"Dist Code","Year","State Code","State Name","Dist Name","RICE IRRIGATED AREA (1000 ha)","WHEAT IRRIGATED AREA (1000 ha)","KHARIF SORGHUM IRRIGATED AREA (1000 ha)","RABI SORGHUM IRRIGATED AREA (1000 ha)","SORGHUM IRRIGATED AREA (1000 ha)","PEARL MILLET IRRIGATED AREA (1000 ha)","MAIZE IRRIGATED AREA (1000 ha)","FINGER MILLET IRRIGATED AREA (1000 ha)","BARLEY IRRIGATED AREA (1000 ha)","CHICKPEA IRRIGATED AREA (1000 ha)","PIGEONPEA IRRIGATED AREA (1000 ha)","MINOR PULSES IRRIGATED AREA (1000 ha)","PULSES IRRIGATED AREA (1000 ha)","GROUNDNUT IRRIGATED AREA (1000 ha)","SESAMUM IRRIGATED AREA (1000 ha)","LINSEED IRRIGATED AREA (1000 ha)","SUGARCANE IRRIGATED AREA (1000 ha)","COTTON IRRIGATED AREA (1000 ha)","FRUITS AND VEGETABLES IRRIGATED AREA (1000 ha)","FODDER IRRIGATED AREA (1000 ha)"
"174","2010","9","Punjab","Bhatinda","284.47","549.26","0.0","0.0","0.0","1.08","0.25","0.0","2.51","0.35","0.16","1.37","1.87","0.19","0.11","0.0","0.52","262.81","16.28","54.11"
"174","2011","9","Punjab","Bhatinda","275.7","551.33","0.0","0.0","0.0","0.7","0.28","0.0","3.58","0.27","0.07","1.1","1.42","0.16","0.14","0.0","0.25","278.92","16.37","51.24"
"174","2012","9","Punjab","Bhatinda","288.15","554.61","0.0","0.0","0.0","0.67","0.18","0.0","3.63","0.27","0.08","0.81","1.17","0.01","0.04","0.0","0.22","268.54","15.01","48.43"
"174","2013","9","Punjab","Bhatinda","295.24","553.46","0.0","0.0","0.0","0.44","0.19","0.0","2.89","0.26","0.06","0.95","1.28","0.05","0.04","0.0","0.23","252.74","14.48","48.43"
"174","2014","9","Punjab","Bhatinda","309.65","548.66","0.0","0.0","0.0","0.51","0.69","0.0","2.12","0.27","0.08","0.47","0.8","0.0","0.01","0.0","0.22","242.3","15.67","48.21"
"174","2015","9","Punjab","Bhatinda","346.39","553.59","0.0","0.0","0.0","0.5","0.28","0.0","2.0","0.23","0.07","1.29","1.6","0.06","0.08","0.0","0.14","197.74","17.75","48.6"
"174","2016","9","Punjab","Bhatinda","376.32","551.34","0.0","0.0","0.0","0.85","0.43","0.0","1.74","0.26","0.52","0.81","1.58","0.03","0.02","0.0","0.19","168.46","17.01","55.76"
"174","2017","9","Punjab","Bhatinda","389.0","556.93","0.0","0.0","0.0","0.62","0.38","0.0","1.47","0.22","0.22","0.52","0.96","0.05","0.03","0.0","0.17","168.96","15.43","55.99"
"175","2010","9","Punjab","Sangrur","384.04","408.46","0.0","0.0","0.0","0.6","0.43","0.0","2.72","0.2","0.54","1.34","2.08","0.04","0.0","0.0","1.97","20.8","5.71","39.7"
"175","2011","9","Punjab","Sangrur","385.39","408.71","0.0","0.0","0.0","0.4","0.45","0.0","2.66","0.21","0.54","0.93","1.68","0.02","0.0","0.0","2.44","22.08","6.55","39.71"
"175","2012","9","Punjab","Sangrur","389.31","406.25","0.0","0.0","0.0","0.42","0.51","0.0","2.76","0.17","0.47","3.84","4.49","0.02","0.0","0.0","2.92","19.93","6.34","30.72"
"175","2013","9","Punjab","Sangrur","386.7","403.96","0.0","0.0","0.0","0.17","1.77","0.0","2.82","0.26","0.39","3.26","3.91","0.02","0.0","0.0","3.64","20.37","6.87","50.94"
"175","2014","9","Punjab","Sangrur","386.65","404.8","0.0","0.0","0.0","0.19","1.97","0.0","2.62","0.22","0.38","1.65","2.23","0.02","0.01","0.0","3.88","20.6","8.07","47.18"
"175","2015","9","Punjab","Sangrur","391.25","407.01","0.0","0.0","0.0","0.25","1.1","0.0","2.19","0.16","0.31","0.99","1.48","0.02","0.01","0.0","3.62","15.57","7.14","39.09"
"175","2016","9","Punjab","Sangrur","398.55","406.2","0.0","0.0","0.0","0.26","0.59","0.0","1.91","0.17","0.32","0.33","0.82","0.01","0.0","0.0","3.29","10.18","7.95","49.78"
"175","2017","9","Punjab","Sangrur","404.09","408.69","0.0","0.0","0.0","0.25","0.4","0.0","1.89","0.16","0.3","0.86","1.32","0.01","0.0","0.0","4.6","8.62","7.4","45.79"
"176","2010","9","Punjab","Patiala","315.81","327.01","0.0","0.0","0.0","0.0","3.06","0.0","0.91","0.0","0.13","0.59","0.72","0.0","0.0","0.0","4.17","0.7","14.36","39.82"
"176","2011","9","Punjab","Patiala","315.74","326.61","0.0","0.0","0.0","0.14","2.76","0.0","0.89","0.02","0.12","0.67","0.82","0.0","0.0","0.0","4.83","0.74","15.48","38.52"
"176","2012","9","Punjab","Patiala","315.02","324.26","0.0","0.0","0.0","0.14","2.86","0.0","0.97","0.03","0.1","1.33","1.45","0.0","0.01","0.0","4.78","0.5","13.96","36.65"
"176","2013","9","Punjab","Patiala","310.7","321.88","0.0","0.0","0.0","0.1","5.19","0.0","0.97","0.04","0.11","1.16","1.29","0.0","0.0","0.0","5.44","0.46","15.58","37.06"
"176","2014","9","Punjab","Patiala","310.39","323.24","0.0","0.0","0.0","0.16","5.08","0.0","1.34","0.06","0.16","0.88","1.09","0.01","0.01","0.0","5.26","0.52","16.21","35.7"
"176","2015","9","Punjab","Patiala","311.32","323.85","0.0","0.0","0.0","0.16","3.93","0.0","0.97","0.07","0.08","0.7","0.86","0.0","0.01","0.0","4.61","0.64","17.24","37.5"
"176","2016","9","Punjab","Patiala","314.03","320.37","0.0","0.0","0.0","0.17","3.84","0.0","0.77","0.04","0.07","0.89","1.0","0.0","0.0","0.0","4.53","0.59","19.02","41.24"
"176","2017","9","Punjab","Patiala","315.06","322.38","0.0","0.0","0.0","0.16","4.07","0.0","0.73","0.06","0.14","0.63","0.84","0.0","0.0","0.0","5.18","0.54","17.08","32.87"
"177","2010","4","Haryana","Hissar","208.54","810.43","0.0","0.0","0.0","66.87","0.09","0.0","23.11","9.27","2.39","9.02","20.67","1.92","0.57","0.0","2.12","421.72","16.25","141.68"
"177","2011","4","Haryana","Hissar","205.12","831.27","0.21","0.0","0.21","50.76","0.09","0.0","23.31","6.29","1.8","0.0","0.0","1.57","0.28","0.0","3.1","497.62","14.57","120.91"
"177","2012","4","Haryana","Hissar","207.18","827.85","0.0","0.0","0.0","32.91","0.06","0.0","25.04","6.22","0.59","3.45","10.27","2.37","0.16","0.0","3.01","474.02","16.45","168.75"
"177","2013","4","Haryana","Hissar","217.29","818.2","0.0","1.21","1.21","26.95","0.07","0.0","19.15","6.41","0.55","2.6","9.58","5.3","0.11","0.0","2.88","440.68","18.28","203.53"
"177","2014","4","Haryana","Hissar","242.93","879.38","1.31","0.0","1.31","34.77","0.03","0.0","19.93","4.83","0.27","2.15","7.26","3.43","0.11","0.01","3.02","492.64","19.46","165.52"
"177","2015","4","Haryana","Hissar","281.91","872.2","0.0","0.0","1.42","36.46","0.0","0.0","14.81","5.42","0.0","4.71","10.13","0.0","0.0","0.0","2.42","446.16","0.0","0.0"
"177","2016","4","Haryana","Hissar","288.88","846.8","0.0","0.0","1.42","51.62","1.0","0.0","10.55","7.42","0.0","6.13","13.55","0.0","0.0","0.0","5.84","421.77","0.0","0.0"
"177","2017","4","Haryana","Hissar","305.01","829.12","0.0","0.0","1.42","42.62","0.0","0.0","10.55","13.13","0.0","3.0","16.13","0.0","0.0","0.0","5.84","481.94","0.0","0.0"
"180","2010","4","Haryana","Gurgaon","53.95","246.36","9.99","0.0","9.99","21.43","0.03","0.0","3.33","0.01","1.44","0.9","2.36","0.01","0.33","0.0","3.14","0.37","11.86","13.52"
"180","2011","4","Haryana","Gurgaon","54.81","248.98","9.54","0.0","9.54","43.47","0.07","0.0","3.58","0.02","1.98","0.0","0.0","0.02","0.43","0.0","3.32","0.43","9.6","16.08"
"180","2012","4","Haryana","Gurgaon","49.23","236.56","7.77","0.0","7.77","48.27","0.04","0.0","4.63","0.07","2.36","0.24","2.68","0.01","0.47","0.0","4.42","1.2","10.16","16.84"
"180","2013","4","Haryana","Gurgaon","55.2","243.95","8.84","2.07","10.91","45.49","0.01","0.0","4.16","0.05","1.51","0.57","2.13","0.0","0.47","0.0","2.93","1.06","11.73","13.19"
"180","2014","4","Haryana","Gurgaon","56.91","252.45","9.32","0.0","9.32","40.25","0.02","0.0","3.14","0.03","1.08","0.56","1.67","0.0","0.61","0.0","2.37","5.18","8.9","13.0"
"180","2015","4","Haryana","Gurgaon","57.0","252.0","8.0","0.0","11.0","56.0","0.0","0.0","5.0","0.0","0.0","3.0","3.0","0.0","0.0","0.0","4.0","9.0","0.0","0.0"
"180","2016","4","Haryana","Gurgaon","62.0","253.0","0.0","0.0","10.0","58.0","0.0","0.0","2.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","3.0","12.0","0.0","0.0"
"180","2017","4","Haryana","Gurgaon","64.0","241.0","0.0","0.0","10.0","50.0","0.0","0.0","3.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","3.0","23.0","0.0","0.0"
"181","2010","4","Haryana","Jind","142.44","247.79","0.05","0.0","0.05","26.27","0.0","0.0","0.54","0.07","0.82","0.05","0.95","0.0","0.07","0.0","2.42","48.03","2.46","44.27"
"181","2011","4","Haryana","Jind","143.45","247.77","0.08","0.0","0.08","17.29","0.0","0.0","0.54","0.07","0.0","0.0","0.0","0.0","0.06","0.0","3.42","64.53","2.09","47.26"
"181","2012","4","Haryana","Jind","143.25","246.99","0.08","0.0","0.08","15.06","0.0","0.0","0.51","0.04","0.06","0.13","0.23","0.0","0.05","0.0","4.02","68.59","2.14","43.79"
"181","2013","4","Haryana","Jind","148.02","248.28","0.04","0.01","0.05","11.16","0.01","0.0","0.56","0.04","0.0","0.03","0.07","0.0","0.02","0.0","4.29","75.02","1.91","40.38"
"181","2014","4","Haryana","Jind","151.93","250.49","0.01","0.0","0.01","8.07","0.01","0.0","0.38","0.02","0.0","0.01","0.03","0.0","0.01","0.0","4.09","78.2","2.16","39.03"
"181","2015","4","Haryana","Jind","151.16","250.32","0.0","0.0","0.0","8.36","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","4.54","77.98","0.0","0.0"
"181","2016","4","Haryana","Jind","164.16","248.14","0.0","0.0","0.0","15.54","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.72","60.44","0.0","0.0"
"181","2017","4","Haryana","Jind","165.88","247.32","0.0","0.0","0.0","11.36","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.9","64.26","0.0","0.0"
"182","2010","4","Haryana","Mahendragarh / Narnaul","8.6","135.95","0.65","0.0","0.65","30.67","0.01","0.0","4.74","4.55","1.08","2.66","8.3","0.09","0.13","0.0","0.33","11.05","2.39","17.4"
"182","2011","4","Haryana","Mahendragarh / Narnaul","7.99","126.44","0.67","0.0","0.67","39.35","0.01","0.0","6.17","1.71","1.0","0.0","0.0","0.12","0.17","0.0","0.76","19.99","2.07","19.89"
"182","2012","4","Haryana","Mahendragarh / Narnaul","6.09","128.8","0.41","0.0","0.41","35.42","0.01","0.0","5.68","2.12","0.53","0.25","2.89","0.1","0.19","0.0","0.74","23.87","2.43","36.28"
"182","2013","4","Haryana","Mahendragarh / Narnaul","6.4","133.68","0.44","0.5","0.94","45.74","0.02","0.0","4.9","2.44","0.39","0.43","3.26","0.08","0.12","0.0","0.7","22.26","2.06","35.55"
"182","2014","4","Haryana","Mahendragarh / Narnaul","7.9","156.45","1.18","0.0","1.18","42.55","0.01","0.0","4.92","1.46","0.23","0.94","2.63","0.07","0.17","0.0","0.65","36.62","2.19","29.71"
"182","2015","4","Haryana","Mahendragarh / Narnaul","7.83","156.3","0.87","0.0","1.45","42.25","0.0","0.0","5.93","1.58","0.0","1.16","2.74","0.0","0.0","0.0","0.58","37.45","0.0","0.0"
"182","2016","4","Haryana","Mahendragarh / Narnaul","9.86","144.83","0.0","0.0","1.58","59.36","0.0","0.0","2.32","1.58","0.0","3.74","5.32","0.0","0.0","0.0","1.16","43.58","0.0","0.0"
"182","2017","4","Haryana","Mahendragarh / Narnaul","10.73","138.9","0.0","0.0","1.45","67.32","0.0","0.0","3.32","2.87","0.0","1.87","4.74","0.0","0.0","0.0","1.16","66.02","0.0","0.0"
"183","2010","4","Haryana","Ambala","162.82","180.54","0.33","0.0","0.33","0.08","0.17","0.0","0.03","0.05","0.0","0.76","0.8","0.0","0.02","0.0","35.19","0.0","10.52","16.54"
"183","2011","4","Haryana","Ambala","164.13","182.32","0.0","0.0","0.0","0.19","0.9","0.0","0.01","0.03","0.0","0.0","0.0","0.0","0.01","0.0","35.83","0.0","9.78","17.13"
"183","2012","4","Haryana","Ambala","161.89","183.95","0.0","0.0","0.0","0.04","0.25","0.0","0.02","0.04","0.0","0.9","0.93","0.0","0.01","0.0","37.68","0.0","9.8","17.96"
"183","2013","4","Haryana","Ambala","157.92","184.02","0.0","0.0","0.0","0.07","0.18","0.0","0.01","0.03","0.02","0.52","0.57","0.0","0.0","0.0","38.37","0.0","8.42","18.1"
"183","2014","4","Haryana","Ambala","163.08","190.14","0.0","0.0","0.0","0.03","0.44","0.0","0.01","0.01","0.0","0.39","0.4","0.0","0.0","0.0","37.16","0.0","7.83","18.83"
"183","2015","4","Haryana","Ambala","164.0","189.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","38.0","0.0","0.0","0.0"
"183","2016","4","Haryana","Ambala","167.0","189.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","33.0","0.0","0.0","0.0"
"183","2017","4","Haryana","Ambala","170.0","191.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39.0","0.0","0.0","0.0"
"184","2010","4","Haryana","Karnal","499.5","517.13","0.07","0.0","0.07","8.2","0.27","0.0","0.09","0.27","0.43","1.96","2.65","0.0","0.28","0.0","27.34","3.52","17.75","79.16"
"184","2011","4","Haryana","Karnal","492.58","512.45","0.0","0.0","0.0","6.14","1.04","0.0","0.12","0.31","0.4","0.0","0.0","0.0","0.04","0.0","29.61","7.01","19.54","78.02"
"184","2012","4","Haryana","Karnal","489.8","512.5","0.01","0.0","0.01","5.05","0.55","0.0","0.09","0.29","0.35","2.05","2.69","0.0","0.04","0.0","29.84","8.4","18.32","79.36"
"184","2013","4","Haryana","Karnal","484.74","511.15","0.01","0.0","0.01","4.58","0.31","0.0","0.04","0.23","0.34","1.77","2.32","0.0","0.02","0.0","33.16","8.48","18.55","74.53"
"184","2014","4","Haryana","Karnal","489.71","514.13","0.0","0.0","0.0","2.96","1.02","0.0","0.04","0.19","0.32","1.28","1.78","0.0","0.02","0.0","30.44","8.11","18.29","71.57"
"184","2015","4","Haryana","Karnal","478.84","513.68","0.0","0.0","2.0","2.64","1.0","0.0","0.0","0.0","0.0","2.0","2.0","0.0","0.0","0.0","29.46","9.02","0.0","0.0"
"184","2016","4","Haryana","Karnal","499.84","526.86","0.0","0.0","2.0","3.46","1.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","32.28","6.56","0.0","0.0"
"184","2017","4","Haryana","Karnal","508.12","515.68","0.0","0.0","0.0","2.64","0.0","0.0","0.0","0.0","0.0","1.0","1.0","0.0","0.0","0.0","37.1","5.74","0.0","0.0"
"186","2010","4","Haryana","Rohtak","164.46","349.48","38.6","0.0","38.6","46.24","1.26","0.0","3.29","0.19","11.36","0.58","12.13","0.14","0.08","0.0","13.66","8.0","10.74","28.94"
"186","2011","4","Haryana","Rohtak","165.0","368.35","35.98","0.0","35.98","43.35","1.33","0.0","5.52","0.26","9.27","0.0","0.0","0.15","0.08","0.0","18.61","11.53","11.03","21.75"
"186","2012","4","Haryana","Rohtak","148.18","347.04","34.1","0.0","34.1","34.35","1.49","0.0","8.86","0.14","7.4","0.07","7.6","0.07","0.06","0.0","21.02","15.07","9.88","22.39"
"186","2013","4","Haryana","Rohtak","174.53","347.77","35.27","0.0","35.27","36.4","1.26","0.0","7.02","0.21","5.52","0.03","5.75","0.19","0.07","0.0","18.84","19.35","4.56","20.72"
"186","2014","4","Haryana","Rohtak","164.82","372.14","31.43","0.0","31.43","35.2","1.36","0.0","4.78","0.1","3.38","0.11","3.59","0.08","0.1","0.0","17.96","25.47","8.39","22.09"
"186","2015","4","Haryana","Rohtak","184.26","365.5","24.85","0.0","33.13","38.29","1.0","0.0","4.26","0.0","0.0","2.13","2.13","0.0","0.0","0.0","18.0","26.39","0.0","0.0"
"186","2016","4","Haryana","Rohtak","192.26","348.37","0.0","0.0","26.0","31.02","1.0","0.0","4.13","0.0","0.0","2.13","2.13","0.0","0.0","0.0","21.0","24.65","0.0","0.0"
"186","2017","4","Haryana","Rohtak","197.26","359.98","0.0","0.0","26.13","50.06","1.0","0.0","3.13","0.0","0.0","2.13","2.13","0.0","0.0","0.0","23.0","26.04","0.0","0.0"
"189","2010","12","Uttar Pradesh","Saharanpur","73.42","149.51","0.0","0.0","0.0","0.0","0.16","0.0","0.07","0.01","0.0","3.65","3.67","0.08","0.04","0.0","203.83","0.0","40.03","61.79"
"189","2011","12","Uttar Pradesh","Saharanpur","73.18","148.07","0.0","0.0","0.0","0.0","0.12","0.0","0.06","0.01","0.0","3.72","3.73","0.08","0.05","0.0","203.0","0.0","39.56","61.16"
"189","2012","12","Uttar Pradesh","Saharanpur","71.23","147.42","0.0","0.0","0.0","0.0","0.14","0.0","0.05","0.01","0.0","3.75","3.77","0.03","0.0","0.0","205.12","0.0","39.65","60.37"
"189","2013","12","Uttar Pradesh","Saharanpur","71.58","152.94","0.0","0.0","0.0","0.0","0.26","0.0","0.04","0.01","0.0","2.89","2.91","0.05","0.01","0.0","201.76","0.0","36.77","60.01"
"189","2014","12","Uttar Pradesh","Saharanpur","76.52","166.96","0.0","0.0","0.0","0.0","0.21","0.0","0.08","0.01","0.0","2.61","2.63","0.04","0.0","0.0","191.83","0.0","37.39","61.82"
"189","2015","12","Uttar Pradesh","Saharanpur","82.87","185.06","0.12","0.0","0.12","0.05","0.6","0.0","0.83","0.03","0.01","2.7","2.75","0.12","0.04","0.0","177.22","0.01","40.55","65.08"
"189","2016","12","Uttar Pradesh","Saharanpur","94.63","184.66","0.12","0.0","0.12","0.05","0.61","0.0","0.84","0.03","0.01","2.74","2.78","0.1","0.04","0.0","174.78","0.01","41.55","15.92"
"189","2017","12","Uttar Pradesh","Saharanpur","13.36","43.72","0.0","0.0","0.0","0.0","0.09","0.0","0.0","0.0","0.0","0.19","0.19","0.02","0.0","0.0","69.12","0.0","8.31","15.74"
"190","2010","12","Uttar Pradesh","Muzaffarnagar","35.95","135.3","0.0","0.0","0.0","0.0","0.13","0.0","0.28","0.03","0.08","3.51","3.61","0.0","0.0","0.0","227.54","0.07","15.45","68.13"
"190","2011","12","Uttar Pradesh","Muzaffarnagar","35.41","134.02","0.0","0.0","0.0","0.0","0.16","0.0","0.27","0.03","0.02","3.31","3.36","0.0","0.0","0.01","230.14","0.06","14.98","46.88"
"190","2012","12","Uttar Pradesh","Muzaffarnagar","33.45","131.71","0.0","0.0","0.0","0.0","0.12","0.0","0.28","0.03","0.07","3.04","3.13","0.0","0.05","0.0","233.53","0.05","14.6","47.32"
"190","2013","12","Uttar Pradesh","Muzaffarnagar","31.97","125.95","0.0","0.0","0.0","0.0","0.1","0.0","0.29","0.01","0.05","2.65","2.72","0.0","0.02","0.0","231.44","0.04","14.21","44.62"
"190","2014","12","Uttar Pradesh","Muzaffarnagar","34.09","130.96","0.0","0.0","0.0","0.0","0.09","0.0","0.28","0.08","0.03","2.22","2.34","0.0","0.02","0.0","225.37","0.02","14.29","43.58"
"190","2015","12","Uttar Pradesh","Muzaffarnagar","41.25","137.1","0.0","0.0","0.0","0.01","0.13","0.0","1.13","0.03","0.02","2.84","2.89","0.0","0.02","0.0","219.72","0.01","15.21","64.85"
"190","2016","12","Uttar Pradesh","Muzaffarnagar","42.61","136.68","0.0","0.0","0.0","0.01","0.13","0.0","1.12","0.03","0.02","2.83","2.89","0.0","0.02","0.0","218.15","0.01","15.2","0.0"
"191","2010","12","Uttar Pradesh","Meerut","65.39","232.38","0.01","0.0","0.01","2.23","2.56","0.0","1.85","0.04","5.33","4.48","9.84","0.0","0.01","0.0","245.71","0.05","34.98","81.62"
"191","2011","12","Uttar Pradesh","Meerut","65.75","231.57","0.01","0.0","0.01","2.34","2.27","0.0","1.6","0.03","0.01","9.77","9.83","0.0","0.0","0.0","245.33","0.04","34.44","61.56"
"191","2012","12","Uttar Pradesh","Meerut","55.18","224.16","0.01","0.0","0.01","7.23","1.95","0.0","1.54","0.02","6.23","4.88","11.12","0.0","0.0","0.0","249.72","0.04","34.9","60.84"
"191","2013","12","Uttar Pradesh","Meerut","61.05","214.72","0.01","0.0","0.01","1.86","1.59","0.0","1.32","0.03","4.05","4.3","8.38","0.0","0.01","0.03","254.12","0.03","35.33","57.38"
"191","2014","12","Uttar Pradesh","Meerut","69.32","220.43","3.67","0.0","3.67","0.7","1.24","0.0","0.88","0.01","3.08","3.98","7.07","0.0","0.11","0.0","250.88","0.05","36.24","57.74"
"191","2015","12","Uttar Pradesh","Meerut","72.81","224.0","0.11","0.0","0.11","4.46","1.1","0.0","1.24","0.03","2.66","4.02","6.7","0.0","0.13","0.0","245.71","0.03","38.81","116.61"
"191","2016","12","Uttar Pradesh","Meerut","76.55","224.38","0.11","0.0","0.11","4.4","1.11","0.0","1.19","0.03","2.67","4.07","6.77","0.0","0.12","0.0","245.43","0.03","39.69","0.0"
"192","2010","12","Uttar Pradesh","Buland Shahar","86.59","225.6","0.1","0.0","0.1","12.25","54.4","0.0","7.52","0.02","11.65","5.46","17.13","0.01","0.0","0.0","64.08","0.17","31.03","80.43"
"192","2011","12","Uttar Pradesh","Buland Shahar","99.69","223.58","0.1","0.0","0.1","12.49","51.04","0.0","6.51","0.03","0.01","15.56","15.6","0.0","0.0","0.0","62.34","0.07","31.48","69.79"
"192","2012","12","Uttar Pradesh","Buland Shahar","102.29","219.71","0.14","0.0","0.14","14.41","47.84","0.0","7.19","0.04","10.17","5.4","15.61","0.0","0.01","0.0","63.23","0.16","32.17","66.87"
"192","2013","12","Uttar Pradesh","Buland Shahar","106.38","220.99","0.03","0.0","0.03","14.03","46.54","0.0","6.25","0.04","8.95","5.3","14.3","0.0","0.02","0.0","66.25","0.2","32.6","64.83"
"192","2014","12","Uttar Pradesh","Buland Shahar","118.04","225.59","1.04","0.0","1.04","13.75","38.93","0.0","5.46","0.04","7.6","4.51","12.14","0.0","0.11","0.0","64.53","0.28","40.01","63.04"
"192","2015","12","Uttar Pradesh","Buland Shahar","106.46","229.6","0.05","0.0","0.05","16.59","36.23","0.01","5.28","0.25","7.13","6.52","13.9","0.0","0.24","0.0","59.42","0.43","36.32","59.11"
"192","2016","12","Uttar Pradesh","Buland Shahar","127.47","228.2","0.05","0.0","0.05","16.58","36.23","0.01","5.29","0.25","7.14","6.54","13.93","0.0","0.24","0.0","59.41","0.43","36.62","0.0"
"194","2010","12","Uttar Pradesh","Aligarh","81.87","310.34","0.0","0.0","0.0","17.91","23.98","0.0","10.19","0.06","16.54","7.77","24.37","0.02","0.08","0.0","7.54","1.53","81.76","31.23"
"194","2011","12","Uttar Pradesh","Aligarh","106.14","302.27","0.0","0.0","0.0","11.05","20.84","0.0","11.81","0.04","0.06","22.1","22.19","0.03","0.0","0.0","7.13","1.16","84.29","29.35"
"194","2012","12","Uttar Pradesh","Aligarh","108.42","306.04","0.01","0.0","0.01","12.84","20.89","0.1","10.48","0.04","14.67","8.31","23.01","0.03","0.08","0.0","7.17","1.42","82.59","29.42"
"194","2013","12","Uttar Pradesh","Aligarh","115.65","305.54","0.01","0.0","0.01","12.97","20.08","0.0","10.04","0.03","13.54","8.17","21.74","0.01","0.1","0.0","7.8","1.88","85.39","29.92"
"194","2014","12","Uttar Pradesh","Aligarh","116.45","302.51","0.0","0.0","0.0","34.54","23.01","0.0","9.3","0.01","14.05","7.94","22.0","0.02","0.17","0.0","6.92","2.07","92.8","29.99"
"194","2015","12","Uttar Pradesh","Aligarh","132.19","302.65","0.03","0.0","0.03","26.52","20.1","0.0","4.66","0.04","11.58","14.09","25.71","0.09","0.46","0.0","5.5","4.01","99.82","43.2"
"194","2016","12","Uttar Pradesh","Aligarh","132.57","302.66","0.03","0.0","0.03","26.7","20.05","0.0","4.68","0.04","11.6","14.22","25.87","0.09","0.45","0.0","5.5","4.03","99.99","0.0"
"195","2010","12","Uttar Pradesh","Mathura","42.28","194.72","0.02","0.0","0.02","0.17","0.19","0.0","5.29","0.02","2.01","1.67","3.7","0.01","0.0","0.0","4.38","1.16","13.3","17.45"
"195","2011","12","Uttar Pradesh","Mathura","48.02","196.3","0.02","0.0","0.02","0.18","0.18","0.0","4.28","0.02","0.0","3.7","3.72","0.0","0.0","0.0","0.86","1.22","13.4","17.27"
"195","2012","12","Uttar Pradesh","Mathura","48.21","195.26","0.02","0.0","0.02","0.17","0.15","0.0","4.27","0.02","1.85","1.89","3.75","0.0","0.0","0.0","0.7","1.21","13.75","17.94"
"195","2013","12","Uttar Pradesh","Mathura","47.02","195.75","0.02","0.0","0.02","0.13","0.22","0.0","4.84","0.02","1.99","1.95","3.96","0.0","0.0","0.0","1.22","1.2","14.96","17.96"
"195","2014","12","Uttar Pradesh","Mathura","48.72","192.82","0.03","0.0","0.03","1.18","0.22","0.0","4.74","0.0","1.9","1.94","3.84","0.0","0.0","0.0","0.63","1.2","21.11","20.01"
"195","2015","12","Uttar Pradesh","Mathura","46.91","194.41","0.02","0.0","0.02","0.96","0.65","0.0","4.71","0.0","1.87","2.38","4.24","0.0","0.0","0.0","0.41","1.47","19.37","20.58"
"195","2016","12","Uttar Pradesh","Mathura","48.01","194.34","0.02","0.0","0.02","0.95","0.66","0.0","4.7","0.0","1.86","2.4","4.26","0.0","0.0","0.0","0.41","1.47","19.42","0.0"
"196","2010","12","Uttar Pradesh","Agra","11.3","175.43","0.01","0.0","0.01","0.74","1.78","0.0","9.61","1.06","0.47","1.36","2.9","0.01","0.02","0.0","0.17","0.32","84.87","16.02"
"196","2011","12","Uttar Pradesh","Agra","11.98","171.6","0.02","0.0","0.02","0.63","2.01","0.0","9.6","0.83","0.02","1.78","2.64","0.03","0.0","0.0","0.15","0.29","88.23","16.13"
"196","2012","12","Uttar Pradesh","Agra","12.62","170.0","0.01","0.0","0.01","0.78","2.29","0.0","8.71","0.81","0.52","1.29","2.63","0.03","0.03","0.0","0.19","0.29","86.28","15.84"
"196","2013","12","Uttar Pradesh","Agra","14.96","166.01","0.02","0.0","0.02","0.78","2.57","0.0","7.98","0.67","0.46","1.25","2.38","0.04","0.02","0.0","0.2","0.72","87.19","14.6"
"196","2014","12","Uttar Pradesh","Agra","19.4","166.98","0.01","0.0","0.01","1.59","2.94","0.0","6.91","0.28","0.36","1.32","1.96","0.04","0.02","0.0","0.18","1.56","103.96","16.24"
"196","2015","12","Uttar Pradesh","Agra","19.45","156.87","0.01","0.0","0.01","1.54","3.82","0.0","4.6","0.16","0.55","3.07","3.78","0.03","0.14","0.0","0.13","2.86","107.33","15.51"
"196","2016","12","Uttar Pradesh","Agra","18.74","168.32","0.01","0.0","0.01","1.98","4.0","0.0","4.53","0.16","0.59","3.08","3.83","0.03","0.14","0.0","0.13","2.96","105.8","0.0"
"197","2010","12","Uttar Pradesh","Mainpuri","78.05","228.54","0.6","0.0","0.6","9.3","47.38","0.0","7.33","1.08","0.64","8.5","10.22","0.89","0.24","0.0","0.57","0.01","56.2","13.42"
