"Dist Code","Year","State Code","State Name","Dist Name","TOTAL AREA (1000 ha)","FOREST AREA (1000 ha)","BARREN AND UNCULTIVABLE LAND AREA (1000 ha)","LAND PUT TO NONAGRICULTURAL USE AREA (1000 ha)","CULTIVABLE WASTE LAND AREA (1000 ha)","PERMANENT PASTURES AREA (1000 ha)","OTHER FALLOW AREA (1000 ha)","CURRENT FALLOW AREA (1000 ha)","NET CROPPED AREA (1000 ha)","GROSS CROPPED AREA (1000 ha)","CROPING INTENSITY (Percent)"
"177","2012","4","Haryana","Hissar","1410.82","3.52","22.54","109.0","0.0","0.0","0.73","39.52","1235.54","2288.47","185.22"
"177","2013","4","Haryana","Hissar","1410.82","3.5","22.86","109.38","0.0","0.0","1.4","42.65","1228.5","2333.96","189.98"
"177","2014","4","Haryana","Hissar","1410.82","3.63","22.84","109.47","0.0","0.0","1.59","34.53","1236.21","2380.94","192.6"
"177","2015","4","Haryana","Hissar","1419.15","3.42","22.91","109.17","0.0","0.0","3.0","37.52","1243.29","2402.74","193.26"
"177","2016","4","Haryana","Hissar","1411.15","7.42","16.91","99.17","0.0","0.0","12.0","43.52","1229.29","2332.53","189.75"
"177","2017","4","Haryana","Hissar","1410.86","3.42","3.84","102.04","0.0","0.0","13.0","38.26","1250.59","2343.98","187.43"
"180","2010","4","Haryana","Gurgaon","475.8","4.6","16.41","100.61","0.0","3.32","0.0","20.84","329.85","545.76","165.46"
"180","2011","4","Haryana","Gurgaon","476.0","6.0","16.0","105.0","0.0","4.0","0.0","6.0","339.0","544.0","160.47"
"180","2012","4","Haryana","Gurgaon","475.8","6.72","16.79","109.86","0.0","3.28","0.0","17.12","321.84","516.03","160.34"
"180","2013","4","Haryana","Gurgaon","475.8","6.72","31.72","95.97","0.0","3.28","0.0","14.35","323.57","544.61","168.31"
"180","2014","4","Haryana","Gurgaon","475.8","6.72","31.72","99.37","0.0","3.28","0.0","8.01","326.51","536.73","164.38"
"180","2015","4","Haryana","Gurgaon","476.0","6.0","32.0","98.0","0.0","3.0","0.0","11.0","322.0","542.0","168.32"
"180","2016","4","Haryana","Gurgaon","476.0","6.0","34.0","60.0","23.0","3.0","30.0","23.0","296.0","540.0","182.43"
"180","2017","4","Haryana","Gurgaon","476.0","6.0","33.0","59.0","23.0","3.0","30.0","17.0","303.0","548.0","180.86"
"181","2010","4","Haryana","Jind","319.25","1.04","0.2","43.58","0.0","0.04","0.0","0.0","274.16","542.7","197.95"
"181","2011","4","Haryana","Jind","319.04","1.36","0.18","38.14","0.0","0.0","0.0","5.0","274.18","546.4","199.29"
"181","2012","4","Haryana","Jind","319.43","1.21","0.2","38.82","0.0","0.04","0.0","3.95","274.65","539.54","196.45"
"181","2013","4","Haryana","Jind","319.43","1.03","9.21","32.38","0.04","0.57","0.0","2.14","274.05","540.24","197.13"
"181","2014","4","Haryana","Jind","319.43","1.11","4.48","32.91","0.04","0.0","0.0","0.0","280.32","544.66","194.3"
"181","2015","4","Haryana","Jind","314.86","1.54","0.18","32.96","0.0","0.0","0.0","0.0","280.54","544.94","194.25"
"181","2016","4","Haryana","Jind","319.04","1.54","28.0","3.96","0.0","1.0","1.18","0.0","284.54","513.4","180.43"
"181","2017","4","Haryana","Jind","319.04","1.36","29.18","5.76","0.0","0.0","1.0","0.0","282.74","541.94","191.67"
"182","2010","4","Haryana","Mahendragarh / Narnaul","460.25","4.43","23.11","47.7","4.81","0.85","0.0","16.05","363.33","669.44","184.25"
"182","2011","4","Haryana","Mahendragarh / Narnaul","460.51","4.61","18.57","47.01","3.48","0.87","0.0","16.05","369.92","667.25","180.38"
"182","2012","4","Haryana","Mahendragarh / Narnaul","460.25","4.09","19.16","47.8","3.22","0.85","0.0","7.98","377.15","649.21","172.13"
"182","2013","4","Haryana","Mahendragarh / Narnaul","460.25","4.12","15.65","50.46","3.4","0.85","0.0","6.57","378.15","669.02","176.92"
"182","2014","4","Haryana","Mahendragarh / Narnaul","460.23","4.12","15.64","50.73","3.4","0.85","0.0","6.65","377.78","686.56","181.74"
"182","2015","4","Haryana","Mahendragarh / Narnaul","460.22","4.32","16.44","51.01","3.61","0.87","0.0","7.35","378.33","687.17","181.63"
"182","2016","4","Haryana","Mahendragarh / Narnaul","460.22","2.32","8.7","45.01","1.0","0.0","16.48","6.35","378.33","681.6","180.16"
"182","2017","4","Haryana","Mahendragarh / Narnaul","460.51","4.32","13.51","49.14","0.0","0.87","2.61","4.61","386.03","671.28","173.89"
"183","2010","4","Haryana","Ambala","382.67","17.78","11.76","84.54","0.3","3.24","1.98","2.08","255.48","456.31","178.61"
"183","2011","4","Haryana","Ambala","383.0","17.0","12.0","85.0","0.0","3.0","2.0","2.0","257.0","461.0","179.38"
"183","2012","4","Haryana","Ambala","382.67","15.81","5.87","84.51","7.25","3.18","4.72","5.44","255.45","461.65","180.72"
"183","2013","4","Haryana","Ambala","382.67","15.81","5.84","84.49","7.25","3.17","4.72","5.25","255.73","450.34","176.1"
"183","2014","4","Haryana","Ambala","382.67","15.79","5.77","85.41","6.87","3.17","4.72","5.18","254.43","462.11","181.63"
"183","2015","4","Haryana","Ambala","383.0","16.0","6.0","84.0","7.0","4.0","8.0","5.0","251.0","460.0","183.27"
"183","2016","4","Haryana","Ambala","383.0","16.0","7.0","96.0","9.0","4.0","6.0","5.0","239.0","452.0","189.12"
"183","2017","4","Haryana","Ambala","383.0","16.0","3.0","95.0","7.0","4.0","12.0","5.0","239.0","462.0","193.31"
"184","2010","4","Haryana","Karnal","731.02","6.39","15.01","64.77","2.1","14.24","0.16","15.72","611.67","1168.12","190.97"
"184","2011","4","Haryana","Karnal","730.96","5.64","16.82","65.86","2.0","14.0","0.0","21.0","603.82","1161.6","192.38"
"184","2012","4","Haryana","Karnal","731.84","7.41","16.34","69.93","2.37","14.24","0.16","16.13","603.88","1159.08","191.94"
"184","2013","4","Haryana","Karnal","731.84","7.0","19.16","75.74","2.68","14.27","0.32","16.52","594.76","1152.17","193.72"
"184","2014","4","Haryana","Karnal","731.84","5.46","18.27","71.36","2.13","14.23","0.39","18.02","600.57","1153.62","192.09"
"184","2015","4","Haryana","Karnal","727.14","5.46","16.82","71.04","3.0","14.0","0.0","18.0","599.46","1145.06","191.02"
"184","2016","4","Haryana","Karnal","730.96","5.46","1.0","70.04","2.0","13.0","5.82","18.0","615.46","1174.6","190.85"
"184","2017","4","Haryana","Karnal","730.96","4.64","12.82","79.24","2.0","13.0","0.0","17.0","600.26","1170.06","194.93"
"186","2010","4","Haryana","Rohtak","590.66","0.55","13.21","73.22","19.32","5.42","0.0","6.26","468.18","804.78","171.9"
"186","2011","4","Haryana","Rohtak","590.63","0.26","19.52","50.82","21.52","6.13","19.0","13.0","459.38","802.35","174.66"
"186","2012","4","Haryana","Rohtak","590.68","0.79","20.58","81.84","13.14","3.41","11.99","13.27","444.14","761.59","171.47"
"186","2013","4","Haryana","Rohtak","590.68","0.79","20.21","88.8","4.6","3.41","15.22","13.69","442.46","780.85","176.48"
"186","2014","4","Haryana","Rohtak","590.68","0.79","20.21","85.23","4.6","3.41","15.42","13.6","445.92","771.04","172.91"
"186","2015","4","Haryana","Rohtak","590.63","1.26","23.65","74.82","10.39","3.13","16.0","14.13","444.38","796.09","179.15"
"186","2016","4","Haryana","Rohtak","590.63","1.26","32.39","61.82","0.0","3.0","19.52","14.13","456.38","757.87","166.06"
"186","2017","4","Haryana","Rohtak","590.63","0.26","21.65","54.82","17.0","3.13","16.39","29.13","446.38","811.74","181.85"
"189","2010","12","Uttar Pradesh","Saharanpur","606.94","117.77","3.03","77.13","2.57","0.28","5.29","5.37","392.62","582.15","148.27"
"189","2011","12","Uttar Pradesh","Saharanpur","606.94","117.77","3.03","78.38","2.54","0.26","5.97","3.02","392.96","576.38","146.68"
"189","2012","12","Uttar Pradesh","Saharanpur","606.94","117.85","3.05","77.29","2.46","0.26","5.39","5.08","392.55","573.84","146.18"
"189","2013","12","Uttar Pradesh","Saharanpur","596.43","105.74","3.53","79.52","2.31","0.25","5.27","6.81","389.64","570.26","146.36"
"189","2014","12","Uttar Pradesh","Saharanpur","596.59","105.74","3.67","80.9","2.34","0.25","5.01","8.19","387.61","580.06","149.65"
"189","2015","12","Uttar Pradesh","Saharanpur","596.59","105.74","3.68","81.51","2.38","0.23","7.79","9.72","382.65","589.91","154.17"
"189","2016","12","Uttar Pradesh","Saharanpur","596.59","105.69","3.68","82.36","1.7","0.24","7.28","10.04","382.82","600.53","156.87"
"189","2017","12","Uttar Pradesh","Saharanpur","244.51","84.14","3.31","30.72","1.62","0.06","3.91","4.35","114.12","160.08","140.27"
"190","2010","12","Uttar Pradesh","Muzaffarnagar","421.5","27.99","4.25","51.56","1.93","0.39","1.78","6.7","325.03","495.23","152.36"
"190","2011","12","Uttar Pradesh","Muzaffarnagar","421.5","28.0","3.5","53.22","1.99","0.55","2.33","6.41","323.14","496.71","153.71"
"190","2012","12","Uttar Pradesh","Muzaffarnagar","421.5","29.53","3.46","20.44","1.91","0.39","1.78","37.38","324.24","493.54","152.21"
"190","2013","12","Uttar Pradesh","Muzaffarnagar","421.5","29.53","3.23","53.29","1.66","0.48","2.66","6.39","322.17","478.77","148.61"
"190","2014","12","Uttar Pradesh","Muzaffarnagar","421.5","29.53","3.12","55.49","1.51","0.45","2.44","6.33","320.48","478.04","149.16"
"190","2015","12","Uttar Pradesh","Muzaffarnagar","421.5","29.54","2.4","55.73","1.29","0.44","2.88","5.73","321.61","492.0","152.98"
"190","2016","12","Uttar Pradesh","Muzaffarnagar","421.5","29.54","2.23","56.48","1.32","0.41","1.91","5.99","321.61","492.0","152.98"
"191","2010","12","Uttar Pradesh","Meerut","667.22","27.24","8.65","112.22","7.97","1.08","11.03","29.81","467.09","732.42","156.81"
"191","2011","12","Uttar Pradesh","Meerut","667.23","27.24","7.96","120.5","8.31","0.98","11.44","27.59","462.21","729.82","157.9"
"191","2012","12","Uttar Pradesh","Meerut","667.23","26.68","8.37","124.65","7.78","1.08","11.02","26.94","458.54","721.54","157.36"
"191","2013","12","Uttar Pradesh","Meerut","667.23","26.68","8.03","125.45","8.74","0.99","13.6","30.38","452.5","707.84","156.43"
"191","2014","12","Uttar Pradesh","Meerut","667.23","26.38","9.09","126.84","9.09","0.94","10.91","23.22","460.05","719.42","156.38"
"191","2015","12","Uttar Pradesh","Meerut","667.23","26.48","8.6","131.91","9.84","0.91","13.18","23.08","452.58","729.23","161.13"
"191","2016","12","Uttar Pradesh","Meerut","667.23","26.48","8.64","133.45","9.25","0.92","11.54","23.43","452.88","730.09","161.21"
"192","2010","12","Uttar Pradesh","Buland Shahar","438.09","9.04","7.2","56.85","5.41","1.08","3.3","10.55","343.87","593.54","172.6"
"192","2011","12","Uttar Pradesh","Buland Shahar","438.09","9.04","6.48","58.65","5.04","1.07","3.94","8.62","344.92","592.72","171.85"
"192","2012","12","Uttar Pradesh","Buland Shahar","438.09","8.88","7.07","60.41","5.34","1.08","3.29","9.65","341.55","590.94","173.02"
"192","2013","12","Uttar Pradesh","Buland Shahar","438.09","8.88","5.92","61.06","4.43","1.07","4.01","10.77","341.52","593.07","173.66"
"192","2014","12","Uttar Pradesh","Buland Shahar","438.09","8.8","5.88","61.57","4.48","1.06","3.27","8.57","344.09","601.94","174.94"
"192","2015","12","Uttar Pradesh","Buland Shahar","438.09","9.45","5.63","63.2","4.45","1.05","3.87","9.09","341.03","577.59","169.37"
"192","2016","12","Uttar Pradesh","Buland Shahar","438.09","9.45","5.71","63.7","4.42","1.05","3.76","8.4","341.24","606.15","177.63"
"194","2010","12","Uttar Pradesh","Aligarh","551.42","4.35","9.66","58.82","6.76","2.77","7.87","8.02","452.63","776.4","171.53"
"194","2011","12","Uttar Pradesh","Aligarh","551.42","4.35","7.33","60.31","7.98","2.77","7.15","7.83","453.16","780.63","172.26"
"194","2012","12","Uttar Pradesh","Aligarh","551.42","4.35","9.56","58.44","6.71","2.77","7.86","7.74","453.46","791.97","174.65"
"194","2013","12","Uttar Pradesh","Aligarh","551.42","4.35","8.17","60.97","8.44","2.76","7.76","5.27","453.15","795.02","175.44"
"194","2014","12","Uttar Pradesh","Aligarh","551.42","4.35","7.96","61.56","8.07","2.75","7.08","4.56","454.55","789.25","173.63"
"194","2015","12","Uttar Pradesh","Aligarh","551.42","4.37","7.83","61.96","7.96","2.74","6.87","4.45","454.85","820.13","180.31"
"194","2016","12","Uttar Pradesh","Aligarh","551.42","4.37","7.72","62.17","7.74","2.75","6.85","4.5","454.86","821.32","180.57"
"195","2010","12","Uttar Pradesh","Mathura","330.33","1.59","3.65","39.17","5.39","1.32","2.71","6.38","269.18","396.32","147.23"
"195","2011","12","Uttar Pradesh","Mathura","330.33","1.6","3.22","39.63","4.88","1.33","3.96","5.45","269.33","398.4","147.92"
"195","2012","12","Uttar Pradesh","Mathura","330.33","1.6","3.61","39.62","5.34","1.32","2.71","6.16","269.03","400.05","148.7"
"195","2013","12","Uttar Pradesh","Mathura","330.33","1.6","3.6","39.68","5.31","1.33","3.16","5.95","268.74","397.61","147.95"
"195","2014","12","Uttar Pradesh","Mathura","330.33","1.6","3.58","39.83","5.29","1.33","3.11","6.15","268.51","405.49","151.01"
"195","2015","12","Uttar Pradesh","Mathura","330.33","1.62","3.56","41.18","5.28","1.33","3.05","6.12","267.3","404.79","151.44"
"195","2016","12","Uttar Pradesh","Mathura","330.33","1.82","3.44","41.42","5.25","1.33","2.7","6.23","267.29","406.23","151.98"
"196","2010","12","Uttar Pradesh","Agra","480.97","38.63","6.61","49.58","3.41","1.11","7.35","20.88","344.72","524.21","152.07"
"196","2011","12","Uttar Pradesh","Agra","480.97","39.63","5.98","52.51","3.38","1.11","7.06","17.7","346.34","527.21","152.22"
"196","2012","12","Uttar Pradesh","Agra","480.97","38.63","6.54","48.62","3.38","1.11","7.34","20.15","346.62","524.5","151.32"
"196","2013","12","Uttar Pradesh","Agra","480.97","38.64","6.16","52.61","3.9","1.11","7.77","19.68","341.33","516.44","151.3"
"196","2014","12","Uttar Pradesh","Agra","480.97","38.64","6.18","54.82","4.27","1.11","12.72","32.03","321.15","531.21","165.41"
"196","2015","12","Uttar Pradesh","Agra","480.97","38.64","6.11","56.46","4.26","1.1","13.47","32.22","318.72","543.19","170.43"
"196","2016","12","Uttar Pradesh","Agra","480.97","38.68","5.92","56.83","4.22","1.11","13.57","31.21","319.48","541.64","169.54"
"197","2010","12","Uttar Pradesh","Mainpuri","431.9","7.49","20.65","37.66","8.75","1.78","20.38","17.98","315.19","541.72","171.87"
"197","2011","12","Uttar Pradesh","Mainpuri","431.9","7.49","17.9","39.95","8.62","1.78","20.87","19.7","313.31","532.51","169.96"
"197","2012","12","Uttar Pradesh","Mainpuri","431.9","7.5","20.44","47.35","8.67","1.78","20.37","17.36","306.45","535.39","174.71"
"197","2013","12","Uttar Pradesh","Mainpuri","431.9","7.5","19.71","49.61","8.66","1.78","20.9","14.44","307.1","550.79","179.35"
"197","2014","12","Uttar Pradesh","Mainpuri","431.9","7.5","19.1","49.66","6.73","1.77","11.64","9.63","324.13","577.52","178.17"
"197","2015","12","Uttar Pradesh","Mainpuri","431.9","7.49","19.09","52.87","6.72","1.76","14.16","14.42","313.71","538.81","171.75"
"197","2016","12","Uttar Pradesh","Mainpuri","431.9","7.49","18.92","53.53","6.61","1.76","13.88","13.97","314.08","535.2","170.4"
"198","2010","12","Uttar Pradesh","Etah","439.67","3.09","5.75","46.6","23.16","0.58","13.71","16.21","329.38","548.71","166.59"
"198","2011","12","Uttar Pradesh","Etah","439.67","3.09","4.65","48.38","23.17","0.54","13.97","18.52","326.44","547.72","167.79"
"198","2012","12","Uttar Pradesh","Etah","439.67","3.09","5.69","50.14","22.97","0.58","13.7","15.65","326.68","559.72","171.34"
"198","2013","12","Uttar Pradesh","Etah","439.67","3.09","4.48","50.74","22.48","0.57","13.1","15.25","329.01","564.91","171.7"
"198","2014","12","Uttar Pradesh","Etah","439.67","3.09","4.36","51.3","21.36","0.59","12.08","16.77","329.33","577.21","175.27"
"198","2015","12","Uttar Pradesh","Etah","439.67","3.09","4.35","49.65","19.73","0.58","9.01","10.08","342.51","603.62","176.24"
"198","2016","12","Uttar Pradesh","Etah","439.67","3.09","4.16","51.92","19.35","0.58","8.09","10.17","341.61","603.27","176.6"
"199","2010","12","Uttar Pradesh","Bareilly","406.92","0.35","6.27","52.46","1.65","0.34","3.26","13.59","326.25","542.96","166.42"
"199","2011","12","Uttar Pradesh","Bareilly","406.92","0.35","8.01","53.71","1.27","0.33","2.94","8.41","329.2","538.99","163.73"
"199","2012","12","Uttar Pradesh","Bareilly","406.92","0.35","6.2","50.66","1.64","0.34","3.26","13.11","328.65","535.83","163.04"
"199","2013","12","Uttar Pradesh","Bareilly","406.92","0.35","7.76","53.78","1.42","0.33","2.98","7.23","330.44","533.52","161.46"
"199","2014","12","Uttar Pradesh","Bareilly","406.92","0.35","7.73","54.46","1.39","0.33","3.22","6.28","330.37","544.06","164.68"
"199","2015","12","Uttar Pradesh","Bareilly","406.92","0.35","7.69","56.36","1.38","0.32","3.15","8.41","326.47","535.8","164.12"
"199","2016","12","Uttar Pradesh","Bareilly","406.92","0.35","7.47","56.67","1.28","0.32","3.04","8.63","326.53","539.58","165.25"
"200","2010","12","Uttar Pradesh","Budaun","520.04","4.9","10.62","49.03","4.8","0.33","10.02","9.38","422.38","700.67","165.89"
"200","2011","12","Uttar Pradesh","Budaun","520.0","4.95","8.81","49.59","3.58","0.48","8.56","10.44","426.38","743.92","174.47"
"200","2012","12","Uttar Pradesh","Budaun","520.0","6.9","10.54","40.32","5.14","0.46","10.62","10.81","426.09","755.49","177.31"
"200","2013","12","Uttar Pradesh","Budaun","521.0","6.9","5.64","62.41","3.67","0.46","4.42","5.48","426.99","762.87","178.66"
"200","2014","12","Uttar Pradesh","Budaun","520.0","6.9","5.16","62.47","2.52","0.47","3.96","4.76","428.73","760.49","177.38"
"200","2015","12","Uttar Pradesh","Budaun","519.99","6.99","5.13","65.21","2.49","0.46","4.2","10.24","420.25","772.04","183.71"
"200","2016","12","Uttar Pradesh","Budaun","519.99","6.99","5.11","65.67","2.4","0.47","3.92","9.72","420.33","773.42","184.01"
"201","2010","12","Uttar Pradesh","Moradabad","592.86","20.95","4.33","60.27","2.46","0.62","3.16","11.97","486.46","813.99","167.33"
"201","2011","12","Uttar Pradesh","Moradabad","592.9","21.01","6.22","62.67","2.62","0.54","4.87","8.89","482.83","800.96","165.89"
"201","2012","12","Uttar Pradesh","Moradabad","592.9","21.06","3.34","68.63","2.43","0.49","2.56","9.79","482.65","808.71","167.56"
"201","2013","12","Uttar Pradesh","Moradabad","592.9","21.06","3.27","69.17","2.4","0.55","2.95","7.82","483.08","811.51","167.99"
"201","2014","12","Uttar Pradesh","Moradabad","592.9","21.06","3.25","69.99","2.16","0.54","2.55","6.67","483.89","814.35","168.29"
"201","2015","12","Uttar Pradesh","Moradabad","592.9","21.21","2.68","75.05","1.57","0.52","7.03","14.76","467.53","821.73","175.76"
"201","2016","12","Uttar Pradesh","Moradabad","592.9","21.21","2.48","75.78","1.61","0.53","6.68","13.0","467.64","823.26","176.05"
"202","2010","12","Uttar Pradesh","Shahjahanpur","437.47","10.5","6.84","40.84","3.56","1.05","6.83","14.03","350.18","599.52","171.2"
"202","2011","12","Uttar Pradesh","Shahjahanpur","437.47","10.5","5.11","41.07","3.57","1.05","6.57","15.42","350.32","621.9","177.52"
"202","2012","12","Uttar Pradesh","Shahjahanpur","437.47","10.5","6.77","40.46","3.53","1.05","6.82","13.54","351.21","600.07","170.86"
"202","2013","12","Uttar Pradesh","Shahjahanpur","437.47","10.5","7.15","41.1","3.57","1.05","5.6","13.3","351.32","604.75","172.14"
"202","2014","12","Uttar Pradesh","Shahjahanpur","437.47","10.5","7.11","41.43","3.53","1.05","4.95","13.39","351.71","570.81","162.3"
"202","2015","12","Uttar Pradesh","Shahjahanpur","437.47","10.5","7.09","41.63","2.32","1.04","2.2","5.27","364.51","577.08","158.32"
"202","2016","12","Uttar Pradesh","Shahjahanpur","437.47","10.5","6.59","41.95","2.28","1.05","3.25","4.6","364.61","606.91","166.45"
"203","2010","12","Uttar Pradesh","Pilibhit","378.38","80.01","6.84","42.09","3.16","0.25","1.72","6.63","233.39","394.3","168.94"
"203","2011","12","Uttar Pradesh","Pilibhit","378.38","80.01","6.52","43.74","2.81","0.25","1.91","4.78","234.14","393.85","168.21"
"203","2012","12","Uttar Pradesh","Pilibhit","378.38","80.01","6.76","42.27","3.13","0.25","1.72","6.4","233.59","389.46","166.73"
"203","2013","12","Uttar Pradesh","Pilibhit","378.38","80.01","6.59","43.8","3.51","0.26","2.38","5.2","232.84","391.92","168.32"
"203","2014","12","Uttar Pradesh","Pilibhit","378.38","80.01","5.64","43.91","2.87","0.27","1.75","3.12","237.22","399.34","168.34"
"203","2015","12","Uttar Pradesh","Pilibhit","378.38","80.01","5.62","44.41","2.86","0.26","1.37","6.34","233.96","411.69","175.96"
"203","2016","12","Uttar Pradesh","Pilibhit","378.38","80.04","5.51","44.71","2.81","0.26","1.2","7.09","233.21","411.51","176.46"
"204","2010","12","Uttar Pradesh","Rampur","235.73","6.61","4.75","27.84","0.2","0.0","0.47","2.92","191.77","373.35","194.69"
"204","2011","12","Uttar Pradesh","Rampur","235.73","6.61","5.02","27.92","0.18","0.0","0.31","2.58","191.56","370.01","193.16"
"204","2012","12","Uttar Pradesh","Rampur","235.73","6.61","4.7","27.68","0.2","0.0","0.47","2.82","192.1","366.43","190.75"
"204","2013","12","Uttar Pradesh","Rampur","235.73","6.61","5.19","28.04","0.22","0.0","0.26","2.54","191.29","360.19","188.3"
"204","2014","12","Uttar Pradesh","Rampur","235.73","6.61","5.04","28.86","0.29","0.0","0.37","2.12","190.82","338.89","177.6"
"204","2015","12","Uttar Pradesh","Rampur","235.73","6.61","5.01","30.47","0.26","0.0","0.24","4.11","187.42","352.61","188.14"
"204","2016","12","Uttar Pradesh","Rampur","235.73","6.61","4.73","30.69","0.39","0.0","0.32","4.01","187.42","354.27","189.03"
"205","2010","12","Uttar Pradesh","Bijnor","464.55","54.9","3.92","55.88","3.64","0.49","3.52","3.09","336.38","432.31","128.52"
"205","2011","12","Uttar Pradesh","Bijnor","464.55","54.29","3.88","55.94","3.11","0.49","3.14","4.05","337.19","417.57","123.84"
"205","2012","12","Uttar Pradesh","Bijnor","464.55","54.3","3.88","65.03","3.61","0.49","3.52","2.98","328.06","458.31","139.7"
"205","2013","12","Uttar Pradesh","Bijnor","465.55","54.3","3.83","65.21","3.33","0.48","2.95","7.82","325.66","427.64","131.31"
"205","2014","12","Uttar Pradesh","Bijnor","464.55","54.3","3.7","65.28","2.38","0.48","2.16","7.26","326.94","400.03","122.36"
"205","2015","12","Uttar Pradesh","Bijnor","464.55","54.45","3.17","65.78","2.37","0.47","0.09","3.86","332.33","410.79","123.61"
"205","2016","12","Uttar Pradesh","Bijnor","464.55","54.45","3.07","65.98","2.28","0.48","0.21","2.89","333.93","417.68","125.08"
"206","2010","12","Uttar Pradesh","Farrukhabad","428.88","13.85","11.03","48.45","7.45","2.71","10.15","35.45","293.67","426.2","145.13"
"206","2011","12","Uttar Pradesh","Farrukhabad","428.88","13.75","13.38","50.65","7.02","2.71","11.03","30.29","294.83","432.88","146.82"
"206","2012","12","Uttar Pradesh","Farrukhabad","428.88","13.72","10.92","41.99","7.39","2.71","10.14","34.22","301.77","444.83","147.41"
"206","2013","12","Uttar Pradesh","Farrukhabad","428.88","13.72","12.7","51.3","6.72","2.71","9.22","25.03","302.69","449.29","148.43"
"206","2014","12","Uttar Pradesh","Farrukhabad","428.88","13.72","12.93","51.5","10.96","2.71","11.7","35.98","284.42","446.05","156.83"
"206","2015","12","Uttar Pradesh","Farrukhabad","428.88","19.33","12.4","53.19","5.44","2.7","3.87","4.38","325.68","491.94","151.05"
"206","2016","12","Uttar Pradesh","Farrukhabad","428.88","19.31","10.45","53.54","4.72","2.7","2.67","4.8","328.43","492.59","149.99"
"207","2010","12","Uttar Pradesh","Etawah","446.4","40.42","15.91","45.51","12.91","1.83","12.77","23.49","291.37","479.3","164.5"
"207","2011","12","Uttar Pradesh","Etawah","446.4","40.42","14.44","45.82","13.53","1.83","13.37","22.13","292.87","475.16","162.24"
"207","2012","12","Uttar Pradesh","Etawah","446.4","40.42","15.75","43.61","12.81","1.83","12.75","22.67","294.39","482.97","164.06"
"207","2013","12","Uttar Pradesh","Etawah","446.4","40.42","13.78","45.94","13.39","1.82","13.36","22.9","293.4","494.49","168.54"
"207","2014","12","Uttar Pradesh","Etawah","446.4","40.42","13.76","46.78","12.12","1.83","12.93","21.84","295.1","502.48","170.27"
"207","2015","12","Uttar Pradesh","Etawah","446.4","40.41","13.75","49.48","12.1","1.81","19.96","13.37","293.89","508.5","173.02"
"207","2016","12","Uttar Pradesh","Etawah","446.4","40.42","13.36","49.94","14.4","1.83","12.73","18.09","293.68","550.25","187.37"
"208","2010","12","Uttar Pradesh","Kanpur","616.31","11.43","32.04","71.28","12.27","4.06","22.7","46.75","409.97","557.82","136.06"
"208","2011","12","Uttar Pradesh","Kanpur","616.31","11.43","30.95","72.26","13.31","4.06","21.1","46.54","410.84","559.4","136.16"
"208","2012","12","Uttar Pradesh","Kanpur","616.31","11.43","31.7","75.3","12.17","4.06","22.67","45.12","408.11","555.06","136.01"
"208","2013","12","Uttar Pradesh","Kanpur","616.31","11.43","29.04","75.41","12.22","4.05","24.69","44.01","409.64","554.74","135.42"
"208","2014","12","Uttar Pradesh","Kanpur","616.31","11.43","29.0","75.78","12.22","4.06","15.86","57.44","404.72","556.66","137.54"
"208","2015","12","Uttar Pradesh","Kanpur","616.31","11.42","28.97","77.98","12.2","4.04","15.86","52.02","408.04","575.15","140.96"
"208","2016","12","Uttar Pradesh","Kanpur","616.31","11.41","28.5","78.46","12.05","4.04","16.01","51.31","409.27","590.15","144.19"
"209","2010","12","Uttar Pradesh","Fatehpur","422.13","7.62","10.32","49.1","9.7","2.78","14.39","34.87","287.43","405.23","140.98"
"209","2011","12","Uttar Pradesh","Fatehpur","422.13","7.62","10.15","49.71","10.19","2.79","14.43","32.82","288.97","411.95","142.56"
"209","2012","12","Uttar Pradesh","Fatehpur","422.13","7.62","10.22","48.53","9.62","2.78","14.37","33.65","289.5","417.48","144.21"
"209","2013","12","Uttar Pradesh","Fatehpur","422.13","7.62","10.2","50.14","10.82","2.81","14.68","30.3","289.41","421.25","145.55"
"209","2014","12","Uttar Pradesh","Fatehpur","422.13","7.6","10.03","50.54","11.37","2.81","12.83","31.8","288.7","430.11","148.98"
"209","2015","12","Uttar Pradesh","Fatehpur","422.13","7.59","10.01","54.14","11.87","2.8","18.55","21.01","288.62","427.5","148.12"
"209","2016","12","Uttar Pradesh","Fatehpur","422.13","7.59","10.01","54.47","11.24","2.8","16.56","25.5","288.48","427.71","148.26"
"210","2010","12","Uttar Pradesh","Allahabad","742.57","21.66","24.25","104.21","18.28","2.66","37.94","75.55","444.93","654.51","147.1"
"210","2011","12","Uttar Pradesh","Allahabad","742.57","21.66","23.81","104.78","17.23","2.16","34.18","82.43","442.42","657.34","148.58"
"210","2012","12","Uttar Pradesh","Allahabad","742.57","21.66","24.0","115.74","18.13","2.66","37.9","72.91","436.66","659.75","151.09"
"210","2013","12","Uttar Pradesh","Allahabad","742.57","21.66","23.22","115.94","16.3","2.16","35.34","86.38","429.49","654.97","152.5"
"210","2014","12","Uttar Pradesh","Allahabad","742.57","21.66","23.28","116.72","16.3","2.16","29.99","58.16","462.49","698.64","151.06"
"210","2015","12","Uttar Pradesh","Allahabad","742.58","21.67","23.28","118.45","15.6","2.14","26.68","47.02","475.98","697.05","146.45"
