"Dist Code","Year","State Code","State Name","Dist Name","INDIGENOUS COW PRODUCTION (1000 tons)","CROSSBRED COW PRODUCTION (1000 tons)","TOTAL COW PRODUCTION (1000 tons)","INDIGENOUS BUFFALO PRODUCTION (1000 tons)","GRADED MURRAH BUFFALO PRODUCTION (1000 tons)","TOTAL BUFFALO PRODUCTION (1000 tons)","GOAT PRODUCTION (1000 tons)","TOTAL PRODUCTION (1000 tons)"
"85","2011","11","Tamil Nadu","North Arcot / Vellore","62.82","754.54","817.36","0.0","0.0","29.27","0.0","846.62"
"85","2012","11","Tamil Nadu","North Arcot / Vellore","85.07","849.66","934.73","0.0","0.0","22.11","0.0","956.84"
"85","2013","11","Tamil Nadu","North Arcot / Vellore","61.26","852.61","913.87","0.0","0.0","18.06","0.0","931.93"
"85","2014","11","Tamil Nadu","North Arcot / Vellore","39.34","780.11","819.45","0.0","0.0","38.68","0.0","858.13"
"85","2015","11","Tamil Nadu","North Arcot / Vellore","53.97","828.47","882.45","11.11","0.0","11.11","0.0","893.55"
"86","2010","11","Tamil Nadu","Salem","101.9","874.45","976.35","0.0","0.0","250.75","0.0","1227.1"
"86","2011","11","Tamil Nadu","Salem","76.09","864.15","940.24","0.0","0.0","209.15","0.0","1149.4"
"86","2012","11","Tamil Nadu","Salem","62.96","1020.87","1083.83","0.0","0.0","192.04","0.0","1275.87"
"86","2013","11","Tamil Nadu","Salem","61.51","1163.54","1225.05","0.0","0.0","171.98","0.0","1397.03"
"86","2014","11","Tamil Nadu","Salem","52.54","1265.88","1318.41","0.0","0.0","147.35","0.0","1465.77"
"86","2015","11","Tamil Nadu","Salem","64.8","1340.36","1405.16","107.21","0.0","107.21","0.0","1512.37"
"87","2010","11","Tamil Nadu","Coimbatore","56.61","447.52","504.13","0.0","0.0","31.32","0.0","535.45"
"87","2011","11","Tamil Nadu","Coimbatore","97.61","438.09","535.69","0.0","0.0","43.46","0.0","579.16"
"87","2012","11","Tamil Nadu","Coimbatore","87.19","479.75","566.94","0.0","0.0","50.63","0.0","617.57"
"87","2013","11","Tamil Nadu","Coimbatore","83.34","546.83","630.17","0.0","0.0","50.35","0.0","680.52"
"87","2014","11","Tamil Nadu","Coimbatore","84.93","530.51","615.44","0.0","0.0","10.73","0.0","626.18"
"87","2015","11","Tamil Nadu","Coimbatore","100.93","664.48","765.41","11.76","0.0","11.76","0.0","777.17"
"88","2010","11","Tamil Nadu","Tiruchirapalli / Trichy","74.52","652.75","727.27","0.0","0.0","151.27","0.0","878.54"
"88","2011","11","Tamil Nadu","Tiruchirapalli / Trichy","66.34","684.18","750.52","0.0","0.0","143.7","0.0","894.22"
"88","2012","11","Tamil Nadu","Tiruchirapalli / Trichy","65.95","705.33","771.27","0.0","0.0","103.05","0.0","874.32"
"88","2013","11","Tamil Nadu","Tiruchirapalli / Trichy","56.07","777.87","833.94","0.0","0.0","102.18","0.0","936.12"
"88","2014","11","Tamil Nadu","Tiruchirapalli / Trichy","43.25","772.94","816.19","0.0","0.0","94.67","0.0","910.86"
"88","2015","11","Tamil Nadu","Tiruchirapalli / Trichy","48.21","900.29","948.5","74.0","0.0","74.0","0.0","1022.44"
"89","2010","11","Tamil Nadu","Thanjavur","125.01","521.6","646.61","0.0","0.0","79.05","0.0","725.66"
"89","2011","11","Tamil Nadu","Thanjavur","101.72","575.73","677.45","0.0","0.0","76.29","0.0","753.74"
"89","2012","11","Tamil Nadu","Thanjavur","88.5","540.3","628.79","0.0","0.0","59.53","0.0","688.32"
"89","2013","11","Tamil Nadu","Thanjavur","71.07","550.06","621.14","0.0","0.0","50.07","0.0","671.2"
"89","2014","11","Tamil Nadu","Thanjavur","63.75","526.23","589.98","0.0","0.0","34.5","0.0","624.49"
"89","2015","11","Tamil Nadu","Thanjavur","65.28","558.56","623.84","24.87","0.0","24.87","0.0","648.71"
"90","2010","11","Tamil Nadu","Madurai","31.32","432.03","463.35","0.0","0.0","48.0","0.0","511.35"
"90","2011","11","Tamil Nadu","Madurai","43.88","492.37","536.24","0.0","0.0","44.28","0.0","580.53"
"90","2012","11","Tamil Nadu","Madurai","31.32","485.1","516.42","0.0","0.0","47.6","0.0","564.02"
"90","2013","11","Tamil Nadu","Madurai","28.48","454.05","482.53","0.0","0.0","41.63","0.0","524.15"
"90","2014","11","Tamil Nadu","Madurai","16.18","471.57","487.75","0.0","0.0","36.98","0.0","524.73"
"90","2015","11","Tamil Nadu","Madurai","11.16","430.37","441.53","13.71","0.0","13.71","0.0","455.24"
"91","2010","11","Tamil Nadu","Ramananthapuram","66.58","315.9","382.47","0.0","0.0","17.87","0.0","400.34"
"91","2011","11","Tamil Nadu","Ramananthapuram","58.71","306.34","365.05","0.0","0.0","18.22","0.0","383.27"
"91","2012","11","Tamil Nadu","Ramananthapuram","49.26","280.66","329.92","0.0","0.0","13.8","0.0","343.72"
"91","2013","11","Tamil Nadu","Ramananthapuram","51.33","271.77","323.1","0.0","0.0","8.6","0.0","331.7"
"91","2014","11","Tamil Nadu","Ramananthapuram","123.43","562.44","685.87","0.0","0.0","11.02","0.0","696.9"
"91","2015","11","Tamil Nadu","Ramananthapuram","47.53","295.6","343.13","4.57","0.0","4.57","0.0","347.69"
"92","2010","11","Tamil Nadu","Thirunelveli","44.66","369.37","414.04","0.0","0.0","60.81","0.0","474.84"
"92","2011","11","Tamil Nadu","Thirunelveli","51.09","426.38","477.47","0.0","0.0","59.48","0.0","536.95"
"92","2012","11","Tamil Nadu","Thirunelveli","42.32","380.82","423.14","0.0","0.0","58.09","0.0","481.24"
"92","2013","11","Tamil Nadu","Thirunelveli","31.46","356.5","387.96","0.0","0.0","36.79","0.0","424.75"
"92","2014","11","Tamil Nadu","Thirunelveli","26.23","278.0","304.24","0.0","0.0","25.39","0.0","329.62"
"92","2015","11","Tamil Nadu","Thirunelveli","16.71","263.1","279.81","6.16","0.0","6.16","0.0","285.97"
"93","2010","11","Tamil Nadu","The Nilgiris","1.57","121.13","122.69","0.0","0.0","2.16","0.0","124.86"
"93","2011","11","Tamil Nadu","The Nilgiris","1.11","87.43","88.54","0.0","0.0","1.07","0.0","89.61"
"93","2012","11","Tamil Nadu","The Nilgiris","1.6","46.18","47.78","0.0","0.0","1.1","0.0","48.88"
"93","2013","11","Tamil Nadu","The Nilgiris","2.37","40.3","42.67","0.0","0.0","1.51","0.0","44.18"
"93","2014","11","Tamil Nadu","The Nilgiris","4.61","53.19","57.81","0.0","0.0","1.68","0.0","59.49"
"93","2015","11","Tamil Nadu","The Nilgiris","6.64","54.89","61.53","0.19","0.0","0.19","0.0","61.72"
"94","2010","11","Tamil Nadu","Kanyakumari","1.18","150.45","151.63","0.0","0.0","2.83","0.0","154.46"
"94","2011","11","Tamil Nadu","Kanyakumari","2.0","97.35","99.35","0.0","0.0","2.38","0.0","101.73"
"94","2012","11","Tamil Nadu","Kanyakumari","0.89","69.22","70.11","0.0","0.0","0.53","0.0","70.64"
"94","2013","11","Tamil Nadu","Kanyakumari","0.93","57.46","58.39","0.0","0.0","1.22","0.0","59.61"
"94","2014","11","Tamil Nadu","Kanyakumari","0.75","58.81","59.56","0.0","0.0","1.35","0.0","60.9"
"94","2015","11","Tamil Nadu","Kanyakumari","0.39","62.28","62.67","0.73","0.0","0.73","0.0","63.4"
"95","2011","7","Maharashtra","Bombay","0.73","0.0","0.73","0.0","0.0","32.15","0.09","32.97"
"95","2012","7","Maharashtra","Bombay","0.75","0.0","0.75","0.0","0.0","32.34","0.09","33.18"
"95","2013","7","Maharashtra","Bombay","0.31","0.65","0.95","0.0","0.0","30.05","0.14","31.15"
"95","2014","7","Maharashtra","Bombay","0.54","3.94","4.48","0.0","0.0","78.03","0.1","82.62"
"95","2015","7","Maharashtra","Bombay","0.0","4.75","4.75","0.0","0.0","0.0","0.3","5.05"
"96","2011","7","Maharashtra","Thane","38.61","10.48","49.1","0.0","0.0","126.26","5.12","180.47"
"96","2012","7","Maharashtra","Thane","39.61","10.76","50.37","0.0","0.0","132.61","5.32","188.3"
"96","2013","7","Maharashtra","Thane","39.06","10.82","49.89","0.0","0.0","127.19","4.5","181.57"
"96","2014","7","Maharashtra","Thane","49.41","13.16","62.57","0.0","0.0","148.61","10.45","221.62"
"96","2015","7","Maharashtra","Thane","0.68","29.93","30.61","0.0","0.0","152.18","9.39","192.19"
"97","2011","7","Maharashtra","Raigad","31.0","7.86","38.86","0.0","0.0","36.06","2.38","77.3"
"97","2012","7","Maharashtra","Raigad","31.74","8.07","39.81","0.0","0.0","37.87","2.44","80.12"
"97","2013","7","Maharashtra","Raigad","24.15","7.14","31.3","0.0","0.0","32.26","1.98","65.54"
"97","2014","7","Maharashtra","Raigad","37.87","14.93","52.8","0.0","0.0","53.71","5.1","111.61"
"97","2015","7","Maharashtra","Raigad","0.51","13.93","14.44","0.0","0.0","22.68","1.76","38.89"
"98","2011","7","Maharashtra","Ratnagiri","49.04","20.96","70.01","0.0","0.0","47.1","1.17","118.28"
"98","2012","7","Maharashtra","Ratnagiri","50.26","21.51","71.77","0.0","0.0","48.88","1.22","121.87"
"98","2013","7","Maharashtra","Ratnagiri","36.93","17.73","54.66","0.0","0.0","48.97","1.01","104.64"
"98","2014","7","Maharashtra","Ratnagiri","44.65","17.66","62.32","0.0","0.0","35.52","0.78","98.61"
"98","2015","7","Maharashtra","Ratnagiri","0.0","19.15","19.15","0.0","0.0","10.79","4.17","34.12"
"99","2011","7","Maharashtra","Nasik","102.43","151.99","254.42","0.0","0.0","121.33","18.71","394.46"
"99","2012","7","Maharashtra","Nasik","105.34","156.0","261.34","0.0","0.0","124.26","19.36","404.96"
"99","2013","7","Maharashtra","Nasik","69.66","169.2","238.86","0.0","0.0","128.36","16.38","383.61"
"99","2014","7","Maharashtra","Nasik","81.77","220.06","301.83","0.0","0.0","150.03","15.74","467.61"
"99","2015","7","Maharashtra","Nasik","18.36","261.35","279.71","0.0","0.0","73.97","26.08","379.76"
"100","2011","7","Maharashtra","Dhule","75.74","57.65","133.39","0.0","0.0","101.14","17.14","251.68"
"100","2012","7","Maharashtra","Dhule","77.97","59.17","137.14","0.0","0.0","105.24","17.82","260.21"
"100","2013","7","Maharashtra","Dhule","88.64","61.6","150.24","0.0","0.0","103.93","13.89","268.06"
"100","2014","7","Maharashtra","Dhule","57.8","37.24","95.05","0.0","0.0","62.76","15.23","173.04"
"100","2015","7","Maharashtra","Dhule","5.86","38.03","43.9","0.0","0.0","28.37","15.01","87.28"
"101","2011","7","Maharashtra","Jalgaon","70.79","57.65","128.44","0.0","0.0","153.86","13.2","295.49"
"101","2012","7","Maharashtra","Jalgaon","72.87","59.17","132.04","0.0","0.0","159.97","13.65","305.66"
"101","2013","7","Maharashtra","Jalgaon","48.15","61.92","110.07","0.0","0.0","157.49","10.01","277.56"
"101","2014","7","Maharashtra","Jalgaon","51.62","73.44","125.06","0.0","0.0","162.29","8.44","295.8"
"101","2015","7","Maharashtra","Jalgaon","5.86","76.35","82.21","0.0","0.0","43.65","7.48","133.33"
"102","2011","7","Maharashtra","Ahmednagar","79.26","919.8","999.06","0.0","0.0","141.94","36.38","1177.39"
"102","2012","7","Maharashtra","Ahmednagar","81.1","944.04","1025.15","0.0","0.0","147.15","37.6","1209.9"
"102","2013","7","Maharashtra","Ahmednagar","120.54","1161.76","1282.3","0.0","0.0","166.68","31.73","1480.71"
"102","2014","7","Maharashtra","Ahmednagar","135.27","1067.44","1202.71","0.0","0.0","364.04","25.13","1591.88"
"102","2015","7","Maharashtra","Ahmednagar","32.81","1343.5","1376.31","0.0","0.0","164.86","31.38","1572.55"
"103","2011","7","Maharashtra","Pune","46.92","521.48","568.41","0.0","0.0","224.43","23.41","816.25"
"103","2012","7","Maharashtra","Pune","48.01","535.23","583.24","0.0","0.0","233.54","24.23","841.01"
"103","2013","7","Maharashtra","Pune","63.47","757.71","821.18","0.0","0.0","268.81","20.42","1110.41"
"103","2014","7","Maharashtra","Pune","62.78","801.44","864.21","0.0","0.0","387.03","26.51","1277.76"
"103","2015","7","Maharashtra","Pune","33.55","708.04","741.59","0.0","0.0","275.68","16.94","1034.22"
"104","2011","7","Maharashtra","Satara","28.69","204.4","233.09","0.0","0.0","246.28","10.69","490.06"
"104","2012","7","Maharashtra","Satara","29.45","209.79","239.24","0.0","0.0","255.79","11.17","506.2"
"104","2013","7","Maharashtra","Satara","36.91","247.21","284.12","0.0","0.0","270.63","9.38","564.13"
"104","2014","7","Maharashtra","Satara","31.34","269.75","301.09","0.0","0.0","285.43","4.74","591.26"
"104","2015","7","Maharashtra","Satara","28.91","317.72","346.63","0.0","0.0","135.19","9.12","490.93"
"105","2011","7","Maharashtra","Sangli","29.22","123.16","152.38","0.0","0.0","359.11","10.74","522.23"
"105","2012","7","Maharashtra","Sangli","30.03","126.41","156.44","0.0","0.0","371.37","11.17","538.99"
"105","2013","7","Maharashtra","Sangli","34.83","100.93","135.75","0.0","0.0","382.54","8.61","526.91"
"105","2014","7","Maharashtra","Sangli","42.48","170.04","212.52","0.0","0.0","279.24","15.42","507.17"
"105","2015","7","Maharashtra","Sangli","27.83","217.21","245.04","0.0","0.0","113.86","12.6","371.5"
"106","2011","7","Maharashtra","Solapur","59.31","314.4","373.7","0.0","0.0","229.68","28.53","631.91"
"106","2012","7","Maharashtra","Solapur","61.08","322.69","383.76","0.0","0.0","237.2","29.58","650.54"
"106","2013","7","Maharashtra","Solapur","93.21","206.16","299.36","0.0","0.0","203.48","25.0","527.84"
"106","2014","7","Maharashtra","Solapur","62.37","409.8","472.17","0.0","0.0","302.66","28.79","803.63"
"106","2015","7","Maharashtra","Solapur","65.65","579.2","644.86","0.0","0.0","270.92","19.41","935.18"
"107","2011","7","Maharashtra","Kolhapur","13.31","186.06","199.37","0.0","0.0","592.18","5.98","797.53"
"107","2012","7","Maharashtra","Kolhapur","13.64","190.96","204.6","0.0","0.0","613.12","6.19","823.91"
"107","2013","7","Maharashtra","Kolhapur","13.4","165.77","179.17","0.0","0.0","488.32","5.23","672.72"
"107","2014","7","Maharashtra","Kolhapur","9.68","147.26","156.93","0.0","0.0","479.17","8.87","644.97"
"107","2015","7","Maharashtra","Kolhapur","5.47","330.92","336.39","0.0","0.0","222.05","5.01","563.44"
"108","2011","7","Maharashtra","Aurangabad","62.62","128.4","191.03","0.0","0.0","104.24","16.06","311.33"
"108","2012","7","Maharashtra","Aurangabad","64.51","131.79","196.3","0.0","0.0","108.23","16.63","321.16"
"108","2013","7","Maharashtra","Aurangabad","70.44","103.0","173.44","0.0","0.0","122.73","13.5","309.67"
"108","2014","7","Maharashtra","Aurangabad","74.26","320.11","394.37","0.0","0.0","228.53","16.39","639.29"
"108","2015","7","Maharashtra","Aurangabad","12.4","120.12","132.52","0.0","0.0","54.06","24.12","210.7"
"109","2011","7","Maharashtra","Parbhani","78.74","18.34","97.08","0.0","0.0","100.52","9.84","207.45"
"109","2012","7","Maharashtra","Parbhani","81.7","18.83","100.52","0.0","0.0","104.47","10.22","215.21"
"109","2013","7","Maharashtra","Parbhani","69.93","15.39","85.32","0.0","0.0","126.83","8.56","220.71"
"109","2014","7","Maharashtra","Parbhani","115.44","42.79","158.23","0.0","0.0","273.06","14.02","445.3"
"109","2015","7","Maharashtra","Parbhani","14.45","21.01","35.46","0.0","0.0","59.78","9.58","104.82"
"110","2011","7","Maharashtra","Beed","44.82","167.71","212.54","0.0","0.0","135.35","13.14","361.02"
"110","2012","7","Maharashtra","Beed","46.03","172.13","218.16","0.0","0.0","140.65","13.61","372.42"
"110","2013","7","Maharashtra","Beed","52.26","189.08","241.34","0.0","0.0","154.84","11.52","407.69"
"110","2014","7","Maharashtra","Beed","40.84","100.01","140.85","0.0","0.0","96.63","9.49","246.96"
"110","2015","7","Maharashtra","Beed","25.3","122.84","148.14","0.0","0.0","63.39","8.94","220.47"
"111","2011","7","Maharashtra","Nanded","87.97","15.72","103.69","0.0","0.0","113.45","9.71","226.85"
"111","2012","7","Maharashtra","Nanded","91.21","16.14","107.34","0.0","0.0","117.44","10.06","234.84"
"111","2013","7","Maharashtra","Nanded","69.76","20.38","90.13","0.0","0.0","194.57","8.24","292.95"
"111","2014","7","Maharashtra","Nanded","25.49","6.82","32.31","0.0","0.0","61.7","5.75","99.75"
"111","2015","7","Maharashtra","Nanded","27.84","10.76","38.6","0.0","0.0","66.16","10.63","115.38"
"112","2011","7","Maharashtra","Osmanabad","64.81","138.89","203.7","0.0","0.0","235.79","10.19","449.68"
"112","2012","7","Maharashtra","Osmanabad","66.61","142.55","209.16","0.0","0.0","244.83","10.63","464.62"
"112","2013","7","Maharashtra","Osmanabad","67.18","154.0","221.19","0.0","0.0","263.35","8.61","493.14"
"112","2014","7","Maharashtra","Osmanabad","89.56","47.06","136.62","0.0","0.0","105.53","7.11","249.27"
"112","2015","7","Maharashtra","Osmanabad","35.1","151.03","186.13","0.0","0.0","110.02","10.63","306.79"
"113","2011","7","Maharashtra","Buldhana","40.25","44.55","84.8","0.0","0.0","85.62","6.26","176.68"
"113","2012","7","Maharashtra","Buldhana","41.48","45.72","87.21","0.0","0.0","88.25","9.02","184.47"
"113","2013","7","Maharashtra","Buldhana","36.85","42.03","78.88","0.0","0.0","90.44","7.6","176.91"
"113","2014","7","Maharashtra","Buldhana","25.2","29.85","55.04","0.0","0.0","75.65","3.77","134.46"
"113","2015","7","Maharashtra","Buldhana","1.39","27.16","28.55","0.0","0.0","31.12","6.9","66.57"
"114","2011","7","Maharashtra","Akola","42.14","18.34","60.48","0.0","0.0","72.02","7.86","140.36"
"114","2012","7","Maharashtra","Akola","43.08","18.83","61.9","0.0","0.0","74.25","8.17","144.32"
"114","2013","7","Maharashtra","Akola","49.17","15.94","65.11","0.0","0.0","102.04","6.82","173.97"
"114","2014","7","Maharashtra","Akola","50.98","13.68","64.66","0.0","0.0","76.73","5.52","146.9"
"114","2015","7","Maharashtra","Akola","15.74","18.31","34.04","0.0","0.0","53.77","5.16","92.96"
"115","2011","7","Maharashtra","Amarawati","36.31","26.2","62.51","0.0","0.0","57.08","8.66","128.25"
"115","2012","7","Maharashtra","Amarawati","37.26","26.9","64.15","0.0","0.0","60.42","6.54","131.11"
"115","2013","7","Maharashtra","Amarawati","33.25","25.1","58.36","0.0","0.0","68.57","5.44","132.36"
"115","2014","7","Maharashtra","Amarawati","10.61","9.5","20.12","0.0","0.0","42.23","2.76","65.11"
"115","2015","7","Maharashtra","Amarawati","11.76","26.26","38.03","0.0","0.0","48.4","5.04","91.46"
"116","2011","7","Maharashtra","Yeotmal","50.8","18.34","69.14","0.0","0.0","53.72","9.23","132.09"
"116","2012","7","Maharashtra","Yeotmal","52.07","18.83","70.89","0.0","0.0","55.44","9.59","135.92"
"116","2013","7","Maharashtra","Yeotmal","35.13","17.59","52.72","0.0","0.0","58.46","8.1","119.28"
"116","2014","7","Maharashtra","Yeotmal","49.16","15.04","64.2","0.0","0.0","68.05","3.3","135.55"
"116","2015","7","Maharashtra","Yeotmal","6.81","26.13","32.95","0.0","0.0","18.01","4.22","55.18"
"117","2011","7","Maharashtra","Wardha","23.04","39.31","62.35","0.0","0.0","26.48","4.23","93.06"
"117","2012","7","Maharashtra","Wardha","23.54","40.34","63.88","0.0","0.0","27.64","4.34","95.86"
"117","2013","7","Maharashtra","Wardha","16.84","45.37","62.21","0.0","0.0","29.82","3.67","95.7"
"117","2014","7","Maharashtra","Wardha","19.08","21.84","40.92","0.0","0.0","31.94","1.81","74.67"
"117","2015","7","Maharashtra","Wardha","2.48","41.82","44.3","0.0","0.0","25.11","2.99","72.4"
"118","2011","7","Maharashtra","Nagpur","34.74","70.75","105.49","0.0","0.0","49.09","7.31","161.89"
"118","2012","7","Maharashtra","Nagpur","35.47","72.62","108.09","0.0","0.0","50.44","7.58","166.11"
"118","2013","7","Maharashtra","Nagpur","32.94","66.25","99.19","0.0","0.0","54.97","5.98","160.14"
"118","2014","7","Maharashtra","Nagpur","31.22","49.94","81.16","0.0","0.0","50.39","2.12","133.68"
"118","2015","7","Maharashtra","Nagpur","7.57","94.73","102.29","0.0","0.0","55.78","2.61","160.68"
"119","2011","7","Maharashtra","Bhandara","37.28","49.79","87.07","0.0","0.0","77.71","8.77","173.55"
"119","2012","7","Maharashtra","Bhandara","38.11","51.1","89.21","0.0","0.0","80.79","9.1","179.1"
"119","2013","7","Maharashtra","Bhandara","48.84","44.78","93.62","0.0","0.0","83.94","7.32","184.87"
"119","2014","7","Maharashtra","Bhandara","30.61","81.57","112.19","0.0","0.0","82.12","4.52","198.82"
"119","2015","7","Maharashtra","Bhandara","0.0","78.07","78.07","0.0","0.0","12.66","3.45","94.18"
"120","2011","7","Maharashtra","Chandrapur","48.54","15.72","64.26","0.0","0.0","48.0","8.08","120.34"
"120","2012","7","Maharashtra","Chandrapur","50.04","16.14","66.17","0.0","0.0","49.9","8.41","124.48"
"120","2013","7","Maharashtra","Chandrapur","43.26","13.61","56.87","0.0","0.0","63.18","6.76","126.81"
"120","2014","7","Maharashtra","Chandrapur","40.09","13.73","53.83","0.0","0.0","45.75","5.56","105.13"
"120","2015","7","Maharashtra","Chandrapur","0.22","18.29","18.51","0.0","0.0","1.71","5.15","25.37"
"121","2010","3","Gujarat","Ahmedabad","114.11","105.76","219.87","0.0","0.0","337.24","7.54","564.66"
"121","2011","3","Gujarat","Ahmedabad","112.4","114.35","226.74","0.0","0.0","348.41","8.26","583.41"
"121","2012","3","Gujarat","Ahmedabad","122.02","112.28","234.3","0.0","0.0","355.35","8.13","597.78"
"121","2013","3","Gujarat","Ahmedabad","143.29","109.44","252.72","0.0","0.0","379.84","8.44","641.0"
"121","2014","3","Gujarat","Ahmedabad","141.88","99.85","241.73","0.0","0.0","377.44","10.66","629.83"
"121","2015","3","Gujarat","Ahmedabad","178.8","101.19","279.99","0.0","0.0","375.92","12.36","668.27"
"122","2010","3","Gujarat","Amreli","90.42","7.66","98.08","0.0","0.0","150.38","9.04","257.5"
"122","2011","3","Gujarat","Amreli","95.8","9.4","105.2","0.0","0.0","164.85","8.17","278.22"
"122","2012","3","Gujarat","Amreli","111.08","12.13","123.21","0.0","0.0","180.84","8.87","312.92"
"122","2013","3","Gujarat","Amreli","111.84","10.58","122.42","0.0","0.0","185.59","9.76","317.77"
"122","2014","3","Gujarat","Amreli","126.03","8.75","134.78","0.0","0.0","187.03","10.31","332.12"
"122","2015","3","Gujarat","Amreli","129.31","7.47","136.78","0.0","0.0","191.65","9.95","338.38"
"123","2010","3","Gujarat","Banaskantha","176.19","190.5","366.69","0.0","0.0","629.58","19.66","1015.93"
"123","2011","3","Gujarat","Banaskantha","183.4","248.15","431.55","0.0","0.0","660.91","20.97","1113.43"
"123","2012","3","Gujarat","Banaskantha","205.1","280.74","485.84","0.0","0.0","696.76","20.98","1203.58"
"123","2013","3","Gujarat","Banaskantha","220.15","435.1","655.25","0.0","0.0","729.03","22.03","1406.31"
"123","2014","3","Gujarat","Banaskantha","226.1","523.64","749.74","0.0","0.0","768.95","23.49","1542.18"
"123","2015","3","Gujarat","Banaskantha","255.65","557.03","812.68","0.0","0.0","808.33","22.61","1643.62"
"124","2010","3","Gujarat","Bharuch","60.79","17.13","77.92","0.0","0.0","129.12","10.8","217.84"
"124","2011","3","Gujarat","Bharuch","61.39","17.71","79.1","0.0","0.0","128.66","11.11","218.87"
"124","2012","3","Gujarat","Bharuch","59.99","24.73","84.72","0.0","0.0","122.63","10.82","218.17"
"124","2013","3","Gujarat","Bharuch","63.6","25.76","89.36","0.0","0.0","124.11","14.44","227.91"
"124","2014","3","Gujarat","Bharuch","62.9","32.55","95.45","0.0","0.0","123.4","12.18","231.03"
"124","2015","3","Gujarat","Bharuch","68.94","31.88","100.82","0.0","0.0","130.12","12.67","243.61"
"125","2010","3","Gujarat","Vadodara / Baroda","102.99","24.41","127.4","0.0","0.0","235.99","13.83","377.22"
"125","2011","3","Gujarat","Vadodara / Baroda","101.5","32.67","134.17","0.0","0.0","240.6","14.11","388.88"
"125","2012","3","Gujarat","Vadodara / Baroda","101.6","33.71","135.31","0.0","0.0","252.7","13.45","401.46"
"125","2013","3","Gujarat","Vadodara / Baroda","112.75","33.57","146.32","0.0","0.0","275.04","14.79","436.15"
"125","2014","3","Gujarat","Vadodara / Baroda","121.51","37.22","158.73","0.0","0.0","276.88","16.07","451.68"
"125","2015","3","Gujarat","Vadodara / Baroda","124.22","36.78","161.0","0.0","0.0","263.32","16.84","441.16"
"126","2010","3","Gujarat","Bhavnagar","133.94","15.7","149.64","0.0","0.0","220.9","16.35","386.89"
"126","2011","3","Gujarat","Bhavnagar","134.19","17.98","152.17","0.0","0.0","222.17","12.43","386.77"
"126","2012","3","Gujarat","Bhavnagar","140.38","17.07","157.45","0.0","0.0","239.74","13.47","410.66"
"126","2013","3","Gujarat","Bhavnagar","146.01","17.66","163.67","0.0","0.0","251.15","14.63","429.45"
"126","2014","3","Gujarat","Bhavnagar","161.33","18.4","179.73","0.0","0.0","266.57","11.5","457.8"
"126","2015","3","Gujarat","Bhavnagar","173.91","17.16","191.07","0.0","0.0","244.33","14.76","450.16"
"127","2010","3","Gujarat","Valsad","44.41","217.07","261.48","0.0","0.0","91.89","7.6","360.97"
"127","2011","3","Gujarat","Valsad","42.4","234.29","276.69","0.0","0.0","91.03","7.58","375.3"
"127","2012","3","Gujarat","Valsad","42.11","242.79","284.9","0.0","0.0","94.42","7.69","387.01"
"127","2013","3","Gujarat","Valsad","40.45","248.66","289.11","0.0","0.0","97.74","8.19","395.04"
"127","2014","3","Gujarat","Valsad","46.97","259.75","306.72","0.0","0.0","99.23","9.78","415.73"
"127","2015","3","Gujarat","Valsad","40.67","271.77","312.44","0.0","0.0","104.46","11.61","428.51"
"128","2010","3","Gujarat","Dangs","3.44","14.75","18.19","0.0","0.0","3.08","0.51","21.78"
"128","2011","3","Gujarat","Dangs","3.72","15.48","19.2","0.0","0.0","3.45","0.62","23.27"
"128","2012","3","Gujarat","Dangs","3.74","14.86","18.6","0.0","0.0","3.16","0.69","22.45"
"128","2013","3","Gujarat","Dangs","4.22","14.99","19.21","0.0","0.0","3.27","0.65","23.13"
"128","2014","3","Gujarat","Dangs","5.25","15.68","20.93","0.0","0.0","4.73","0.78","26.44"
"128","2015","3","Gujarat","Dangs","5.07","16.29","21.36","0.0","0.0","6.5","1.13","28.99"
"129","2010","3","Gujarat","Jamnagar","99.91","1.66","101.57","0.0","0.0","191.17","7.36","300.1"
"129","2011","3","Gujarat","Jamnagar","97.54","2.69","100.23","0.0","0.0","199.42","6.05","305.7"
"129","2012","3","Gujarat","Jamnagar","104.08","2.39","106.47","0.0","0.0","213.34","6.88","326.69"
"129","2013","3","Gujarat","Jamnagar","109.84","2.65","112.49","0.0","0.0","227.54","7.5","347.53"
"129","2014","3","Gujarat","Jamnagar","118.98","1.58","120.56","0.0","0.0","232.92","7.47","360.95"
"129","2015","3","Gujarat","Jamnagar","156.41","6.09","162.5","0.0","0.0","242.86","7.87","413.23"
"130","2010","3","Gujarat","Junagadh","175.89","14.75","190.64","0.0","0.0","377.83","7.46","575.93"
"130","2011","3","Gujarat","Junagadh","199.38","20.05","219.43","0.0","0.0","381.61","7.46","608.5"
"130","2012","3","Gujarat","Junagadh","210.74","24.87","235.61","0.0","0.0","412.86","9.46","657.93"
"130","2013","3","Gujarat","Junagadh","232.51","24.22","256.73","0.0","0.0","431.19","8.77","696.69"
"130","2014","3","Gujarat","Junagadh","234.9","25.62","260.52","0.0","0.0","440.21","9.62","710.35"
"130","2015","3","Gujarat","Junagadh","261.14","30.55","291.69","0.0","0.0","474.44","9.77","775.9"
"131","2010","3","Gujarat","Kheda","97.05","210.03","307.08","0.0","0.0","595.2","10.72","913.0"
"131","2011","3","Gujarat","Kheda","98.64","232.24","330.88","0.0","0.0","618.98","11.86","961.72"
