"Dist Code","Year","State Code","State Name","Dist Name","NITROGEN CONSUMPTION (tons)","NITROGEN SHARE IN NPK (Percent)","NITROGEN PER HA OF NCA (Kg per ha)","NITROGEN PER HA OF GCA (Kg per ha)","PHOSPHATE CONSUMPTION (tons)","PHOSPHATE SHARE IN NPK (Percent)","PHOSPHATE PER HA OF NCA (Kg per ha)","PHOSPHATE PER HA OF GCA (Kg per ha)","POTASH CONSUMPTION (tons)","POTASH SHARE IN NPK (Percent)","POTASH PER HA OF NCA (Kg per ha)","POTASH PER HA OF GCA (Kg per ha)","TOTAL CONSUMPTION (tons)","TOTAL PER HA OF NCA (Kg per ha)","TOTAL PER HA OF GCA (Kg per ha)"
"165","2015","9","Punjab","Gurdaspur","93814.0","79.33","365.28","186.23","22743.0","19.23","88.55","45.15","1695.0","1.43","6.6","3.36","118252.0","460.43","234.74"
"165","2016","9","Punjab","Gurdaspur","91477.0","80.1","356.62","181.41","20389.0","17.85","79.49","40.43","2336.0","2.05","9.11","4.63","114201.0","445.21","226.47"
"165","2017","9","Punjab","Gurdaspur","87626.0","82.07","342.51","174.1","16847.0","15.78","65.85","33.47","2293.0","2.15","8.96","4.56","106766.0","417.32","212.13"
"166","2010","9","Punjab","Amritsar","134513.0","73.29","309.23","164.04","41982.0","22.87","96.51","51.2","7046.0","3.84","16.2","8.59","183541.0","421.93","223.83"
"166","2011","9","Punjab","Amritsar","142726.0","74.27","328.11","174.48","44237.0","23.02","101.69","54.08","5215.0","2.71","11.99","6.38","192178.0","441.79","234.94"
"166","2012","9","Punjab","Amritsar","148457.0","75.5","340.09","182.34","45723.0","23.25","104.74","56.16","2463.0","1.25","5.64","3.03","196643.0","450.48","241.53"
"166","2013","9","Punjab","Amritsar","136274.0","80.32","311.54","166.53","32115.0","18.93","73.42","39.25","1266.0","0.75","2.89","1.55","169655.0","387.85","207.32"
"166","2014","9","Punjab","Amritsar","140325.0","75.9","321.53","173.5","39651.0","21.45","90.85","49.02","4909.0","2.66","11.25","6.07","184885.0","423.63","228.59"
"166","2015","9","Punjab","Amritsar","151290.0","73.94","346.4","181.14","48915.0","23.91","112.0","58.57","4410.0","2.16","10.1","5.28","204615.0","468.49","244.99"
"166","2016","9","Punjab","Amritsar","145248.0","74.41","332.54","180.67","44237.0","22.66","101.28","55.03","5708.0","2.92","13.07","7.1","195192.0","446.89","242.8"
"166","2017","9","Punjab","Amritsar","137546.0","76.28","314.91","168.73","37153.0","20.6","85.06","45.58","5623.0","3.12","12.87","6.9","180322.0","412.84","221.2"
"167","2010","9","Punjab","Kapurthala","44868.0","68.33","334.84","166.18","16692.0","25.42","124.57","61.82","4102.0","6.25","30.61","15.19","65662.0","490.01","243.19"
"167","2011","9","Punjab","Kapurthala","45886.0","70.47","342.43","169.32","16224.0","24.92","121.07","59.87","3003.0","4.61","22.41","11.08","65113.0","485.92","240.27"
"167","2012","9","Punjab","Kapurthala","50860.0","72.81","379.21","188.83","17617.0","25.22","131.35","65.41","1379.0","1.97","10.28","5.12","69856.0","520.85","259.36"
"167","2013","9","Punjab","Kapurthala","44761.0","76.69","337.9","164.73","11432.0","19.59","86.3","42.07","2176.0","3.73","16.43","8.01","58369.0","440.62","214.81"
"167","2014","9","Punjab","Kapurthala","47438.0","80.22","354.6","177.56","10130.0","17.13","75.72","37.92","1569.0","2.65","11.73","5.87","59137.0","442.05","221.35"
"167","2015","9","Punjab","Kapurthala","49745.0","77.19","371.4","186.72","13006.0","20.18","97.1","48.82","1695.0","2.63","12.65","6.36","64446.0","481.16","241.91"
"167","2016","9","Punjab","Kapurthala","47219.0","79.08","355.17","171.9","10167.0","17.03","76.47","37.01","2324.0","3.89","17.48","8.46","59710.0","449.12","217.37"
"167","2017","9","Punjab","Kapurthala","43368.0","82.96","325.76","163.16","6625.0","12.67","49.76","24.93","2281.0","4.36","17.13","8.58","52275.0","392.67","196.67"
"168","2010","9","Punjab","Jalandhar","95934.0","65.68","325.01","184.98","38715.0","26.5","131.16","74.65","11420.0","7.82","38.69","22.02","146070.0","494.87","281.65"
"168","2011","9","Punjab","Jalandhar","97616.0","68.05","331.39","188.5","39380.0","27.45","133.69","76.04","6446.0","4.49","21.88","12.45","143441.0","486.97","276.99"
"168","2012","9","Punjab","Jalandhar","109643.0","73.46","366.18","202.97","36559.0","24.49","122.1","67.68","3062.0","2.05","10.23","5.67","149265.0","498.5","276.32"
"168","2013","9","Punjab","Jalandhar","89854.0","76.98","304.42","170.32","23661.0","20.27","80.16","44.85","3203.0","2.74","10.85","6.07","116718.0","395.43","221.24"
"168","2014","9","Punjab","Jalandhar","89944.0","70.25","297.57","170.53","34967.0","27.31","115.68","66.29","3126.0","2.44","10.34","5.93","128037.0","423.6","242.75"
"168","2015","9","Punjab","Jalandhar","95222.0","68.84","308.86","178.91","39683.0","28.69","128.71","74.56","3425.0","2.48","11.11","6.44","138329.0","448.68","259.91"
"168","2016","9","Punjab","Jalandhar","91016.0","69.81","297.17","173.22","34770.0","26.67","113.53","66.17","4586.0","3.52","14.97","8.73","130370.0","425.67","248.12"
"168","2017","9","Punjab","Jalandhar","84815.0","71.63","277.71","163.45","29066.0","24.55","95.17","56.01","4517.0","3.82","14.79","8.71","118400.0","387.68","228.17"
"169","2010","9","Punjab","Hoshiarpur","55463.0","65.26","233.2","129.47","23634.0","27.81","99.37","55.17","5890.0","6.93","24.76","13.75","84986.0","357.34","198.39"
"169","2011","9","Punjab","Hoshiarpur","57073.0","67.66","240.37","131.76","23136.0","27.43","97.44","53.41","4139.0","4.91","17.43","9.56","84348.0","355.24","194.73"
"169","2012","9","Punjab","Hoshiarpur","57751.0","70.14","240.94","137.54","22443.0","27.26","93.63","53.45","2149.0","2.61","8.96","5.12","82342.0","343.53","196.1"
"169","2013","9","Punjab","Hoshiarpur","66891.0","74.62","279.87","162.32","19763.0","22.05","82.69","47.96","2994.0","3.34","12.53","7.26","89648.0","375.09","217.55"
"169","2014","9","Punjab","Hoshiarpur","61695.0","67.65","260.04","145.62","26455.0","29.01","111.51","62.44","3053.0","3.35","12.87","7.21","91203.0","384.42","215.28"
"169","2015","9","Punjab","Hoshiarpur","64307.0","66.92","267.22","155.59","29317.0","30.51","121.82","70.93","2478.0","2.58","10.3","5.99","96103.0","399.33","232.51"
"169","2016","9","Punjab","Hoshiarpur","61124.0","67.32","252.55","149.2","26220.0","28.88","108.33","64.0","3456.0","3.81","14.28","8.44","90800.0","375.16","221.64"
"169","2017","9","Punjab","Hoshiarpur","55772.0","69.31","231.02","137.16","21295.0","26.47","88.21","52.37","3397.0","4.22","14.07","8.35","80465.0","333.31","197.89"
"170","2010","9","Punjab","Roopnagar / Ropar","30170.0","72.05","255.68","144.01","9771.0","23.33","82.8","46.64","1935.0","4.62","16.4","9.24","41876.0","354.88","199.88"
"170","2011","9","Punjab","Roopnagar / Ropar","29536.0","71.24","251.37","143.38","10550.0","25.44","89.78","51.21","1376.0","3.32","11.71","6.68","41461.0","352.86","201.27"
"170","2012","9","Punjab","Roopnagar / Ropar","37671.0","75.97","316.01","182.62","11630.0","23.45","97.56","56.38","284.0","0.57","2.38","1.37","49584.0","415.95","240.37"
"170","2013","9","Punjab","Roopnagar / Ropar","33905.0","78.85","283.4","168.74","8507.0","19.78","71.11","42.34","589.0","1.37","4.92","2.93","43001.0","359.43","214.01"
"170","2014","9","Punjab","Roopnagar / Ropar","35959.0","69.18","301.09","184.33","14447.0","27.79","120.96","74.05","1576.0","3.03","13.19","8.08","51980.0","435.23","266.45"
"170","2015","9","Punjab","Roopnagar / Ropar","37122.0","65.27","310.97","198.29","17730.0","31.17","148.52","94.7","2021.0","3.55","16.93","10.79","56872.0","476.41","303.79"
"170","2016","9","Punjab","Roopnagar / Ropar","33626.0","66.14","280.91","175.58","14222.0","27.97","118.81","74.26","2992.0","5.89","24.99","15.62","50839.0","424.7","265.46"
"170","2017","9","Punjab","Roopnagar / Ropar","27850.0","70.17","232.35","140.99","8908.0","22.45","74.32","45.1","2929.0","7.38","24.44","14.83","39687.0","331.11","200.92"
"171","2010","9","Punjab","Ludhiana","124289.0","71.36","392.95","198.21","41956.0","24.09","132.64","66.91","7927.0","4.55","25.06","12.64","174172.0","550.65","277.76"
"171","2011","9","Punjab","Ludhiana","118985.0","73.52","378.57","189.27","38570.0","23.83","122.72","61.35","4289.0","2.65","13.65","6.82","161844.0","514.94","257.45"
"171","2012","9","Punjab","Ludhiana","119876.0","72.61","381.33","192.79","42692.0","25.86","135.8","68.66","2527.0","1.53","8.04","4.06","165096.0","525.17","265.52"
"171","2013","9","Punjab","Ludhiana","130148.0","79.07","414.1","282.3","31453.0","19.11","100.08","68.23","2990.0","1.82","9.51","6.49","164592.0","523.69","357.01"
"171","2014","9","Punjab","Ludhiana","159252.0","84.88","506.74","256.38","26762.0","14.26","85.16","43.08","1613.0","0.86","5.13","2.6","187629.0","597.04","302.06"
"171","2015","9","Punjab","Ludhiana","169787.0","82.92","540.39","270.24","33270.0","16.25","105.89","52.95","1694.0","0.83","5.39","2.7","204751.0","651.67","325.89"
"171","2016","9","Punjab","Ludhiana","166911.0","83.7","531.23","265.31","30077.0","15.08","95.73","47.81","2419.0","1.21","7.7","3.84","199407.0","634.66","316.97"
"171","2017","9","Punjab","Ludhiana","167082.0","85.48","532.58","286.69","26004.0","13.3","82.89","44.62","2370.0","1.21","7.56","4.07","195457.0","623.02","335.37"
"172","2010","9","Punjab","Ferozpur","292675.0","72.83","332.31","174.0","96702.0","24.06","109.8","57.49","12504.0","3.11","14.2","7.43","401880.0","456.3","238.93"
"172","2011","9","Punjab","Ferozpur","305032.0","72.82","284.22","153.33","103451.0","24.7","96.39","52.0","10405.0","2.48","9.69","5.23","418888.0","390.31","210.56"
"172","2012","9","Punjab","Ferozpur","309916.0","75.01","353.07","183.67","97648.0","23.63","111.24","57.87","5626.0","1.36","6.41","3.33","413190.0","470.72","244.88"
"172","2013","9","Punjab","Ferozpur","281187.0","79.96","320.76","155.17","67000.0","19.05","76.43","36.97","3466.0","0.99","3.95","1.91","351653.0","401.15","194.06"
"172","2014","9","Punjab","Ferozpur","234561.0","77.63","269.28","138.97","61177.0","20.25","70.23","36.25","6410.0","2.12","7.36","3.8","302150.0","346.88","179.02"
"172","2015","9","Punjab","Ferozpur","254507.0","74.57","289.73","149.69","80663.0","23.63","91.83","47.44","6131.0","1.8","6.98","3.61","341301.0","388.54","200.74"
"172","2016","9","Punjab","Ferozpur","246682.0","75.23","281.28","147.36","73047.0","22.28","83.29","43.64","8177.0","2.49","9.32","4.88","327906.0","373.89","195.88"
"172","2017","9","Punjab","Ferozpur","234282.0","77.12","267.62","138.36","61477.0","20.24","70.22","36.31","8041.0","2.65","9.18","4.75","303800.0","347.03","179.41"
"174","2010","9","Punjab","Bhatinda","211862.0","74.57","336.68","176.41","63716.0","22.43","101.26","53.05","8537.0","3.0","13.57","7.11","284116.0","451.51","236.57"
"174","2011","9","Punjab","Bhatinda","210097.0","72.28","333.6","174.7","72397.0","24.91","114.96","60.2","8196.0","2.82","13.01","6.82","290690.0","461.57","241.71"
"174","2012","9","Punjab","Bhatinda","228250.0","75.8","359.81","189.21","69408.0","23.05","109.41","57.54","3452.0","1.15","5.44","2.86","301109.0","474.66","249.61"
"174","2013","9","Punjab","Bhatinda","190078.0","79.5","300.12","158.3","45947.0","19.22","72.55","38.26","3071.0","1.28","4.85","2.56","239095.0","377.52","199.12"
"174","2014","9","Punjab","Bhatinda","190886.0","80.73","305.95","159.41","38005.0","16.07","60.91","31.74","7551.0","3.19","12.1","6.31","236442.0","378.97","197.46"
"174","2015","9","Punjab","Bhatinda","205313.0","77.99","327.81","169.75","50282.0","19.1","80.28","41.57","7651.0","2.91","12.22","6.33","263246.0","420.31","217.65"
"174","2016","9","Punjab","Bhatinda","198702.0","78.91","317.88","166.25","43699.0","17.35","69.91","36.56","9415.0","3.74","15.06","7.88","251815.0","402.85","210.69"
"174","2017","9","Punjab","Bhatinda","187996.0","81.35","303.19","155.93","33795.0","14.62","54.5","28.03","9297.0","4.02","14.99","7.71","231087.0","372.69","191.67"
"175","2010","9","Punjab","Sangrur","180973.0","79.72","406.53","201.99","41071.0","18.09","92.26","45.84","4963.0","2.19","11.15","5.54","227007.0","509.94","253.37"
"175","2011","9","Punjab","Sangrur","180244.0","79.33","405.81","199.99","42523.0","18.72","95.74","47.18","4443.0","1.96","10.0","4.93","227211.0","511.55","252.1"
"175","2012","9","Punjab","Sangrur","175450.0","76.59","393.92","199.12","52217.0","22.8","117.24","59.26","1397.0","0.61","3.14","1.58","229063.0","514.3","259.96"
"175","2013","9","Punjab","Sangrur","173092.0","83.59","387.7","191.96","32523.0","15.71","72.85","36.07","1464.0","0.71","3.28","1.62","207080.0","463.83","229.65"
"175","2014","9","Punjab","Sangrur","146077.0","76.62","327.49","162.45","42136.0","22.1","94.46","46.86","2447.0","1.28","5.48","2.72","190659.0","427.44","212.03"
"175","2015","9","Punjab","Sangrur","152107.0","74.61","342.09","171.72","48825.0","23.95","109.81","55.12","2949.0","1.45","6.63","3.33","203882.0","458.53","230.17"
"175","2016","9","Punjab","Sangrur","147078.0","75.47","330.02","166.46","43499.0","22.32","97.6","49.23","4299.0","2.21","9.65","4.86","194875.0","437.27","220.55"
"175","2017","9","Punjab","Sangrur","139068.0","77.42","311.43","156.97","36351.0","20.24","81.4","41.03","4210.0","2.34","9.43","4.75","179630.0","402.27","202.75"
"176","2010","9","Punjab","Patiala","146799.0","77.56","385.77","202.07","37732.0","19.93","99.15","51.94","4751.0","2.51","12.48","6.54","189282.0","497.4","260.54"
"176","2011","9","Punjab","Patiala","142679.0","79.6","375.43","196.24","33843.0","18.88","89.05","46.55","2717.0","1.52","7.15","3.74","179239.0","471.63","246.52"
"176","2012","9","Punjab","Patiala","157594.0","79.01","420.15","219.1","41084.0","20.6","109.53","57.12","779.0","0.39","2.08","1.08","199457.0","531.76","277.3"
"176","2013","9","Punjab","Patiala","135598.0","80.14","360.43","189.78","31860.0","18.83","84.68","44.59","1735.0","1.03","4.61","2.43","169193.0","449.73","236.8"
"176","2014","9","Punjab","Patiala","159368.0","88.02","422.52","223.71","18089.0","9.99","47.96","25.39","3596.0","1.99","9.53","5.05","181053.0","480.02","254.15"
"176","2015","9","Punjab","Patiala","174063.0","81.67","460.63","245.25","34284.0","16.09","90.73","48.31","4789.0","2.25","12.67","6.75","213135.0","564.03","300.3"
"176","2016","9","Punjab","Patiala","167553.0","82.36","448.09","235.02","29407.0","14.46","78.64","41.25","6478.0","3.18","17.32","9.09","203436.0","544.05","285.36"
"176","2017","9","Punjab","Patiala","158811.0","85.13","423.05","225.6","21365.0","11.45","56.91","30.35","6382.0","3.42","17.0","9.07","186558.0","496.96","265.02"
"177","2010","4","Haryana","Hissar","288668.0","72.15","237.5","124.55","98264.0","24.56","80.85","42.4","13136.0","3.28","10.81","5.67","400068.0","329.15","172.61"
"177","2011","4","Haryana","Hissar","324722.0","71.33","268.21","140.79","117272.0","25.76","96.86","50.85","13240.0","2.91","10.94","5.74","455234.0","376.01","197.38"
"177","2012","4","Haryana","Hissar","303806.0","76.04","245.89","132.76","91167.0","22.82","73.79","39.84","4568.0","1.14","3.7","2.0","399540.0","323.37","174.59"
"177","2013","4","Haryana","Hissar","275567.0","78.48","224.31","118.07","71715.0","20.42","58.38","30.73","3847.0","1.1","3.13","1.65","351129.0","285.82","150.44"
"177","2014","4","Haryana","Hissar","298608.0","75.91","241.55","125.42","84443.0","21.47","68.31","35.47","10299.0","2.62","8.33","4.33","393351.0","318.19","165.21"
"177","2015","4","Haryana","Hissar","255679.0","74.77","205.65","106.41","82056.0","24.0","66.0","34.15","4211.0","1.23","3.39","1.75","341945.0","275.03","142.31"
"177","2016","4","Haryana","Hissar","275962.0","72.98","224.49","118.31","91430.0","24.18","74.38","39.2","10755.0","2.84","8.75","4.61","378145.0","307.61","162.12"
"177","2017","4","Haryana","Hissar","294303.0","73.15","235.33","125.56","93574.0","23.26","74.82","39.92","14466.0","3.6","11.57","6.17","402341.0","321.72","171.65"
"180","2010","4","Haryana","Gurgaon","79655.0","67.46","241.49","145.95","33663.0","28.51","102.06","61.68","4761.0","4.03","14.43","8.72","118079.0","357.98","216.36"
"180","2011","4","Haryana","Gurgaon","77409.0","68.9","228.35","142.3","31261.0","27.82","92.22","57.47","3687.0","3.28","10.88","6.78","112357.0","331.44","206.54"
"180","2012","4","Haryana","Gurgaon","85030.0","70.42","264.2","164.78","33689.0","27.9","104.68","65.28","2025.0","1.68","6.29","3.92","120744.0","375.17","233.99"
"180","2013","4","Haryana","Gurgaon","72032.0","77.59","222.62","132.26","18282.0","19.69","56.5","33.57","2517.0","2.71","7.78","4.62","92831.0","286.9","170.45"
"180","2014","4","Haryana","Gurgaon","75183.0","72.48","230.26","140.08","24422.0","23.54","74.8","45.5","4125.0","3.98","12.63","7.69","103730.0","317.69","193.26"
"180","2015","4","Haryana","Gurgaon","99811.0","74.27","309.97","184.15","32772.0","24.39","101.78","60.46","1799.0","1.34","5.59","3.32","134382.0","417.34","247.94"
"180","2016","4","Haryana","Gurgaon","96541.0","73.67","326.15","178.78","29860.0","22.79","100.88","55.3","4639.0","3.54","15.67","8.59","131041.0","442.71","242.67"
"180","2017","4","Haryana","Gurgaon","86086.0","73.52","284.11","157.09","26452.0","22.59","87.3","48.27","4543.0","3.88","14.99","8.29","117084.0","386.42","213.66"
"181","2010","4","Haryana","Jind","87799.0","74.5","320.25","161.78","26195.0","22.23","95.55","48.27","3858.0","3.27","14.07","7.11","117852.0","429.87","217.16"
"181","2011","4","Haryana","Jind","90654.0","74.57","330.64","165.91","28520.0","23.46","104.02","52.2","2401.0","1.97","8.76","4.39","121575.0","443.41","222.5"
"181","2012","4","Haryana","Jind","91218.0","76.61","332.13","169.07","27106.0","22.76","98.7","50.24","749.0","0.63","2.73","1.39","119074.0","433.55","220.69"
"181","2013","4","Haryana","Jind","86028.0","83.95","313.91","159.24","15391.0","15.02","56.16","28.49","1062.0","1.04","3.87","1.96","102481.0","373.94","189.69"
"181","2014","4","Haryana","Jind","96786.0","80.12","345.27","177.7","20161.0","16.69","71.92","37.02","3848.0","3.19","13.73","7.06","120796.0","430.93","221.78"
"181","2015","4","Haryana","Jind","93866.0","78.09","334.59","172.25","25148.0","20.92","89.64","46.15","1184.0","0.98","4.22","2.17","120198.0","428.45","220.57"
"181","2016","4","Haryana","Jind","86534.0","76.18","304.12","168.55","21802.0","19.19","76.62","42.47","5250.0","4.62","18.45","10.23","113585.0","399.19","221.24"
"181","2017","4","Haryana","Jind","100027.0","78.69","353.78","184.57","22141.0","17.42","78.31","40.86","4945.0","3.89","17.49","9.12","127113.0","449.58","234.55"
"182","2010","4","Haryana","Mahendragarh / Narnaul","59700.0","67.09","164.31","89.18","26426.0","29.7","72.73","39.48","2863.0","3.22","7.88","4.28","88990.0","244.93","132.93"
"182","2011","4","Haryana","Mahendragarh / Narnaul","64786.0","67.63","175.14","97.09","28195.0","29.43","76.22","42.26","2812.0","2.94","7.6","4.22","95793.0","258.96","143.56"
"182","2012","4","Haryana","Mahendragarh / Narnaul","69157.0","68.2","183.37","106.53","30618.0","30.2","81.18","47.16","1625.0","1.6","4.31","2.5","101400.0","268.86","156.19"
"182","2013","4","Haryana","Mahendragarh / Narnaul","63262.0","78.4","167.29","94.56","16306.0","20.21","43.12","24.37","1128.0","1.4","2.98","1.69","80696.0","213.4","120.62"
"182","2014","4","Haryana","Mahendragarh / Narnaul","67637.0","75.64","179.04","98.51","19453.0","21.76","51.49","28.33","2328.0","2.6","6.16","3.39","89418.0","236.69","130.24"
"182","2015","4","Haryana","Mahendragarh / Narnaul","68671.0","70.0","181.51","99.93","28647.0","29.2","75.72","41.69","784.0","0.8","2.07","1.14","98101.0","259.3","142.76"
"182","2016","4","Haryana","Mahendragarh / Narnaul","72521.0","69.93","191.69","106.4","28982.0","27.95","76.6","42.52","2201.0","2.12","5.82","3.23","103704.0","274.11","152.15"
"182","2017","4","Haryana","Mahendragarh / Narnaul","69467.0","68.64","179.95","103.48","28506.0","28.17","73.85","42.47","3232.0","3.19","8.37","4.81","101204.0","262.17","150.76"
"183","2010","4","Haryana","Ambala","92279.0","70.1","361.2","202.23","30941.0","23.5","121.11","67.81","8426.0","6.4","32.98","18.47","131646.0","515.29","288.5"
"183","2011","4","Haryana","Ambala","92409.0","72.69","359.57","200.45","29569.0","23.26","115.05","64.14","5151.0","4.05","20.04","11.17","127129.0","494.67","275.77"
"183","2012","4","Haryana","Ambala","93389.0","77.67","365.59","202.29","24955.0","20.76","97.69","54.06","1887.0","1.57","7.39","4.09","120231.0","470.66","260.44"
"183","2013","4","Haryana","Ambala","89711.0","83.21","350.8","199.21","16241.0","15.06","63.51","36.06","1863.0","1.73","7.29","4.14","107815.0","421.6","239.41"
"183","2014","4","Haryana","Ambala","90036.0","77.44","353.87","194.84","21102.0","18.15","82.94","45.66","5127.0","4.41","20.15","11.09","116266.0","456.97","251.6"
"183","2015","4","Haryana","Ambala","121887.0","77.8","485.61","264.97","31157.0","19.89","124.13","67.73","3624.0","2.31","14.44","7.88","156668.0","624.18","340.58"
"183","2016","4","Haryana","Ambala","109901.0","74.15","459.84","243.14","29348.0","19.8","122.79","64.93","8971.0","6.05","37.54","19.85","148220.0","620.17","327.92"
"183","2017","4","Haryana","Ambala","110935.0","78.43","464.16","240.12","24676.0","17.45","103.25","53.41","5835.0","4.13","24.41","12.63","141446.0","591.82","306.16"
"184","2010","4","Haryana","Karnal","245049.0","73.94","400.62","209.78","74922.0","22.61","122.49","64.14","11459.0","3.46","18.73","9.81","331430.0","541.84","283.73"
"184","2011","4","Haryana","Karnal","250720.0","73.28","415.22","215.84","83119.0","24.29","137.65","71.56","8285.0","2.42","13.72","7.13","342123.0","566.6","294.53"
"184","2012","4","Haryana","Karnal","258655.0","78.24","428.32","223.16","66836.0","20.22","110.68","57.66","5119.0","1.55","8.48","4.42","330609.0","547.47","285.24"
"184","2013","4","Haryana","Karnal","255873.0","86.68","430.22","222.08","35336.0","11.97","59.41","30.67","3970.0","1.34","6.67","3.45","295178.0","496.3","256.19"
"184","2014","4","Haryana","Karnal","266794.0","81.18","444.23","231.27","54182.0","16.49","90.22","46.97","7679.0","2.34","12.79","6.66","328654.0","547.23","284.89"
"184","2015","4","Haryana","Karnal","277673.0","81.74","463.2","242.5","57051.0","16.79","95.17","49.82","4968.0","1.46","8.29","4.34","339691.0","566.66","296.66"
"184","2016","4","Haryana","Karnal","248706.0","79.87","404.1","211.74","55237.0","17.74","89.75","47.03","7435.0","2.39","12.08","6.33","311376.0","505.92","265.09"
"184","2017","4","Haryana","Karnal","269227.0","80.94","448.52","230.1","53753.0","16.16","89.55","45.94","9657.0","2.9","16.09","8.25","332638.0","554.16","284.29"
"186","2010","4","Haryana","Rohtak","120893.0","71.3","258.22","150.22","45538.0","26.86","97.27","56.58","3124.0","1.84","6.67","3.88","169555.0","362.16","210.68"
"186","2011","4","Haryana","Rohtak","120192.0","69.14","261.64","149.8","51690.0","29.74","112.52","64.42","1955.0","1.12","4.26","2.44","173837.0","378.42","216.66"
"186","2012","4","Haryana","Rohtak","121729.0","76.75","274.08","159.84","36195.0","22.82","81.49","47.53","681.0","0.43","1.53","0.89","158606.0","357.11","208.26"
"186","2013","4","Haryana","Rohtak","108088.0","80.34","244.29","138.42","25187.0","18.72","56.93","32.26","1266.0","0.94","2.86","1.62","134541.0","304.08","172.3"
"186","2014","4","Haryana","Rohtak","118240.0","78.34","265.16","153.35","29902.0","19.81","67.06","38.78","2792.0","1.85","6.26","3.62","150936.0","338.48","195.75"
"186","2015","4","Haryana","Rohtak","119515.0","76.41","268.95","150.13","33760.0","21.59","75.97","42.41","3129.0","2.0","7.04","3.93","156403.0","351.96","196.46"
"186","2016","4","Haryana","Rohtak","118038.0","75.29","258.64","155.75","35178.0","22.44","77.08","46.42","3562.0","2.27","7.81","4.7","156777.0","343.52","206.87"
"186","2017","4","Haryana","Rohtak","119225.0","77.46","267.09","146.88","31168.0","20.25","69.82","38.4","3532.0","2.29","7.91","4.35","153925.0","344.83","189.62"
"189","2010","12","Uttar Pradesh","Saharanpur","61126.0","69.38","155.69","105.0","21461.0","24.36","54.66","36.87","5515.0","6.26","14.05","9.47","88102.0","224.4","151.34"
"189","2011","12","Uttar Pradesh","Saharanpur","79928.0","78.78","203.4","138.67","17827.0","17.57","45.37","30.93","3697.0","3.64","9.41","6.41","101452.0","258.17","176.02"
"189","2012","12","Uttar Pradesh","Saharanpur","95133.0","75.67","242.35","165.78","26555.0","21.12","67.65","46.28","4035.0","3.21","10.28","7.03","125723.0","320.27","219.09"
"189","2013","12","Uttar Pradesh","Saharanpur","82281.0","79.21","211.17","144.29","19025.0","18.32","48.83","33.36","2570.0","2.47","6.6","4.51","103876.0","266.59","182.16"
"189","2014","12","Uttar Pradesh","Saharanpur","88085.0","74.39","227.25","151.85","25631.0","21.65","66.13","44.19","4699.0","3.97","12.12","8.1","118414.0","305.5","204.14"
"189","2015","12","Uttar Pradesh","Saharanpur","80946.0","71.44","211.54","137.22","26924.0","23.76","70.36","45.64","5438.0","4.8","14.21","9.22","113308.0","296.11","192.08"
"189","2016","12","Uttar Pradesh","Saharanpur","80550.0","68.21","210.41","134.13","30668.0","25.97","80.11","51.07","6868.0","5.82","17.94","11.44","118085.0","308.46","196.64"
"189","2017","12","Uttar Pradesh","Saharanpur","74705.0","73.66","654.6","466.66","22791.0","22.47","199.7","142.37","3929.0","3.87","34.43","24.54","101425.0","888.73","633.57"
"190","2010","12","Uttar Pradesh","Muzaffarnagar","48782.0","75.3","150.08","98.5","13579.0","20.96","41.78","27.42","2420.0","3.74","7.45","4.89","64781.0","199.31","130.81"
"190","2011","12","Uttar Pradesh","Muzaffarnagar","63956.0","78.5","197.92","128.76","14758.0","18.11","45.67","29.71","2763.0","3.39","8.55","5.56","81477.0","252.14","164.03"
"190","2012","12","Uttar Pradesh","Muzaffarnagar","93392.0","75.94","288.03","189.23","27430.0","22.3","84.6","55.58","2164.0","1.76","6.67","4.38","122986.0","379.31","249.19"
"190","2013","12","Uttar Pradesh","Muzaffarnagar","74360.0","77.0","230.81","155.31","19553.0","20.25","60.69","40.84","2660.0","2.75","8.26","5.56","96573.0","299.76","201.71"
"190","2014","12","Uttar Pradesh","Muzaffarnagar","79620.0","74.04","248.44","166.56","23139.0","21.52","72.2","48.4","4774.0","4.44","14.9","9.99","107532.0","335.53","224.94"
"190","2015","12","Uttar Pradesh","Muzaffarnagar","72469.0","69.19","225.33","147.3","27188.0","25.96","84.54","55.26","5083.0","4.85","15.8","10.33","104740.0","325.67","212.89"
"190","2016","12","Uttar Pradesh","Muzaffarnagar","72632.0","67.69","225.84","147.63","28763.0","26.8","89.43","58.46","5913.0","5.51","18.39","12.02","107308.0","333.66","218.11"
"190","2017","12","Uttar Pradesh","Muzaffarnagar","61628.0","70.01","-1.0","-1.0","22361.0","25.4","-1.0","-1.0","4033.0","4.58","-1.0","-1.0","88023.0","-1.0","-1.0"
"191","2010","12","Uttar Pradesh","Meerut","112767.0","67.74","241.43","153.96","41869.0","25.15","89.64","57.16","11830.0","7.11","25.33","16.15","166465.0","356.39","227.28"
"191","2011","12","Uttar Pradesh","Meerut","138437.0","71.34","299.51","189.69","47329.0","24.39","102.4","64.85","8288.0","4.27","17.93","11.36","194055.0","419.84","265.9"
"191","2012","12","Uttar Pradesh","Meerut","135102.0","72.44","294.64","187.24","45762.0","24.54","99.8","63.42","5641.0","3.02","12.3","7.82","186504.0","406.74","258.48"
"191","2013","12","Uttar Pradesh","Meerut","94286.0","76.74","208.37","133.2","25169.0","20.49","55.62","35.56","3409.0","2.77","7.53","4.82","122864.0","271.52","173.58"
