"Dist Code","Year","State Code","State Name","Dist Name","RICE HARVEST PRICE (Rs per Quintal)","PADDY HARVEST PRICE (Rs per Quintal)","WHEAT HARVEST PRICE (Rs per Quintal)","SORGHUM HARVEST PRICE (Rs per Quintal)","PEARL MILLET HARVEST PRICE (Rs per Quintal)","MAIZE HARVEST PRICE (Rs per Quintal)","FINGER MILLET HARVEST PRICE (Rs per Quintal)","BARLEY HARVEST PRICE (Rs per Quintal)","CHICKPEA HARVEST PRICE (Rs per Quintal)","PIGEONPEA HARVEST PRICE (Rs per Quintal)","GROUNDNUT HARVEST PRICE (Rs per Quintal)","SEASMUM HARVEST PRICE (Rs per Quintal)","RAPE AND MUSTARD HARVEST PRICE (Rs per Quintal)","CASTOR HARVEST PRICE (Rs per Quintal)","LINSEED HARVEST PRICE (Rs per Quintal)","SUGARCANE GUR HARVEST PRICE (Rs per Quintal)","COTTON KAPAS HARVEST PRICE (Rs per Quintal)"
"158","2012","10","Rajasthan","Nagaur","-1.0","-1.0","1645.0","1540.0","1298.0","1097.0","-1.0","1207.0","3048.0","-1.0","4786.0","8966.0","3067.0","-1.0","-1.0","-1.0","4046.0"
"158","2013","10","Rajasthan","Nagaur","-1.0","-1.0","1654.0","1422.0","1239.0","1389.0","-1.0","1291.0","-1.0","-1.0","3486.0","11697.0","3014.0","-1.0","-1.0","-1.0","5012.0"
"158","2014","10","Rajasthan","Nagaur","-1.0","-1.0","1710.0","2018.0","1243.0","1172.0","-1.0","1385.0","3661.0","-1.0","3717.0","9548.0","3425.0","-1.0","-1.0","-1.0","4370.0"
"158","2015","10","Rajasthan","Nagaur","-1.0","-1.0","1904.0","1964.0","1416.0","1751.0","-1.0","1528.0","4791.0","-1.0","4010.0","6924.0","3894.0","-1.0","-1.0","-1.0","4822.0"
"158","2016","10","Rajasthan","Nagaur","-1.0","-1.0","-1.0","1730.0","1413.0","1705.0","-1.0","-1.0","-1.0","-1.0","4245.0","5987.0","-1.0","-1.0","-1.0","-1.0","5272.0"
"159","2010","10","Rajasthan","Pali","-1.0","-1.0","1334.0","1228.0","872.0","1114.0","-1.0","1065.0","2192.0","-1.0","-1.0","4964.0","2366.0","-1.0","-1.0","-1.0","3550.0"
"159","2011","10","Rajasthan","Pali","-1.0","-1.0","1405.0","1162.0","972.0","1177.0","-1.0","1261.0","3532.0","-1.0","-1.0","5473.0","3180.0","2952.0","-1.0","-1.0","3705.0"
"159","2012","10","Rajasthan","Pali","-1.0","-1.0","1753.0","1212.0","1231.0","1445.0","-1.0","1275.0","3071.0","-1.0","-1.0","8792.0","3105.0","3223.0","-1.0","-1.0","3430.0"
"159","2013","10","Rajasthan","Pali","-1.0","-1.0","1792.0","1414.0","1317.0","1670.0","-1.0","1281.0","-1.0","-1.0","5625.0","10547.0","2917.0","3557.0","-1.0","-1.0","4692.0"
"159","2014","10","Rajasthan","Pali","-1.0","-1.0","1525.0","1366.0","1316.0","1542.0","-1.0","1592.0","3584.0","-1.0","3214.0","9559.0","3168.0","3057.0","-1.0","-1.0","4307.0"
"159","2015","10","Rajasthan","Pali","-1.0","-1.0","1906.0","1610.0","1414.0","1610.0","-1.0","1630.0","5019.0","-1.0","5853.0","7030.0","4014.0","3126.0","-1.0","-1.0","4561.0"
"159","2016","10","Rajasthan","Pali","-1.0","-1.0","-1.0","1614.0","1568.0","1711.0","-1.0","-1.0","-1.0","-1.0","5714.0","6840.0","-1.0","-1.0","-1.0","-1.0","5060.0"
"160","2010","10","Rajasthan","Swami Madhopur","1633.0","-1.0","1069.0","946.0","831.0","843.0","-1.0","938.0","2124.0","2373.0","2726.0","4990.0","2321.0","-1.0","-1.0","2440.0","-1.0"
"160","2011","10","Rajasthan","Swami Madhopur","2750.0","-1.0","1200.0","1035.0","842.0","1015.0","-1.0","1255.0","3298.0","-1.0","2789.0","5601.0","3330.0","-1.0","-1.0","-1.0","-1.0"
"160","2012","10","Rajasthan","Swami Madhopur","2734.0","-1.0","1462.0","1120.0","1093.0","1058.0","-1.0","1246.0","3370.0","-1.0","4245.0","8733.0","3280.0","-1.0","-1.0","-1.0","-1.0"
"160","2013","10","Rajasthan","Swami Madhopur","3470.0","-1.0","1489.0","1237.0","1162.0","1245.0","-1.0","1302.0","-1.0","-1.0","3353.0","10613.0","3255.0","-1.0","-1.0","-1.0","-1.0"
"160","2014","10","Rajasthan","Swami Madhopur","3480.0","-1.0","1427.0","1392.0","1104.0","1278.0","-1.0","1238.0","3419.0","5619.0","3543.0","9993.0","3498.0","-1.0","-1.0","-1.0","-1.0"
"160","2015","10","Rajasthan","Swami Madhopur","3490.0","-1.0","1527.0","1362.0","1257.0","1410.0","-1.0","1492.0","4756.0","6923.0","3578.0","7620.0","3829.0","-1.0","-1.0","-1.0","-1.0"
"160","2016","10","Rajasthan","Swami Madhopur","3963.0","-1.0","1556.0","1301.0","1322.0","1360.0","-1.0","1461.0","4897.0","2928.0","3693.0","7072.0","3665.0","-1.0","-1.0","-1.0","-1.0"
"161","2010","10","Rajasthan","Sikar","-1.0","-1.0","1233.0","-1.0","797.0","-1.0","-1.0","1070.0","2054.0","-1.0","3260.0","4550.0","2319.0","-1.0","-1.0","-1.0","-1.0"
"161","2011","10","Rajasthan","Sikar","-1.0","-1.0","1317.0","-1.0","786.0","-1.0","-1.0","1328.0","3667.0","-1.0","3177.0","-1.0","3492.0","-1.0","-1.0","-1.0","5370.0"
"161","2012","10","Rajasthan","Sikar","-1.0","-1.0","1508.0","-1.0","1167.0","-1.0","-1.0","1183.0","3167.0","-1.0","4650.0","9375.0","3333.0","-1.0","-1.0","-1.0","6067.0"
"161","2013","10","Rajasthan","Sikar","-1.0","-1.0","1589.0","-1.0","1122.0","-1.0","-1.0","1144.0","-1.0","-1.0","4350.0","9022.0","3056.0","-1.0","-1.0","-1.0","6167.0"
"161","2014","10","Rajasthan","Sikar","-1.0","-1.0","1536.0","-1.0","1203.0","-1.0","-1.0","1152.0","3491.0","-1.0","4000.0","8856.0","3222.0","-1.0","-1.0","-1.0","6667.0"
"161","2015","10","Rajasthan","Sikar","-1.0","-1.0","1725.0","-1.0","1228.0","-1.0","-1.0","1428.0","4987.0","-1.0","4090.0","8271.0","3958.0","-1.0","-1.0","-1.0","7937.0"
"161","2016","10","Rajasthan","Sikar","-1.0","-1.0","1817.0","-1.0","-1.0","1342.0","-1.0","1394.0","5136.0","-1.0","3974.0","6641.0","3522.0","-1.0","-1.0","-1.0","7850.0"
"162","2010","10","Rajasthan","Sirohi","-1.0","-1.0","1263.0","1157.0","868.0","1116.0","-1.0","1141.0","2218.0","3137.0","2266.0","4978.0","2378.0","-1.0","-1.0","-1.0","3760.0"
"162","2011","10","Rajasthan","Sirohi","-1.0","-1.0","1298.0","1387.0","944.0","1118.0","-1.0","1262.0","3500.0","3463.0","3486.0","5364.0","3326.0","3342.0","-1.0","-1.0","3820.0"
"162","2012","10","Rajasthan","Sirohi","-1.0","-1.0","1643.0","1441.0","1291.0","1372.0","-1.0","1325.0","2983.0","3505.0","4144.0","7961.0","3163.0","3454.0","-1.0","3280.0","4316.0"
"162","2013","10","Rajasthan","Sirohi","-1.0","-1.0","1802.0","1535.0","1391.0","1389.0","-1.0","1452.0","-1.0","3989.0","3796.0","9525.0","3884.0","3816.0","-1.0","-1.0","4645.0"
"162","2014","10","Rajasthan","Sirohi","-1.0","-1.0","1815.0","2543.0","1383.0","1408.0","-1.0","1350.0","3617.0","2673.0","4315.0","8396.0","3579.0","3439.0","-1.0","-1.0","4166.0"
"162","2015","10","Rajasthan","Sirohi","-1.0","-1.0","1895.0","1210.0","1571.0","1676.0","-1.0","1756.0","7306.0","6585.0","3897.0","5862.0","3972.0","3349.0","-1.0","-1.0","4318.0"
"163","2010","10","Rajasthan","Tonk","-1.0","-1.0","1086.0","1182.0","788.0","959.0","-1.0","1052.0","2033.0","2283.0","2410.0","4919.0","2400.0","-1.0","2320.0","2475.0","-1.0"
"163","2011","10","Rajasthan","Tonk","-1.0","-1.0","1115.0","1073.0","768.0","982.0","-1.0","1158.0","3305.0","-1.0","2861.0","4983.0","3344.0","-1.0","4050.0","3050.0","-1.0"
"163","2012","10","Rajasthan","Tonk","-1.0","-1.0","1427.0","1429.0","1173.0","1280.0","-1.0","1135.0","3105.0","3565.0","4186.0","8294.0","3247.0","-1.0","4000.0","-1.0","-1.0"
"163","2013","10","Rajasthan","Tonk","-1.0","-1.0","1464.0","1413.0","1185.0","1263.0","-1.0","1146.0","-1.0","-1.0","3565.0","9612.0","3009.0","3100.0","-1.0","-1.0","-1.0"
"163","2014","10","Rajasthan","Tonk","-1.0","-1.0","1427.0","1747.0","1093.0","1276.0","-1.0","1204.0","3236.0","-1.0","3343.0","8506.0","3419.0","2750.0","3650.0","-1.0","-1.0"
"163","2015","10","Rajasthan","Tonk","-1.0","-1.0","1511.0","3940.0","1290.0","1436.0","-1.0","1370.0","4743.0","-1.0","3549.0","6603.0","3843.0","2707.0","-1.0","-1.0","4150.0"
"163","2016","10","Rajasthan","Tonk","-1.0","-1.0","1608.0","1652.0","1364.0","1558.0","-1.0","1424.0","5190.0","-1.0","3881.0","6110.0","3439.0","2813.0","-1.0","-1.0","6110.0"
"164","2010","10","Rajasthan","Udaipur","1623.0","1068.0","1257.0","1034.0","-1.0","1008.0","-1.0","1037.0","2251.0","-1.0","3313.0","5060.0","2283.0","-1.0","-1.0","2950.0","4900.0"
"164","2011","10","Rajasthan","Udaipur","1880.0","990.0","1230.0","1017.0","-1.0","1048.0","-1.0","1108.0","3245.0","-1.0","2582.0","5370.0","2864.0","-1.0","-1.0","3120.0","4300.0"
"164","2012","10","Rajasthan","Udaipur","2017.0","1052.0","1466.0","1097.0","-1.0","1213.0","-1.0","1226.0","3267.0","-1.0","3214.0","7300.0","2996.0","-1.0","3060.0","3127.0","3895.0"
"164","2013","10","Rajasthan","Udaipur","2198.0","1254.0","1486.0","1181.0","-1.0","1243.0","-1.0","1354.0","-1.0","-1.0","2827.0","9978.0","2946.0","-1.0","3000.0","3390.0","3715.0"
"164","2014","10","Rajasthan","Udaipur","2050.0","1277.0","1491.0","1224.0","-1.0","1294.0","-1.0","1348.0","3231.0","-1.0","3011.0","9757.0","3103.0","-1.0","3320.0","3660.0","4925.0"
"164","2015","10","Rajasthan","Udaipur","2053.0","1443.0","1607.0","1259.0","-1.0","1458.0","-1.0","1416.0","4365.0","-1.0","4155.0","9822.0","3312.0","-1.0","5550.0","3935.0","4233.0"
"164","2016","10","Rajasthan","Udaipur","1965.0","1356.0","1685.0","1472.0","-1.0","1449.0","-1.0","1487.0","4538.0","-1.0","4537.0","6537.0","3245.0","-1.0","5750.0","4127.0","4381.0"
"165","2010","9","Punjab","Gurdaspur","-1.0","1100.0","1170.0","-1.0","800.0","1300.0","-1.0","-1.0","3500.0","-1.0","7000.0","6500.0","3400.0","-1.0","-1.0","-1.0","5000.0"
"165","2011","9","Punjab","Gurdaspur","-1.0","1080.0","1285.0","1000.0","1100.0","1000.0","-1.0","1700.0","4000.0","-1.0","6000.0","10000.0","3300.0","-1.0","4500.0","-1.0","5000.0"
"165","2012","9","Punjab","Gurdaspur","-1.0","1280.0","1285.0","-1.0","-1.0","1000.0","-1.0","-1.0","-1.0","-1.0","-1.0","7000.0","3500.0","-1.0","-1.0","-1.0","-1.0"
"165","2013","9","Punjab","Gurdaspur","-1.0","1345.0","1400.0","-1.0","-1.0","1310.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3600.0","-1.0","-1.0","-1.0","-1.0"
"165","2014","9","Punjab","Gurdaspur","-1.0","1400.0","1400.0","-1.0","-1.0","1190.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4000.0","-1.0","-1.0","-1.0","-1.0"
"165","2015","9","Punjab","Gurdaspur","-1.0","-1.0","1450.0","-1.0","-1.0","1130.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"165","2016","9","Punjab","Gurdaspur","1510.0","-1.0","1525.0","-1.0","-1.0","1325.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4000.0","-1.0","-1.0","-1.0","-1.0"
"166","2010","9","Punjab","Amritsar","-1.0","1030.0","1100.0","-1.0","1340.0","892.0","-1.0","-1.0","-1.0","-1.0","-1.0","2490.0","1950.0","-1.0","-1.0","-1.0","-1.0"
"166","2011","9","Punjab","Amritsar","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"166","2012","9","Punjab","Amritsar","-1.0","1280.0","1285.0","-1.0","-1.0","1000.0","-1.0","-1.0","5000.0","-1.0","-1.0","7500.0","3500.0","-1.0","-1.0","-1.0","-1.0"
"166","2013","9","Punjab","Amritsar","-1.0","1320.0","1365.0","-1.0","-1.0","1350.0","-1.0","-1.0","4100.0","-1.0","-1.0","8000.0","3600.0","-1.0","-1.0","-1.0","-1.0"
"166","2014","9","Punjab","Amritsar","-1.0","1400.0","1400.0","-1.0","-1.0","1190.0","-1.0","-1.0","-1.0","-1.0","-1.0","9000.0","4000.0","-1.0","-1.0","-1.0","-1.0"
"166","2015","9","Punjab","Amritsar","-1.0","-1.0","1500.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","9000.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"166","2016","9","Punjab","Amritsar","1510.0","-1.0","1525.0","-1.0","-1.0","1325.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4000.0","-1.0","-1.0","-1.0","-1.0"
"167","2010","9","Punjab","Kapurthala","-1.0","1030.0","1100.0","-1.0","-1.0","900.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","2200.0","-1.0","-1.0","-1.0","-1.0"
"167","2011","9","Punjab","Kapurthala","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"167","2012","9","Punjab","Kapurthala","-1.0","1280.0","1285.0","-1.0","-1.0","1250.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"167","2013","9","Punjab","Kapurthala","-1.0","1345.0","1285.0","-1.0","-1.0","1300.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3200.0","-1.0","-1.0","-1.0","-1.0"
"167","2014","9","Punjab","Kapurthala","-1.0","1400.0","1400.0","-1.0","-1.0","1190.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3000.0","-1.0","-1.0","-1.0","-1.0"
"167","2015","9","Punjab","Kapurthala","-1.0","-1.0","1450.0","-1.0","-1.0","1325.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"167","2016","9","Punjab","Kapurthala","1510.0","-1.0","1525.0","-1.0","-1.0","1400.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"168","2010","9","Punjab","Jalandhar","-1.0","1030.0","1020.0","-1.0","-1.0","880.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"168","2011","9","Punjab","Jalandhar","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"168","2012","9","Punjab","Jalandhar","-1.0","1280.0","1285.0","-1.0","-1.0","1200.0","-1.0","-1.0","-1.0","-1.0","-1.0","7000.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"168","2013","9","Punjab","Jalandhar","-1.0","1345.0","1350.0","-1.0","-1.0","1440.0","-1.0","-1.0","-1.0","-1.0","-1.0","8000.0","3200.0","-1.0","-1.0","-1.0","-1.0"
"168","2014","9","Punjab","Jalandhar","-1.0","1400.0","1400.0","-1.0","-1.0","1190.0","-1.0","-1.0","-1.0","-1.0","-1.0","9000.0","3150.0","-1.0","-1.0","-1.0","-1.0"
"168","2015","9","Punjab","Jalandhar","-1.0","-1.0","1400.0","-1.0","-1.0","1325.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"168","2016","9","Punjab","Jalandhar","1510.0","-1.0","1525.0","-1.0","-1.0","1600.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4800.0","-1.0","-1.0","-1.0","-1.0"
"169","2010","9","Punjab","Hoshiarpur","-1.0","1030.0","1100.0","-1.0","-1.0","1050.0","-1.0","-1.0","-1.0","-1.0","3000.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"169","2011","9","Punjab","Hoshiarpur","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"169","2012","9","Punjab","Hoshiarpur","-1.0","1280.0","1300.0","-1.0","-1.0","1000.0","-1.0","-1.0","-1.0","-1.0","4650.0","7500.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"169","2013","9","Punjab","Hoshiarpur","-1.0","1345.0","1350.0","-1.0","-1.0","1147.0","-1.0","-1.0","-1.0","-1.0","5000.0","8000.0","3200.0","-1.0","-1.0","-1.0","-1.0"
"169","2014","9","Punjab","Hoshiarpur","-1.0","1400.0","1400.0","-1.0","-1.0","1190.0","-1.0","-1.0","-1.0","-1.0","-1.0","9000.0","4000.0","-1.0","-1.0","-1.0","-1.0"
"169","2015","9","Punjab","Hoshiarpur","-1.0","-1.0","1450.0","-1.0","-1.0","1325.0","-1.0","-1.0","3175.0","-1.0","4030.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"169","2016","9","Punjab","Hoshiarpur","1510.0","-1.0","1525.0","-1.0","-1.0","1600.0","-1.0","-1.0","-1.0","-1.0","4000.0","-1.0","4800.0","-1.0","-1.0","-1.0","-1.0"
"170","2010","9","Punjab","Roopnagar / Ropar","-1.0","1080.0","1100.0","-1.0","-1.0","925.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"170","2011","9","Punjab","Roopnagar / Ropar","-1.0","1110.0","1120.0","-1.0","-1.0","1000.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"170","2012","9","Punjab","Roopnagar / Ropar","-1.0","1280.0","1285.0","-1.0","-1.0","1200.0","-1.0","-1.0","5938.0","-1.0","-1.0","-1.0","3000.0","-1.0","-1.0","-1.0","-1.0"
"170","2013","9","Punjab","Roopnagar / Ropar","-1.0","1345.0","1345.0","-1.0","-1.0","1050.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3200.0","-1.0","-1.0","-1.0","-1.0"
"170","2014","9","Punjab","Roopnagar / Ropar","-1.0","1400.0","1400.0","-1.0","-1.0","1350.0","-1.0","-1.0","5000.0","-1.0","-1.0","-1.0","4000.0","-1.0","-1.0","-1.0","-1.0"
"170","2015","9","Punjab","Roopnagar / Ropar","-1.0","-1.0","1450.0","-1.0","-1.0","1485.0","-1.0","-1.0","3175.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"170","2016","9","Punjab","Roopnagar / Ropar","1510.0","-1.0","1525.0","-1.0","-1.0","1250.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4000.0","-1.0","-1.0","-1.0","-1.0"
"171","2010","9","Punjab","Ludhiana","-1.0","1130.0","1100.0","-1.0","-1.0","1400.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"171","2011","9","Punjab","Ludhiana","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"171","2012","9","Punjab","Ludhiana","-1.0","1280.0","1285.0","-1.0","-1.0","1200.0","-1.0","1325.0","-1.0","-1.0","-1.0","-1.0","3750.0","-1.0","-1.0","-1.0","-1.0"
"171","2013","9","Punjab","Ludhiana","-1.0","1345.0","1350.0","-1.0","1700.0","1520.0","-1.0","1150.0","-1.0","-1.0","-1.0","-1.0","3200.0","-1.0","-1.0","-1.0","-1.0"
"171","2014","9","Punjab","Ludhiana","-1.0","1400.0","1400.0","-1.0","-1.0","1530.0","-1.0","1175.0","-1.0","-1.0","-1.0","-1.0","3000.0","-1.0","-1.0","-1.0","-1.0"
"171","2015","9","Punjab","Ludhiana","-1.0","-1.0","1450.0","-1.0","-1.0","1325.0","-1.0","1150.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"171","2016","9","Punjab","Ludhiana","1510.0","-1.0","1525.0","-1.0","-1.0","1700.0","-1.0","1500.0","-1.0","-1.0","-1.0","-1.0","3800.0","-1.0","-1.0","-1.0","-1.0"
"172","2010","9","Punjab","Ferozpur","-1.0","1030.0","1100.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"172","2011","9","Punjab","Ferozpur","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"172","2012","9","Punjab","Ferozpur","-1.0","1280.0","1285.0","-1.0","1385.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","7500.0","3500.0","-1.0","-1.0","-1.0","-1.0"
"172","2013","9","Punjab","Ferozpur","-1.0","1345.0","1350.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","8000.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"172","2014","9","Punjab","Ferozpur","-1.0","1400.0","1400.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","9000.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"172","2015","9","Punjab","Ferozpur","-1.0","-1.0","1400.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","9000.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"172","2016","9","Punjab","Ferozpur","1510.0","-1.0","1525.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"174","2010","9","Punjab","Bhatinda","-1.0","1130.0","1100.0","-1.0","-1.0","-1.0","-1.0","1000.0","3200.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"174","2011","9","Punjab","Bhatinda","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"174","2012","9","Punjab","Bhatinda","-1.0","1280.0","1285.0","-1.0","-1.0","-1.0","-1.0","1230.0","4000.0","-1.0","-1.0","-1.0","3600.0","-1.0","-1.0","-1.0","-1.0"
"174","2013","9","Punjab","Bhatinda","-1.0","1345.0","1350.0","-1.0","1700.0","-1.0","-1.0","1060.0","5400.0","-1.0","-1.0","-1.0","3150.0","-1.0","-1.0","-1.0","-1.0"
"174","2014","9","Punjab","Bhatinda","-1.0","1400.0","1450.0","-1.0","-1.0","1300.0","-1.0","1180.0","5000.0","-1.0","-1.0","-1.0","3000.0","-1.0","-1.0","-1.0","-1.0"
"174","2015","9","Punjab","Bhatinda","-1.0","-1.0","1400.0","-1.0","-1.0","-1.0","-1.0","1183.0","3175.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"174","2016","9","Punjab","Bhatinda","1510.0","-1.0","1525.0","-1.0","-1.0","-1.0","-1.0","1590.0","-1.0","-1.0","-1.0","-1.0","3600.0","-1.0","-1.0","-1.0","5000.0"
"175","2010","9","Punjab","Sangrur","-1.0","1130.0","1100.0","-1.0","1500.0","-1.0","-1.0","-1.0","3200.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"175","2011","9","Punjab","Sangrur","-1.0","1110.0","1120.0","-1.0","-1.0","-1.0","-1.0","980.0","4500.0","-1.0","2700.0","-1.0","2370.0","-1.0","-1.0","-1.0","-1.0"
"175","2012","9","Punjab","Sangrur","-1.0","1280.0","1285.0","-1.0","-1.0","1000.0","-1.0","1800.0","5938.0","-1.0","-1.0","-1.0","3000.0","-1.0","-1.0","-1.0","-1.0"
"175","2013","9","Punjab","Sangrur","-1.0","1345.0","1350.0","-1.0","1700.0","1350.0","-1.0","1505.0","5400.0","-1.0","-1.0","-1.0","2500.0","-1.0","-1.0","-1.0","-1.0"
"175","2014","9","Punjab","Sangrur","-1.0","1400.0","1400.0","-1.0","-1.0","1300.0","-1.0","1250.0","5000.0","-1.0","-1.0","-1.0","3000.0","-1.0","-1.0","-1.0","-1.0"
"175","2015","9","Punjab","Sangrur","-1.0","-1.0","1400.0","-1.0","-1.0","1325.0","-1.0","1500.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"175","2016","9","Punjab","Sangrur","1510.0","-1.0","1525.0","-1.0","-1.0","1450.0","-1.0","1450.0","-1.0","-1.0","-1.0","-1.0","3600.0","-1.0","-1.0","-1.0","5000.0"
"176","2010","9","Punjab","Patiala","-1.0","1130.0","1100.0","-1.0","-1.0","1200.0","-1.0","975.0","-1.0","-1.0","3200.0","-1.0","2400.0","-1.0","-1.0","-1.0","-1.0"
"176","2011","9","Punjab","Patiala","-1.0","1110.0","1120.0","-1.0","-1.0","1230.0","-1.0","1100.0","-1.0","-1.0","3400.0","-1.0","2200.0","-1.0","-1.0","-1.0","-1.0"
"176","2012","9","Punjab","Patiala","-1.0","1280.0","1285.0","-1.0","1385.0","1600.0","-1.0","1400.0","-1.0","-1.0","-1.0","-1.0","3300.0","-1.0","-1.0","-1.0","-1.0"
"176","2013","9","Punjab","Patiala","-1.0","1345.0","1350.0","-1.0","-1.0","1650.0","-1.0","1300.0","-1.0","-1.0","-1.0","-1.0","3000.0","-1.0","-1.0","-1.0","-1.0"
"176","2014","9","Punjab","Patiala","-1.0","1400.0","1450.0","-1.0","-1.0","1400.0","-1.0","1250.0","-1.0","-1.0","-1.0","-1.0","4000.0","-1.0","-1.0","-1.0","-1.0"
"176","2015","9","Punjab","Patiala","-1.0","-1.0","1400.0","-1.0","-1.0","1325.0","-1.0","1150.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"176","2016","9","Punjab","Patiala","1510.0","-1.0","1625.0","-1.0","-1.0","1700.0","-1.0","1590.0","-1.0","-1.0","-1.0","-1.0","3500.0","-1.0","-1.0","-1.0","5300.0"
"177","2010","4","Haryana","Hissar","-1.0","2350.0","1180.0","-1.0","800.0","-1.0","-1.0","1200.0","2300.0","-1.0","4000.0","6250.0","2500.0","-1.0","-1.0","1950.0","5100.0"
"177","2011","4","Haryana","Hissar","-1.0","1550.0","1050.0","-1.0","1200.0","-1.0","-1.0","1000.0","2450.0","-1.0","4150.0","4450.0","2500.0","-1.0","-1.0","-1.0","5475.0"
"177","2012","4","Haryana","Hissar","-1.0","2550.0","1285.0","-1.0","1150.0","-1.0","-1.0","1300.0","3300.0","-1.0","3650.0","3650.0","3940.0","-1.0","-1.0","3250.0","-1.0"
"177","2013","4","Haryana","Hissar","-1.0","1350.0","1400.0","-1.0","1300.0","-1.0","-1.0","1200.0","2980.0","-1.0","3570.0","8500.0","3300.0","-1.0","-1.0","-1.0","-1.0"
