"Dist Code","Year","State Code","State Name","Dist Name","JANUARY RAINFALL (Millimeters)","FEBRUARY RAINFALL (Millimeters)","MARCH RAINFALL (Millimeters)","APRIL RAINFALL (Millimeters)","MAY RAINFALL (Millimeters)","JUNE RAINFALL (Millimeters)","JULY RAINFALL (Millimeters)","AUGUST RAINFALL (Millimeters)","SEPTEMBER RAINFALL (Millimeters)","OCTOBER RAINFALL (Millimeters)","NOVEMBER RAINFALL (Millimeters)","DECEMBER RAINFALL (Millimeters)","ANNUAL RAINFALL (Millimeters)"
"166","2011","9","Punjab","Amritsar","0.0","20.0","14.5","11.7","5.6","27.3","47.1","172.9","33.1","0.0","0.0","0.0","332.2"
"166","2012","9","Punjab","Amritsar","56.5","4.7","6.5","41.9","0.1","8.2","47.4","146.0","131.4","12.6","0.1","13.7","469.1"
"166","2013","9","Punjab","Amritsar","9.7","67.9","3.3","4.1","3.2","97.2","127.2","314.7","13.1","32.4","10.5","2.5","685.8"
"166","2014","9","Punjab","Amritsar","17.9","6.2","27.0","37.5","10.2","23.6","42.9","21.2","136.7","1.9","0.5","0.2","325.8"
"166","2015","9","Punjab","Amritsar","18.1","62.3","45.9","20.4","20.1","55.0","144.8","97.7","78.9","18.9","0.6","0.2","562.9"
"167","2010","9","Punjab","Kapurthala","1.0","103.0","60.5","1.5","1.5","13.0","230.0","109.0","20.0","10.0","3.0","2.0","554.5"
"167","2011","9","Punjab","Kapurthala","0.0","0.0","0.0","0.0","0.0","0.0","7.0","0.0","0.0","0.0","0.0","0.0","7.0"
"167","2012","9","Punjab","Kapurthala","90.4","1.6","1.7","36.2","1.0","0.8","76.9","118.4","261.2","1.7","0.7","7.3","597.9"
"167","2013","9","Punjab","Kapurthala","6.0","73.7","12.7","8.8","3.6","234.1","128.0","171.3","26.1","13.1","0.3","19.0","696.7"
"167","2014","9","Punjab","Kapurthala","43.9","41.4","37.5","48.5","9.0","11.2","93.8","129.2","150.1","19.9","0.2","21.0","605.7"
"167","2015","9","Punjab","Kapurthala","16.0","49.4","106.7","49.7","44.2","66.5","182.4","92.2","52.1","0.0","0.0","0.0","659.2"
"168","2010","9","Punjab","Jalandhar","7.6","12.0","20.5","18.0","1.3","18.6","285.0","131.0","59.0","0.0","0.0","7.3","560.3"
"168","2011","9","Punjab","Jalandhar","6.3","23.6","7.6","14.7","16.0","139.1","14.2","310.0","135.3","0.0","0.0","0.0","666.8"
"168","2012","9","Punjab","Jalandhar","93.7","1.8","3.2","13.9","0.2","1.9","91.0","79.2","107.5","0.7","0.0","6.2","399.3"
"168","2013","9","Punjab","Jalandhar","6.4","84.2","10.3","6.0","7.4","166.3","117.5","151.8","34.7","5.5","2.6","1.2","593.9"
"168","2014","9","Punjab","Jalandhar","4.0","18.4","16.4","11.0","6.9","6.1","95.3","40.0","84.3","10.2","0.0","18.7","311.3"
"168","2015","9","Punjab","Jalandhar","22.5","40.0","64.9","40.8","24.4","30.6","65.0","40.3","44.5","3.0","0.0","0.0","376.0"
"169","2010","9","Punjab","Hoshiarpur","10.3","14.4","13.4","22.3","7.3","41.0","237.2","169.3","70.0","0.0","20.6","30.0","635.8"
"169","2011","9","Punjab","Hoshiarpur","4.5","59.3","10.1","9.0","10.9","130.5","129.3","195.3","120.3","0.0","0.0","4.6","673.8"
"169","2012","9","Punjab","Hoshiarpur","84.4","3.6","4.7","20.3","0.5","9.7","130.8","67.3","107.7","0.5","0.2","12.8","442.5"
"169","2013","9","Punjab","Hoshiarpur","15.0","64.0","10.0","3.8","4.4","111.1","128.6","170.2","40.6","14.4","3.7","20.2","586.0"
"169","2014","9","Punjab","Hoshiarpur","35.9","44.1","26.4","28.8","15.6","12.7","168.6","52.5","53.7","1.2","0.0","23.3","462.8"
"169","2015","9","Punjab","Hoshiarpur","10.4","50.6","64.2","20.1","13.6","30.2","155.4","105.5","130.6","12.0","0.0","1.2","593.8"
"170","2010","9","Punjab","Roopnagar / Ropar","4.5","11.0","41.0","10.0","10.0","45.7","420.0","200.0","130.0","0.0","5.0","20.0","897.2"
"170","2011","9","Punjab","Roopnagar / Ropar","0.0","0.0","0.0","0.0","4.1","7.8","0.0","0.0","0.0","0.0","0.0","0.0","11.9"
"170","2012","9","Punjab","Roopnagar / Ropar","65.1","7.7","1.8","31.0","2.9","12.2","204.4","303.5","141.9","1.0","1.4","10.0","782.9"
"170","2013","9","Punjab","Roopnagar / Ropar","23.1","61.2","29.2","1.2","23.2","244.4","220.8","272.3","45.6","12.3","8.7","15.8","957.8"
"170","2014","9","Punjab","Roopnagar / Ropar","41.2","36.7","41.4","21.1","27.8","12.7","127.2","137.6","126.3","12.5","1.0","40.4","625.9"
"170","2015","9","Punjab","Roopnagar / Ropar","44.1","42.2","92.5","30.6","22.2","54.0","245.9","206.2","72.5","15.7","0.0","4.3","830.2"
"171","2010","9","Punjab","Ludhiana","4.0","8.0","12.0","8.0","4.0","34.0","277.0","81.0","135.0","16.0","0.0","25.0","604.0"
"171","2011","9","Punjab","Ludhiana","0.0","0.0","0.0","5.4","7.6","44.6","5.0","0.0","6.0","0.0","0.0","0.0","68.6"
"171","2012","9","Punjab","Ludhiana","17.2","3.6","0.7","27.7","0.7","4.2","71.9","101.6","71.4","1.9","0.0","7.4","308.3"
"171","2013","9","Punjab","Ludhiana","5.9","58.5","20.0","2.1","3.9","148.7","100.2","159.9","23.8","20.0","1.1","10.4","554.5"
"171","2014","9","Punjab","Ludhiana","30.5","17.9","26.0","17.5","27.2","19.8","90.8","32.2","78.8","5.0","0.0","14.6","360.3"
"171","2015","9","Punjab","Ludhiana","19.1","20.6","73.5","44.6","19.4","25.8","222.3","113.6","73.7","8.3","0.5","1.0","622.4"
"172","2010","9","Punjab","Ferozpur","8.9","13.4","12.7","27.0","3.0","11.7","104.0","0.0","22.7","0.0","0.0","0.0","203.4"
"172","2011","9","Punjab","Ferozpur","0.0","6.6","3.0","5.4","9.8","6.0","9.0","22.0","0.0","0.0","0.0","0.0","61.8"
"172","2012","9","Punjab","Ferozpur","2.4","0.0","0.2","10.3","0.0","1.9","7.8","8.2","31.8","0.9","0.0","2.0","65.5"
"172","2013","9","Punjab","Ferozpur","0.8","8.9","1.0","1.3","0.5","35.0","97.3","161.6","5.2","9.8","12.3","0.0","333.7"
"172","2014","9","Punjab","Ferozpur","1.0","2.7","28.3","22.4","5.4","22.6","30.3","6.6","85.0","0.1","0.0","0.3","204.7"
"172","2015","9","Punjab","Ferozpur","2.8","10.8","33.2","9.9","2.9","25.5","45.5","18.4","19.9","1.0","0.0","0.0","169.9"
"174","2010","9","Punjab","Bhatinda","13.3","19.0","3.0","3.0","3.3","7.3","94.7","25.4","74.9","0.0","0.0","9.1","253.0"
"174","2011","9","Punjab","Bhatinda","0.0","40.0","0.0","4.1","7.8","46.0","27.0","7.3","0.0","0.0","0.0","0.0","132.2"
"174","2012","9","Punjab","Bhatinda","14.2","0.0","0.0","7.5","0.5","14.6","28.6","115.8","28.4","3.1","0.0","3.2","215.9"
"174","2013","9","Punjab","Bhatinda","8.0","40.0","15.0","12.0","3.0","88.0","107.0","305.0","10.0","0.0","4.0","0.5","592.5"
"174","2014","9","Punjab","Bhatinda","11.0","24.1","29.0","13.5","34.5","32.2","64.0","2.9","119.2","1.3","4.8","0.3","336.8"
"174","2015","9","Punjab","Bhatinda","21.0","13.5","80.0","7.5","13.0","22.3","101.0","73.9","63.0","4.0","0.0","0.0","399.2"
"175","2010","9","Punjab","Sangrur","5.6","10.9","7.2","16.6","3.4","7.6","259.0","14.8","81.0","0.0","0.0","10.0","416.1"
"175","2011","9","Punjab","Sangrur","0.0","10.1","0.0","0.0","0.0","12.0","8.4","0.0","0.0","0.0","0.0","0.0","30.5"
"175","2012","9","Punjab","Sangrur","8.9","0.0","0.0","22.8","0.0","22.7","23.8","43.9","85.0","0.4","0.0","6.9","214.4"
"175","2013","9","Punjab","Sangrur","7.8","50.3","17.6","0.6","0.8","115.4","18.1","81.9","14.1","6.4","1.6","10.8","325.4"
"175","2014","9","Punjab","Sangrur","14.1","7.4","33.1","13.8","30.5","13.2","22.2","24.5","74.5","9.2","1.7","26.1","270.3"
"175","2015","9","Punjab","Sangrur","23.5","20.1","40.5","40.3","18.4","68.8","107.6","90.4","77.3","4.7","1.1","0.0","492.7"
"176","2010","9","Punjab","Patiala","9.4","11.5","19.3","24.0","8.2","45.0","163.2","67.6","122.0","0.0","0.0","13.5","483.7"
"176","2011","9","Punjab","Patiala","2.0","0.0","0.0","0.0","0.0","7.0","12.0","0.0","58.5","0.0","0.0","0.0","79.5"
"176","2012","9","Punjab","Patiala","10.4","0.1","0.3","17.9","3.7","18.3","127.4","110.2","74.1","0.5","0.9","7.8","371.6"
"176","2013","9","Punjab","Patiala","8.2","54.5","16.5","0.7","0.6","87.5","129.4","167.0","30.3","3.7","1.3","4.1","503.8"
"176","2014","9","Punjab","Patiala","33.6","32.7","30.1","13.4","20.2","14.7","54.3","19.4","140.2","8.0","1.0","28.2","395.8"
"176","2015","9","Punjab","Patiala","15.5","27.1","78.0","22.0","13.4","55.8","144.7","93.4","55.8","7.3","1.1","0.0","514.1"
"177","2010","4","Haryana","Hissar","7.0","2.5","2.0","1.3","0.0","27.0","94.5","91.0","93.5","0.0","0.0","11.4","330.2"
"177","2011","4","Haryana","Hissar","0.8","44.0","5.5","10.0","27.5","33.8","33.8","39.5","105.0","0.0","0.0","0.5","300.4"
"177","2012","4","Haryana","Hissar","4.2","0.0","0.0","27.9","9.1","7.7","32.8","145.9","23.7","10.9","0.3","3.1","265.6"
"177","2013","4","Haryana","Hissar","16.4","26.4","15.9","1.9","1.1","53.4","64.2","123.6","105.5","1.3","5.7","0.0","415.4"
"177","2014","4","Haryana","Hissar","1.5","10.8","21.9","7.7","25.2","26.4","35.6","16.1","33.9","4.9","0.0","2.4","186.4"
"177","2015","4","Haryana","Hissar","5.8","5.9","49.0","36.2","2.8","68.9","48.9","64.2","10.9","4.1","2.3","0.0","299.0"
"180","2010","4","Haryana","Gurgaon","0.0","6.5","0.0","3.0","5.2","1.7","380.8","380.5","234.8","0.0","6.8","0.0","1019.3"
"180","2011","4","Haryana","Gurgaon","0.0","22.0","0.0","0.4","17.2","74.3","87.2","149.5","111.0","0.0","0.0","0.0","461.6"
"180","2012","4","Haryana","Gurgaon","1.3","0.0","0.0","3.3","1.7","1.5","147.6","249.2","81.4","0.0","0.0","0.0","486.0"
"180","2013","4","Haryana","Gurgaon","11.0","53.0","2.5","4.0","0.0","25.7","96.1","173.0","35.7","0.0","0.0","0.0","401.0"
"180","2014","4","Haryana","Gurgaon","0.0","13.0","40.8","16.0","46.2","11.3","112.6","11.8","38.3","4.3","0.0","2.7","297.0"
"180","2015","4","Haryana","Gurgaon","10.9","0.0","49.8","17.5","6.9","31.5","180.3","139.2","30.6","0.0","0.0","0.0","466.7"
"181","2010","4","Haryana","Jind","12.7","10.3","1.7","3.3","11.3","57.0","235.7","126.7","231.3","0.0","1.0","20.7","711.7"
"181","2011","4","Haryana","Jind","1.0","41.3","9.7","7.7","28.0","148.0","101.0","120.7","231.3","0.0","0.0","0.0","688.7"
"181","2012","4","Haryana","Jind","0.0","0.0","0.0","5.3","0.0","0.0","40.4","132.1","34.7","0.6","3.7","3.8","220.6"
"181","2013","4","Haryana","Jind","31.0","88.8","6.0","6.2","0.0","69.5","93.6","184.0","4.4","2.2","0.0","0.0","485.7"
"181","2014","4","Haryana","Jind","4.2","5.2","41.6","1.3","48.5","9.3","50.9","33.4","76.0","9.4","0.0","3.1","282.9"
"181","2015","4","Haryana","Jind","4.0","8.5","75.3","43.6","7.3","75.4","86.8","83.7","21.7","3.5","7.0","0.0","416.8"
"182","2010","4","Haryana","Mahendragarh / Narnaul","0.3","8.8","0.8","0.0","4.3","13.0","165.6","266.2","211.2","0.0","20.0","13.8","704.0"
"182","2011","4","Haryana","Mahendragarh / Narnaul","0.0","28.4","1.0","23.4","33.8","83.4","83.8","180.5","159.0","0.0","0.0","0.0","593.3"
"182","2012","4","Haryana","Mahendragarh / Narnaul","1.4","0.0","0.0","0.1","8.3","3.6","44.0","246.9","47.3","26.0","0.0","0.0","377.6"
"182","2013","4","Haryana","Mahendragarh / Narnaul","25.0","68.2","0.0","0.0","0.0","23.4","91.1","157.3","41.6","0.1","1.0","0.0","407.7"
"182","2014","4","Haryana","Mahendragarh / Narnaul","0.0","13.1","23.2","23.0","8.9","56.0","54.1","39.9","49.8","23.8","0.0","1.8","293.6"
"182","2015","4","Haryana","Mahendragarh / Narnaul","9.8","0.0","57.9","23.4","0.3","40.7","76.1","43.9","14.4","7.2","0.0","0.0","273.7"
"183","2010","4","Haryana","Ambala","9.0","18.0","0.0","0.0","14.5","83.0","440.0","233.5","320.5","11.0","0.0","42.5","1172.0"
"183","2011","4","Haryana","Ambala","2.0","18.0","23.0","8.0","65.5","319.0","510.0","181.0","88.5","0.0","0.0","0.0","1215.0"
"183","2012","4","Haryana","Ambala","18.0","0.0","0.6","24.3","1.5","7.0","175.7","211.6","104.3","0.0","0.3","6.2","549.5"
"183","2013","4","Haryana","Ambala","58.1","79.9","25.7","2.2","7.5","160.0","226.5","313.1","50.3","8.9","6.4","9.0","947.6"
"183","2014","4","Haryana","Ambala","54.4","43.2","39.5","12.9","20.5","21.1","189.4","140.6","78.7","25.5","0.2","60.4","686.4"
"183","2015","4","Haryana","Ambala","24.7","24.3","112.5","35.9","20.5","28.8","196.2","124.3","110.3","5.8","5.0","1.6","689.9"
"184","2010","4","Haryana","Karnal","3.5","9.5","0.3","0.0","5.0","65.5","188.0","168.5","123.5","0.0","0.0","18.0","581.8"
"184","2011","4","Haryana","Karnal","1.0","33.0","16.0","18.5","31.5","110.5","54.5","124.0","98.5","0.0","0.0","0.0","487.5"
"184","2012","4","Haryana","Karnal","5.4","0.6","0.4","15.1","1.2","0.0","41.7","230.5","56.7","0.0","0.0","8.0","359.6"
"184","2013","4","Haryana","Karnal","47.5","71.6","2.6","6.3","0.8","166.2","129.9","210.2","37.2","17.2","0.6","1.7","691.8"
"184","2014","4","Haryana","Karnal","63.4","38.7","40.7","11.2","29.7","34.0","80.9","44.5","161.1","43.1","0.0","14.4","561.7"
"184","2015","4","Haryana","Karnal","11.4","17.0","91.0","53.0","5.0","75.5","254.8","82.1","37.6","5.6","6.7","0.0","639.7"
"186","2010","4","Haryana","Rohtak","8.0","8.0","0.0","0.0","0.0","4.5","85.5","201.5","154.5","5.0","3.0","4.5","474.5"
"186","2011","4","Haryana","Rohtak","0.0","25.5","4.0","4.0","17.0","53.0","14.5","51.0","74.0","0.0","0.0","0.0","243.0"
"186","2012","4","Haryana","Rohtak","3.1","0.4","0.0","18.1","5.3","8.0","58.0","144.8","21.8","3.0","0.0","1.0","263.5"
"186","2013","4","Haryana","Rohtak","1.0","4.3","0.0","18.0","0.0","26.8","49.6","112.8","33.3","17.0","0.0","0.0","262.8"
"186","2014","4","Haryana","Rohtak","2.0","7.0","9.6","8.6","11.4","8.9","26.8","22.6","40.6","0.0","0.0","10.2","147.7"
"186","2015","4","Haryana","Rohtak","6.6","0.2","37.3","69.8","6.0","35.1","77.2","78.4","4.0","6.5","1.2","0.0","322.3"
"189","2010","12","Uttar Pradesh","Saharanpur","3.3","25.6","26.0","2.2","33.8","86.5","191.9","149.8","145.8","5.1","0.1","0.2","670.3"
"189","2011","12","Uttar Pradesh","Saharanpur","2.4","34.8","13.9","3.7","42.5","139.1","222.0","187.0","204.8","33.4","0.1","0.0","883.7"
"189","2012","12","Uttar Pradesh","Saharanpur","10.3","1.7","3.3","18.3","2.0","4.0","153.0","349.6","162.3","0.0","0.0","8.8","713.3"
"189","2013","12","Uttar Pradesh","Saharanpur","93.4","163.1","0.0","0.0","0.0","311.0","376.0","434.7","67.0","72.0","0.0","24.7","1541.9"
"189","2014","12","Uttar Pradesh","Saharanpur","65.0","52.2","32.3","9.4","12.7","20.0","147.0","67.3","107.0","32.7","0.0","22.0","567.6"
"189","2015","12","Uttar Pradesh","Saharanpur","17.0","18.0","108.0","18.6","8.7","51.7","233.9","189.7","75.3","7.3","9.3","0.0","737.5"
"190","2010","12","Uttar Pradesh","Muzaffarnagar","1.1","14.6","22.8","2.2","14.5","47.0","143.9","83.2","114.7","3.8","1.9","0.9","450.6"
"190","2011","12","Uttar Pradesh","Muzaffarnagar","2.0","18.0","7.9","2.5","22.6","70.4","129.5","126.0","121.6","0.6","1.9","0.9","503.9"
"190","2012","12","Uttar Pradesh","Muzaffarnagar","11.6","0.3","7.7","8.9","1.1","0.0","191.3","217.7","48.4","0.2","1.3","20.6","509.1"
"190","2013","12","Uttar Pradesh","Muzaffarnagar","57.6","137.8","6.8","0.9","11.0","219.1","95.0","385.5","67.3","66.4","4.8","11.5","1063.7"
"190","2014","12","Uttar Pradesh","Muzaffarnagar","45.8","58.5","21.4","18.2","30.2","19.1","149.9","64.8","79.6","12.2","0.0","10.7","510.4"
"190","2015","12","Uttar Pradesh","Muzaffarnagar","25.0","1.8","113.3","25.5","13.7","158.5","230.2","125.3","78.9","2.0","10.1","0.0","784.3"
"191","2010","12","Uttar Pradesh","Meerut","0.2","15.6","17.9","1.3","12.4","29.4","133.4","78.2","84.7","2.9","0.2","0.7","376.9"
"191","2011","12","Uttar Pradesh","Meerut","0.2","16.6","8.7","1.5","19.5","44.4","151.1","121.8","73.5","0.2","0.2","0.7","438.4"
"191","2012","12","Uttar Pradesh","Meerut","14.5","0.0","17.4","20.9","0.0","0.3","68.4","189.3","70.2","0.7","1.0","12.7","395.4"
"191","2013","12","Uttar Pradesh","Meerut","34.7","100.4","5.7","2.1","20.6","157.8","143.8","313.8","80.9","60.5","1.1","2.4","923.8"
"191","2014","12","Uttar Pradesh","Meerut","69.3","42.1","36.7","4.4","28.2","29.2","113.8","28.4","109.7","1.4","0.0","3.8","467.0"
"191","2015","12","Uttar Pradesh","Meerut","30.2","22.9","98.9","21.9","25.7","74.6","160.6","114.6","34.7","0.8","2.6","0.0","587.5"
"192","2010","12","Uttar Pradesh","Buland Shahar","0.5","9.3","3.9","1.7","5.4","23.6","114.6","97.8","83.9","5.5","4.1","0.8","351.1"
"192","2011","12","Uttar Pradesh","Buland Shahar","0.5","9.3","3.2","2.8","3.6","33.9","101.8","88.0","79.7","3.3","3.6","0.8","330.5"
"192","2012","12","Uttar Pradesh","Buland Shahar","10.7","0.0","0.0","6.7","1.0","5.5","124.8","192.8","56.8","0.0","0.0","0.3","398.6"
"192","2013","12","Uttar Pradesh","Buland Shahar","25.5","73.8","7.7","1.0","4.0","167.2","102.3","109.7","14.1","19.5","1.7","4.2","530.7"
"192","2014","12","Uttar Pradesh","Buland Shahar","56.0","13.8","30.0","5.0","8.6","22.6","71.0","39.5","75.8","11.5","0.0","6.5","340.3"
"192","2015","12","Uttar Pradesh","Buland Shahar","13.5","0.0","56.7","14.0","1.7","47.7","187.9","221.2","3.2","6.5","0.0","0.0","552.4"
"194","2010","12","Uttar Pradesh","Aligarh","0.3","10.0","5.7","3.1","14.7","41.7","138.9","108.5","100.8","7.5","5.6","0.6","437.4"
"194","2011","12","Uttar Pradesh","Aligarh","1.4","11.4","5.6","1.2","12.5","36.9","146.3","125.2","70.4","6.3","4.8","0.0","422.0"
"194","2012","12","Uttar Pradesh","Aligarh","21.5","0.0","0.0","3.2","0.6","9.5","138.3","229.4","86.1","4.5","0.0","3.5","496.6"
"194","2013","12","Uttar Pradesh","Aligarh","9.8","42.6","0.7","9.1","8.7","90.9","164.9","204.2","71.8","36.7","0.0","11.1","650.5"
"194","2014","12","Uttar Pradesh","Aligarh","56.2","11.3","16.6","7.7","8.9","36.6","99.5","44.3","76.3","22.1","0.0","7.6","387.1"
"194","2015","12","Uttar Pradesh","Aligarh","39.5","0.0","56.0","27.9","6.5","34.7","123.3","209.5","26.5","15.2","0.0","4.7","543.8"
"195","2010","12","Uttar Pradesh","Mathura","0.0","11.2","17.4","0.8","8.3","24.9","150.0","122.3","90.9","1.3","4.5","0.0","431.6"
"195","2011","12","Uttar Pradesh","Mathura","2.0","14.3","7.2","5.1","18.6","55.1","168.2","111.8","106.9","7.6","7.7","3.1","507.6"
"195","2012","12","Uttar Pradesh","Mathura","0.5","0.0","0.0","1.5","0.0","1.0","186.9","240.2","112.5","0.0","0.0","0.0","542.6"
"195","2013","12","Uttar Pradesh","Mathura","6.0","49.0","0.0","0.0","0.0","35.8","135.4","138.3","36.0","34.3","0.0","1.0","435.8"
"195","2014","12","Uttar Pradesh","Mathura","10.5","17.5","20.5","5.0","10.0","20.1","68.8","58.4","59.4","0.0","0.0","0.0","270.2"
"195","2015","12","Uttar Pradesh","Mathura","8.0","0.0","55.0","33.0","1.0","116.5","152.2","107.1","26.1","1.5","0.0","3.0","503.4"
"196","2010","12","Uttar Pradesh","Agra","0.6","8.5","4.2","0.0","5.2","37.3","96.6","70.4","62.4","5.7","7.6","0.0","298.5"
"196","2011","12","Uttar Pradesh","Agra","1.6","9.7","0.0","0.9","10.8","12.4","88.1","71.7","71.3","3.5","7.3","0.0","277.3"
"196","2012","12","Uttar Pradesh","Agra","23.4","1.1","0.0","5.4","0.7","5.7","184.8","281.3","90.2","0.6","0.0","0.0","593.2"
"196","2013","12","Uttar Pradesh","Agra","10.5","27.3","2.3","0.5","3.2","70.6","163.1","269.1","76.0","83.2","0.2","5.0","711.0"
"196","2014","12","Uttar Pradesh","Agra","40.2","23.9","16.6","2.0","6.5","12.3","73.9","128.0","42.9","4.3","0.0","12.3","362.9"
"196","2015","12","Uttar Pradesh","Agra","32.0","0.5","71.8","25.5","13.4","27.2","57.2","105.0","23.9","14.0","0.0","2.9","373.4"
"197","2010","12","Uttar Pradesh","Mainpuri","15.4","11.0","4.0","23.0","62.6","211.7","199.0","164.9","78.2","24.9","5.7","0.2","800.6"
"197","2011","12","Uttar Pradesh","Mainpuri","0.8","8.7","4.1","0.2","5.8","48.2","97.8","87.0","68.9","5.9","7.9","0.3","335.6"
"197","2012","12","Uttar Pradesh","Mainpuri","13.1","0.0","0.0","7.4","0.0","21.4","176.4","137.8","40.1","0.0","0.0","0.0","396.2"
"197","2013","12","Uttar Pradesh","Mainpuri","16.2","33.0","0.0","0.0","0.0","192.6","188.0","242.1","43.0","66.1","0.0","14.5","795.5"
"197","2014","12","Uttar Pradesh","Mainpuri","44.6","12.3","14.6","2.7","0.0","15.2","101.8","34.7","39.3","0.5","0.0","9.4","275.1"
"197","2015","12","Uttar Pradesh","Mainpuri","16.6","0.0","46.7","15.4","10.1","18.4","127.6","82.8","9.1","0.0","0.0","9.7","336.4"
"198","2010","12","Uttar Pradesh","Etah","0.7","13.3","5.7","3.7","12.0","33.9","126.4","95.1","88.1","5.7","3.7","0.1","388.4"
"198","2011","12","Uttar Pradesh","Etah","0.7","0.0","0.7","0.7","14.1","172.8","328.8","231.2","122.0","0.7","0.0","1.0","872.7"
"198","2012","12","Uttar Pradesh","Etah","37.0","0.0","0.0","11.0","2.7","5.0","161.5","181.3","74.3","0.0","0.0","0.0","472.8"
"198","2013","12","Uttar Pradesh","Etah","16.0","33.6","1.7","0.0","0.0","115.8","167.8","221.7","36.0","53.0","0.3","6.7","652.6"
"198","2014","12","Uttar Pradesh","Etah","40.3","6.4","17.5","9.0","2.3","3.7","92.5","63.8","64.5","8.1","0.0","8.3","316.4"
"198","2015","12","Uttar Pradesh","Etah","36.2","0.0","43.0","19.4","4.0","53.4","126.5","77.0","18.3","8.7","0.0","2.3","388.8"
"199","2010","12","Uttar Pradesh","Bareilly","10.1","3.9","1.8","16.4","42.5","156.3","164.2","199.7","179.2","17.7","2.8","1.7","796.3"
"199","2011","12","Uttar Pradesh","Bareilly","3.1","19.0","6.3","2.8","21.8","84.1","261.2","283.8","197.2","15.9","2.8","1.7","899.7"
"199","2012","12","Uttar Pradesh","Bareilly","31.8","0.0","0.0","6.7","0.2","12.7","166.2","248.5","148.5","0.9","0.0","2.0","617.5"
"199","2013","12","Uttar Pradesh","Bareilly","34.2","53.1","3.8","0.4","8.1","371.1","428.8","244.6","90.7","45.6","0.4","7.7","1288.5"
"199","2014","12","Uttar Pradesh","Bareilly","40.0","25.0","38.9","9.3","10.4","35.3","218.5","76.3","97.3","16.5","0.0","22.5","590.0"
"199","2015","12","Uttar Pradesh","Bareilly","43.5","8.4","72.4","19.9","5.5","162.6","281.4","186.7","33.0","6.1","1.4","0.0","820.9"
"200","2010","12","Uttar Pradesh","Budaun","12.2","7.4","0.8","15.5","59.7","247.5","199.7","199.0","98.0","18.0","6.3","2.7","866.9"
"200","2011","12","Uttar Pradesh","Budaun","1.7","21.3","11.1","2.7","17.2","79.8","218.3","226.4","98.9","12.4","6.1","2.6","698.5"
"200","2012","12","Uttar Pradesh","Budaun","32.8","0.0","0.0","4.5","0.0","3.3","169.4","190.4","68.9","3.0","0.0","2.4","474.7"
"200","2013","12","Uttar Pradesh","Budaun","15.6","31.9","3.0","0.5","0.4","166.7","190.5","117.2","75.0","50.0","0.4","12.0","663.2"
"200","2014","12","Uttar Pradesh","Budaun","36.6","24.7","24.0","7.0","5.2","14.8","121.4","67.0","47.4","30.4","0.0","11.8","390.3"
"200","2015","12","Uttar Pradesh","Budaun","44.5","0.0","53.7","21.4","8.6","94.9","267.6","179.2","33.4","0.2","0.0","2.4","705.9"
"201","2010","12","Uttar Pradesh","Moradabad","0.2","10.5","6.8","1.1","11.9","51.6","154.6","168.1","129.6","17.7","3.6","1.8","557.5"
"201","2011","12","Uttar Pradesh","Moradabad","0.5","15.2","7.7","2.0","16.8","88.6","194.7","246.8","134.7","17.4","3.6","1.8","729.8"
"201","2012","12","Uttar Pradesh","Moradabad","19.3","1.4","3.0","6.4","1.1","4.2","190.4","288.6","137.2","0.0","0.2","3.7","655.5"
"201","2013","12","Uttar Pradesh","Moradabad","13.3","60.5","8.1","3.0","0.5","364.3","340.6","311.8","54.4","37.1","2.7","9.4","1205.7"
"201","2014","12","Uttar Pradesh","Moradabad","33.2","58.2","52.2","9.3","6.6","13.4","285.2","89.3","126.8","30.5","0.0","33.8","738.5"
"201","2015","12","Uttar Pradesh","Moradabad","35.0","19.9","55.7","29.0","21.9","197.8","346.3","164.2","30.1","8.0","4.6","0.0","912.5"
"202","2010","12","Uttar Pradesh","Shahjahanpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","193.6","167.2","37.2","1.9","4.9","404.8"
"202","2011","12","Uttar Pradesh","Shahjahanpur","0.3","21.3","11.7","2.5","20.0","99.9","273.0","250.1","173.6","35.2","1.9","4.0","893.5"
"202","2012","12","Uttar Pradesh","Shahjahanpur","33.8","0.0","0.0","7.5","0.0","1.1","279.7","316.8","237.6","2.1","0.0","0.9","879.5"
"202","2013","12","Uttar Pradesh","Shahjahanpur","31.2","69.7","1.7","2.7","0.0","271.3","388.2","240.1","67.4","33.1","11.1","8.7","1125.2"
"202","2014","12","Uttar Pradesh","Shahjahanpur","37.8","21.4","16.6","3.5","3.6","22.9","259.3","71.6","70.0","25.6","0.0","8.3","540.6"
"202","2015","12","Uttar Pradesh","Shahjahanpur","26.5","0.0","67.9","25.8","8.3","43.8","267.5","191.2","6.7","7.7","0.0","0.0","645.4"
"203","2010","12","Uttar Pradesh","Pilibhit","18.8","13.3","9.7","30.1","106.3","270.3","193.6","164.2","121.4","30.6","0.0","0.1","958.5"
"203","2011","12","Uttar Pradesh","Pilibhit","0.0","10.1","3.4","1.3","22.3","52.1","203.7","242.4","142.9","30.6","0.0","0.1","708.9"
"203","2012","12","Uttar Pradesh","Pilibhit","17.2","0.0","0.8","8.9","0.0","16.1","276.8","225.9","236.6","0.0","0.0","0.0","782.3"
"203","2013","12","Uttar Pradesh","Pilibhit","26.4","49.2","1.0","0.0","0.0","251.3","218.0","211.6","51.6","33.9","0.0","8.5","851.5"
