"Dist Code","Year","State Code","State Name","Dist Name","DISTRICT MALE FIELD LABOUR (Rs per Day)","DISTRICT FEMALE FIELD LABOUR (Rs per Day)","STATE MALE AVERAGE FIELD LABOUR (Rs per Day)","STATE FEMALE AVERAGE FIELD LABOUR (Rs per Day)"
"84","2012","11","Tamil Nadu","South Arcot / Cuddalore","286.78","-1.0","245.4","-1.0"
"85","2012","11","Tamil Nadu","North Arcot / Vellore","298.5","-1.0","245.4","-1.0"
"86","2012","11","Tamil Nadu","Salem","280.0","-1.0","245.4","-1.0"
"87","2012","11","Tamil Nadu","Coimbatore","600.0","-1.0","245.4","-1.0"
"88","2012","11","Tamil Nadu","Tiruchirapalli / Trichy","300.0","-1.0","245.4","-1.0"
"89","2012","11","Tamil Nadu","Thanjavur","257.0","-1.0","245.4","-1.0"
"90","2012","11","Tamil Nadu","Madurai","425.0","-1.0","245.4","-1.0"
"91","2012","11","Tamil Nadu","Ramananthapuram","-1.0","-1.0","245.4","-1.0"
"92","2012","11","Tamil Nadu","Thirunelveli","540.0","-1.0","245.4","-1.0"
"93","2012","11","Tamil Nadu","The Nilgiris","-1.0","-1.0","245.4","-1.0"
"94","2012","11","Tamil Nadu","Kanyakumari","550.0","-1.0","245.4","-1.0"
"118","2012","7","Maharashtra","Nagpur","175.0","125.0","175.0","125.0"
"121","2012","3","Gujarat","Ahmedabad","152.83","-1.0","147.88","-1.0"
"122","2012","3","Gujarat","Amreli","172.75","-1.0","147.88","-1.0"
"123","2012","3","Gujarat","Banaskantha","197.42","-1.0","147.88","-1.0"
"124","2012","3","Gujarat","Bharuch","100.0","-1.0","147.88","-1.0"
"125","2012","3","Gujarat","Vadodara / Baroda","129.92","-1.0","147.88","-1.0"
"127","2012","3","Gujarat","Valsad","120.0","-1.0","147.88","-1.0"
"128","2012","3","Gujarat","Dangs","73.33","-1.0","147.88","-1.0"
"129","2012","3","Gujarat","Jamnagar","238.33","-1.0","147.88","-1.0"
"130","2012","3","Gujarat","Junagadh","209.0","-1.0","147.88","-1.0"
"132","2012","3","Gujarat","Kutch","232.83","-1.0","147.88","-1.0"
"133","2012","3","Gujarat","Mehsana","140.83","-1.0","147.88","-1.0"
"134","2012","3","Gujarat","Panchmahal","157.75","-1.0","147.88","-1.0"
"135","2012","3","Gujarat","Rajkot","220.58","-1.0","147.88","-1.0"
"136","2012","3","Gujarat","Sabarkantha","120.0","-1.0","147.88","-1.0"
"137","2012","3","Gujarat","Surat","150.0","-1.0","147.88","-1.0"
"138","2012","3","Gujarat","Surendranagar","207.17","-1.0","147.88","-1.0"
"139","2012","10","Rajasthan","Ajmer","125.0","-1.0","207.13","-1.0"
"140","2012","10","Rajasthan","Alwar","200.0","-1.0","207.13","-1.0"
"141","2012","10","Rajasthan","Banswara","133.33","110.0","207.13","110.0"
"142","2012","10","Rajasthan","Barmer","207.0","155.24","207.13","155.24"
"143","2012","10","Rajasthan","Bharatpur","120.0","100.0","207.13","100.0"
"144","2012","10","Rajasthan","Bhilwara","250.0","-1.0","207.13","-1.0"
"145","2012","10","Rajasthan","Bikaner","-1.0","-1.0","207.13","-1.0"
"146","2012","10","Rajasthan","Bundi","142.0","130.0","207.13","130.0"
"147","2012","10","Rajasthan","Chittorgarh","-1.0","-1.0","207.13","-1.0"
"148","2012","10","Rajasthan","Churu","-1.0","-1.0","207.13","-1.0"
"149","2012","10","Rajasthan","Dungarpur","-1.0","-1.0","207.13","-1.0"
"150","2012","10","Rajasthan","Ganganagar","288.0","-1.0","207.13","-1.0"
"151","2012","10","Rajasthan","Jaipur","316.67","300.0","207.13","300.0"
"152","2012","10","Rajasthan","Jaisalmer","-1.0","-1.0","207.13","-1.0"
"153","2012","10","Rajasthan","Jalore","200.0","-1.0","207.13","-1.0"
"154","2012","10","Rajasthan","Jhalawar","200.0","-1.0","207.13","-1.0"
"155","2012","10","Rajasthan","Jhunjhunu","250.0","-1.0","207.13","-1.0"
"156","2012","10","Rajasthan","Jodhpur","-1.0","-1.0","207.13","-1.0"
"157","2012","10","Rajasthan","Kota","200.0","150.0","207.13","150.0"
"158","2012","10","Rajasthan","Nagaur","-1.0","-1.0","207.13","-1.0"
"159","2012","10","Rajasthan","Pali","150.0","-1.0","207.13","-1.0"
"160","2012","10","Rajasthan","Swami Madhopur","213.33","-1.0","207.13","-1.0"
"161","2012","10","Rajasthan","Sikar","-1.0","-1.0","207.13","-1.0"
"162","2012","10","Rajasthan","Sirohi","200.0","150.0","207.13","150.0"
"163","2012","10","Rajasthan","Tonk","200.0","200.0","207.13","200.0"
"164","2012","10","Rajasthan","Udaipur","300.0","-1.0","207.13","-1.0"
"165","2012","9","Punjab","Gurdaspur","290.0","-1.0","281.15","-1.0"
"166","2012","9","Punjab","Amritsar","270.0","-1.0","281.15","-1.0"
"167","2012","9","Punjab","Kapurthala","265.0","-1.0","281.15","-1.0"
"168","2012","9","Punjab","Jalandhar","280.0","-1.0","281.15","-1.0"
"169","2012","9","Punjab","Hoshiarpur","270.0","-1.0","281.15","-1.0"
"170","2012","9","Punjab","Roopnagar / Ropar","275.0","-1.0","281.15","-1.0"
"171","2012","9","Punjab","Ludhiana","265.0","-1.0","281.15","-1.0"
"172","2012","9","Punjab","Ferozpur","270.0","-1.0","281.15","-1.0"
"174","2012","9","Punjab","Bhatinda","275.0","-1.0","281.15","-1.0"
"176","2012","9","Punjab","Patiala","280.0","-1.0","281.15","-1.0"
"177","2012","4","Haryana","Hissar","350.0","-1.0","301.27","-1.0"
"180","2012","4","Haryana","Gurgaon","414.55","-1.0","301.27","-1.0"
"181","2012","4","Haryana","Jind","350.0","-1.0","301.27","-1.0"
"182","2012","4","Haryana","Mahendragarh / Narnaul","300.0","-1.0","301.27","-1.0"
"183","2012","4","Haryana","Ambala","300.0","-1.0","301.27","-1.0"
"184","2012","4","Haryana","Karnal","350.0","-1.0","301.27","-1.0"
"186","2012","4","Haryana","Rohtak","350.0","-1.0","301.27","-1.0"
"189","2012","12","Uttar Pradesh","Saharanpur","181.0","-1.0","179.72","-1.0"
"190","2012","12","Uttar Pradesh","Muzaffarnagar","200.0","-1.0","179.72","-1.0"
"192","2012","12","Uttar Pradesh","Buland Shahar","-1.0","-1.0","179.72","-1.0"
"194","2012","12","Uttar Pradesh","Aligarh","213.0","-1.0","179.72","-1.0"
"195","2012","12","Uttar Pradesh","Mathura","211.0","-1.0","179.72","-1.0"
"196","2012","12","Uttar Pradesh","Agra","-1.0","-1.0","179.72","-1.0"
"197","2012","12","Uttar Pradesh","Mainpuri","134.5","-1.0","179.72","-1.0"
"198","2012","12","Uttar Pradesh","Etah","183.11","-1.0","179.72","-1.0"
"200","2012","12","Uttar Pradesh","Budaun","155.25","-1.0","179.72","-1.0"
"202","2012","12","Uttar Pradesh","Shahjahanpur","147.42","-1.0","179.72","-1.0"
"203","2012","12","Uttar Pradesh","Pilibhit","216.73","-1.0","179.72","-1.0"
"205","2012","12","Uttar Pradesh","Bijnor","202.5","-1.0","179.72","-1.0"
"237","2012","16","Uttarakhand","Nainital","-1.0","-1.0","267.0","-1.0"
"238","2012","16","Uttarakhand","Almorah","-1.0","-1.0","267.0","-1.0"
"239","2012","16","Uttarakhand","Pithorgarh","330.0","-1.0","267.0","-1.0"
"240","2012","16","Uttarakhand","Chamoli","-1.0","-1.0","267.0","-1.0"
"244","2012","16","Uttarakhand","Dehradun","267.0","-1.0","267.0","-1.0"
"520","2012","20","Telangana","Rangareddy","219.06","164.24","227.14","164.24"
"601","2012","17","Assam","Cachar","175.63","-1.0","177.38","-1.0"
"602","2012","17","Assam","Darrang","158.33","-1.0","177.38","-1.0"
"603","2012","17","Assam","Dibrugarh","228.0","-1.0","177.38","-1.0"
"604","2012","17","Assam","Goalpara","191.67","-1.0","177.38","-1.0"
"605","2012","17","Assam","Kamrup","211.43","-1.0","177.38","-1.0"
"609","2012","17","Assam","Nagaon","205.0","-1.0","177.38","-1.0"
"610","2012","17","Assam","Sibsagar","152.0","-1.0","177.38","-1.0"
"626","2012","18","Himachal Pradesh","Bilashpur","295.0","-1.0","195.66","-1.0"
"627","2012","18","Himachal Pradesh","Chamba","300.0","-1.0","195.66","-1.0"
"629","2012","18","Himachal Pradesh","Kangra","300.0","-1.0","195.66","-1.0"
"630","2012","18","Himachal Pradesh","Kinnaur","404.17","-1.0","195.66","-1.0"
"631","2012","18","Himachal Pradesh","Kullu","150.0","-1.0","195.66","-1.0"
"632","2012","18","Himachal Pradesh","Lahul & Spiti","-1.0","-1.0","195.66","-1.0"
"633","2012","18","Himachal Pradesh","Solan","-1.0","-1.0","195.66","-1.0"
"634","2012","18","Himachal Pradesh","Mandi","420.0","-1.0","195.66","-1.0"
"635","2012","18","Himachal Pradesh","Shimla","212.0","-1.0","195.66","-1.0"
"636","2012","18","Himachal Pradesh","Sirmaur","150.0","-1.0","195.66","-1.0"
"651","2012","19","Kerala","Alappuzha","-1.0","-1.0","433.05","-1.0"
"652","2012","19","Kerala","Kannur","472.92","-1.0","433.05","-1.0"
"653","2012","19","Kerala","Eranakulam","-1.0","-1.0","433.05","-1.0"
"655","2012","19","Kerala","Kottayam","-1.0","-1.0","433.05","-1.0"
"656","2012","19","Kerala","Kozhikode","836.67","-1.0","433.05","-1.0"
"657","2012","19","Kerala","Malappuram","598.33","-1.0","433.05","-1.0"
"658","2012","19","Kerala","Palakkad","400.0","-1.0","433.05","-1.0"
"659","2012","19","Kerala","Kollam","-1.0","-1.0","433.05","-1.0"
"660","2012","19","Kerala","Thrissur","-1.0","-1.0","433.05","-1.0"
"661","2012","19","Kerala","Thiruvananthapuram","-1.0","-1.0","433.05","-1.0"
"701","2012","8","Orissa","Balasore","195.83","-1.0","149.41","-1.0"
"702","2012","8","Orissa","Bolangir","130.83","-1.0","149.41","-1.0"
"703","2012","8","Orissa","Cuttack","170.0","-1.0","149.41","-1.0"
"704","2012","8","Orissa","Dhenkanal","158.33","-1.0","149.41","-1.0"
"705","2012","8","Orissa","Ganjam","202.5","-1.0","149.41","-1.0"
"706","2012","8","Orissa","Kalahandi","150.0","-1.0","149.41","-1.0"
"707","2012","8","Orissa","Keonjhar","162.5","-1.0","149.41","-1.0"
"708","2012","8","Orissa","Koraput","145.83","-1.0","149.41","-1.0"
"709","2012","8","Orissa","Mayurbhanja","161.67","-1.0","149.41","-1.0"
"710","2012","8","Orissa","Phulbani ( Kandhamal )","145.83","-1.0","149.41","-1.0"
"711","2012","8","Orissa","Puri","158.33","-1.0","149.41","-1.0"
"712","2012","8","Orissa","Sambalpur","144.55","-1.0","149.41","-1.0"
"713","2012","8","Orissa","Sundargarh","140.83","-1.0","149.41","-1.0"
"803","2012","13","West Bengal","Nadia","272.67","-1.0","175.82","-1.0"
"804","2012","13","West Bengal","Murshidabad","209.5","-1.0","175.82","-1.0"
"805","2012","13","West Bengal","Burdwan","173.33","-1.0","175.82","-1.0"
"806","2012","13","West Bengal","Birbhum","213.33","-1.0","175.82","-1.0"
"807","2012","13","West Bengal","Bankura","139.17","-1.0","175.82","-1.0"
"810","2012","13","West Bengal","Hooghly","157.5","-1.0","175.82","-1.0"
"811","2012","13","West Bengal","Howrah","185.92","-1.0","175.82","-1.0"
"812","2012","13","West Bengal","Jalpaiguri","240.0","-1.0","175.82","-1.0"
"813","2012","13","West Bengal","Darjeeling","261.64","-1.0","175.82","-1.0"
"814","2012","13","West Bengal","Malda","233.67","-1.0","175.82","-1.0"
"816","2012","13","West Bengal","Cooch Behar","230.0","-1.0","175.82","-1.0"
"817","2012","13","West Bengal","Purulia","163.58","-1.0","175.82","-1.0"
"902","2012","2","Bihar","Muzaffarpur","250.0","-1.0","184.86","-1.0"
"903","2012","2","Bihar","Darbhanga","200.0","-1.0","184.86","-1.0"
"906","2012","2","Bihar","Saran","231.82","-1.0","184.86","-1.0"
"908","2012","2","Bihar","Mungair","148.89","-1.0","184.86","-1.0"
"910","2012","15","Jharkhand","Santhal Paragana / Dumka","-1.0","-1.0","119.25","-1.0"
"912","2012","2","Bihar","Gaya","154.44","-1.0","184.86","-1.0"
"3","2013","14","Chhattisgarh","Raipur","150.0","-1.0","149.64","-1.0"
"4","2013","14","Chhattisgarh","Bilaspur","176.0","-1.0","149.64","-1.0"
"5","2013","14","Chhattisgarh","Raigarh","150.0","-1.0","149.64","-1.0"
"6","2013","14","Chhattisgarh","Surguja","222.0","-1.0","149.64","-1.0"
"7","2013","6","Madhya Pradesh","Jabalpur","210.0","-1.0","174.92","-1.0"
"8","2013","6","Madhya Pradesh","Balaghat","125.0","-1.0","174.92","-1.0"
"9","2013","6","Madhya Pradesh","Chhindwara","117.0","-1.0","174.92","-1.0"
"11","2013","6","Madhya Pradesh","Seoni / Shivani","150.0","-1.0","174.92","-1.0"
"12","2013","6","Madhya Pradesh","Mandla","130.0","-1.0","174.92","-1.0"
"13","2013","6","Madhya Pradesh","Sagar","143.33","-1.0","174.92","-1.0"
"14","2013","6","Madhya Pradesh","Damoh","120.0","-1.0","174.92","-1.0"
"15","2013","6","Madhya Pradesh","Tikamgarh","360.0","-1.0","174.92","-1.0"
"16","2013","6","Madhya Pradesh","Chhatarpur","180.0","-1.0","174.92","-1.0"
"17","2013","6","Madhya Pradesh","Panna","100.0","-1.0","174.92","-1.0"
"18","2013","6","Madhya Pradesh","Rewa","150.0","-1.0","174.92","-1.0"
"19","2013","6","Madhya Pradesh","Sidhi","125.0","-1.0","174.92","-1.0"
"20","2013","6","Madhya Pradesh","Satna","237.5","-1.0","174.92","-1.0"
"21","2013","6","Madhya Pradesh","Shahdol","160.0","-1.0","174.92","-1.0"
"22","2013","6","Madhya Pradesh","Gwalior","350.0","-1.0","174.92","-1.0"
"23","2013","6","Madhya Pradesh","Shivpuri","277.78","-1.0","174.92","-1.0"
"24","2013","6","Madhya Pradesh","Guna","300.0","-1.0","174.92","-1.0"
"25","2013","6","Madhya Pradesh","Datia","183.33","-1.0","174.92","-1.0"
"27","2013","6","Madhya Pradesh","Bhind","-1.0","-1.0","174.92","-1.0"
"28","2013","6","Madhya Pradesh","Indore","250.0","200.0","174.92","200.0"
"29","2013","6","Madhya Pradesh","Ratlam","200.0","-1.0","174.92","-1.0"
"30","2013","6","Madhya Pradesh","Ujjain","140.0","-1.0","174.92","-1.0"
"31","2013","6","Madhya Pradesh","Mandsaur","-1.0","-1.0","174.92","-1.0"
"32","2013","6","Madhya Pradesh","Dewas","200.0","-1.0","174.92","-1.0"
"33","2013","6","Madhya Pradesh","Dhar","212.5","-1.0","174.92","-1.0"
"34","2013","6","Madhya Pradesh","Jhabua","150.0","-1.0","174.92","-1.0"
"35","2013","6","Madhya Pradesh","Khargone / West Nimar","250.0","-1.0","174.92","-1.0"
"37","2013","6","Madhya Pradesh","Sehore","274.44","-1.0","174.92","-1.0"
"38","2013","6","Madhya Pradesh","Raisen","-1.0","-1.0","174.92","-1.0"
"39","2013","6","Madhya Pradesh","Vidisha","132.0","-1.0","174.92","-1.0"
"40","2013","6","Madhya Pradesh","Betul","300.0","-1.0","174.92","-1.0"
"41","2013","6","Madhya Pradesh","Rajgarh","150.0","-1.0","174.92","-1.0"
"42","2013","6","Madhya Pradesh","Shajapur","140.0","-1.0","174.92","-1.0"
"43","2013","6","Madhya Pradesh","Hoshangabad","150.0","-1.0","174.92","-1.0"
"44","2013","1","Andhra Pradesh","Srikakulam","271.08","161.52","245.42","161.52"
"45","2013","1","Andhra Pradesh","Visakhapatnam","303.79","168.7","245.42","168.7"
"46","2013","1","Andhra Pradesh","East Godavari","248.26","180.7","245.42","180.7"
"47","2013","1","Andhra Pradesh","West Godavari","258.41","204.95","245.42","204.95"
"48","2013","1","Andhra Pradesh","Krishna","226.39","167.5","245.42","167.5"
"49","2013","1","Andhra Pradesh","Guntur","298.81","228.75","245.42","228.75"
"50","2013","1","Andhra Pradesh","S.P.S. Nellore","264.37","221.46","245.42","221.46"
"51","2013","1","Andhra Pradesh","Kurnool","210.83","124.58","245.42","124.58"
"52","2013","1","Andhra Pradesh","Ananthapur","238.64","167.12","245.42","167.12"
"53","2013","1","Andhra Pradesh","Kadapa YSR","259.85","189.28","245.42","189.28"
"54","2013","1","Andhra Pradesh","Chittoor","251.25","198.61","245.42","198.61"
"57","2013","20","Telangana","Medak","244.44","180.56","245.42","180.56"
"58","2013","20","Telangana","Mahabubnagar","187.41","166.21","245.42","166.21"
"59","2013","20","Telangana","Nalgonda","212.58","176.52","245.42","176.52"
"60","2013","20","Telangana","Warangal","239.17","139.07","245.42","139.07"
"61","2013","20","Telangana","Khammam","235.45","214.54","245.42","214.54"
"62","2013","20","Telangana","Karimnagar","271.33","182.76","245.42","182.76"
"65","2013","5","Karnataka","Kolar","222.73","201.82","223.77","201.82"
"66","2013","5","Karnataka","Tumkur","181.27","177.36","223.77","177.36"
"67","2013","5","Karnataka","Mysore","170.0","160.0","223.77","160.0"
"68","2013","5","Karnataka","Mandya","232.18","210.6","223.77","210.6"
"69","2013","5","Karnataka","Hassan","246.36","210.91","223.77","210.91"
"70","2013","5","Karnataka","Shimoge","218.0","212.55","223.77","212.55"
"71","2013","5","Karnataka","Chickmagalur","227.27","206.36","223.77","206.36"
"72","2013","5","Karnataka","Chitradurga","236.36","204.55","223.77","204.55"
"73","2013","5","Karnataka","Bellary","175.83","162.5","223.77","162.5"
"83","2013","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","295.0","-1.0","253.21","-1.0"
"84","2013","11","Tamil Nadu","South Arcot / Cuddalore","253.21","-1.0","253.21","-1.0"
"85","2013","11","Tamil Nadu","North Arcot / Vellore","-1.0","-1.0","253.21","-1.0"
"86","2013","11","Tamil Nadu","Salem","-1.0","-1.0","253.21","-1.0"
"87","2013","11","Tamil Nadu","Coimbatore","241.67","141.0","253.21","141.0"
"88","2013","11","Tamil Nadu","Tiruchirapalli / Trichy","-1.0","-1.0","253.21","-1.0"
"89","2013","11","Tamil Nadu","Thanjavur","300.4","-1.0","253.21","-1.0"
"90","2013","11","Tamil Nadu","Madurai","-1.0","-1.0","253.21","-1.0"
"91","2013","11","Tamil Nadu","Ramananthapuram","-1.0","-1.0","253.21","-1.0"
"92","2013","11","Tamil Nadu","Thirunelveli","-1.0","-1.0","253.21","-1.0"
"93","2013","11","Tamil Nadu","The Nilgiris","-1.0","-1.0","253.21","-1.0"
"94","2013","11","Tamil Nadu","Kanyakumari","-1.0","-1.0","253.21","-1.0"
"120","2013","7","Maharashtra","Chandrapur","123.0","100.0","119.55","100.0"
"121","2013","3","Gujarat","Ahmedabad","201.0","-1.0","161.18","-1.0"
"122","2013","3","Gujarat","Amreli","152.0","-1.0","161.18","-1.0"
"123","2013","3","Gujarat","Banaskantha","186.0","-1.0","161.18","-1.0"
"124","2013","3","Gujarat","Bharuch","100.0","-1.0","161.18","-1.0"
"125","2013","3","Gujarat","Vadodara / Baroda","134.67","-1.0","161.18","-1.0"
"127","2013","3","Gujarat","Valsad","120.0","-1.0","161.18","-1.0"
"128","2013","3","Gujarat","Dangs","135.6","-1.0","161.18","-1.0"
"129","2013","3","Gujarat","Jamnagar","242.0","-1.0","161.18","-1.0"
"130","2013","3","Gujarat","Junagadh","196.67","-1.0","161.18","-1.0"
"132","2013","3","Gujarat","Kutch","210.0","-1.0","161.18","-1.0"
"133","2013","3","Gujarat","Mehsana","114.83","-1.0","161.18","-1.0"
"134","2013","3","Gujarat","Panchmahal","165.17","-1.0","161.18","-1.0"
"135","2013","3","Gujarat","Rajkot","244.17","-1.0","161.18","-1.0"
"136","2013","3","Gujarat","Sabarkantha","121.83","-1.0","161.18","-1.0"
"137","2013","3","Gujarat","Surat","152.5","-1.0","161.18","-1.0"
"138","2013","3","Gujarat","Surendranagar","220.0","-1.0","161.18","-1.0"
"139","2013","10","Rajasthan","Ajmer","150.0","-1.0","230.55","-1.0"
"140","2013","10","Rajasthan","Alwar","200.0","-1.0","230.55","-1.0"
"141","2013","10","Rajasthan","Banswara","156.67","133.33","230.55","133.33"
"142","2013","10","Rajasthan","Barmer","230.0","181.64","230.55","181.64"
"143","2013","10","Rajasthan","Bharatpur","200.0","-1.0","230.55","-1.0"
"144","2013","10","Rajasthan","Bhilwara","250.0","-1.0","230.55","-1.0"
"145","2013","10","Rajasthan","Bikaner","-1.0","-1.0","230.55","-1.0"
"146","2013","10","Rajasthan","Bundi","130.0","130.0","230.55","130.0"
"147","2013","10","Rajasthan","Chittorgarh","300.0","-1.0","230.55","-1.0"
"148","2013","10","Rajasthan","Churu","-1.0","-1.0","230.55","-1.0"
"149","2013","10","Rajasthan","Dungarpur","141.67","100.0","230.55","100.0"
"150","2013","10","Rajasthan","Ganganagar","310.0","-1.0","230.55","-1.0"
"151","2013","10","Rajasthan","Jaipur","230.55","181.64","230.55","181.64"
"153","2013","10","Rajasthan","Jalore","212.5","-1.0","230.55","-1.0"
"154","2013","10","Rajasthan","Jhalawar","300.0","-1.0","230.55","-1.0"
"155","2013","10","Rajasthan","Jhunjhunu","300.0","300.0","230.55","300.0"
"156","2013","10","Rajasthan","Jodhpur","-1.0","-1.0","230.55","-1.0"
"157","2013","10","Rajasthan","Kota","262.0","210.0","230.55","210.0"
"158","2013","10","Rajasthan","Nagaur","-1.0","-1.0","230.55","-1.0"
"159","2013","10","Rajasthan","Pali","-1.0","-1.0","230.55","-1.0"
"160","2013","10","Rajasthan","Swami Madhopur","245.71","-1.0","230.55","-1.0"
"161","2013","10","Rajasthan","Sikar","-1.0","-1.0","230.55","-1.0"
"162","2013","10","Rajasthan","Sirohi","200.0","150.0","230.55","150.0"
"163","2013","10","Rajasthan","Tonk","200.0","200.0","230.55","200.0"
"164","2013","10","Rajasthan","Udaipur","350.0","-1.0","230.55","-1.0"
"165","2013","9","Punjab","Gurdaspur","290.0","-1.0","304.36","-1.0"
"166","2013","9","Punjab","Amritsar","270.0","-1.0","304.36","-1.0"
"167","2013","9","Punjab","Kapurthala","265.0","-1.0","304.36","-1.0"
"168","2013","9","Punjab","Jalandhar","311.14","-1.0","304.36","-1.0"
"169","2013","9","Punjab","Hoshiarpur","296.0","-1.0","304.36","-1.0"
"170","2013","9","Punjab","Roopnagar / Ropar","275.0","-1.0","304.36","-1.0"
"171","2013","9","Punjab","Ludhiana","265.0","-1.0","304.36","-1.0"
"172","2013","9","Punjab","Ferozpur","287.14","-1.0","304.36","-1.0"
"174","2013","9","Punjab","Bhatinda","324.29","-1.0","304.36","-1.0"
"176","2013","9","Punjab","Patiala","280.0","-1.0","304.36","-1.0"
"177","2013","4","Haryana","Hissar","362.5","-1.0","339.32","-1.0"
"180","2013","4","Haryana","Gurgaon","479.17","-1.0","339.32","-1.0"
"181","2013","4","Haryana","Jind","359.17","-1.0","339.32","-1.0"
"182","2013","4","Haryana","Mahendragarh / Narnaul","366.67","-1.0","339.32","-1.0"
"183","2013","4","Haryana","Ambala","300.0","-1.0","339.32","-1.0"
"184","2013","4","Haryana","Karnal","350.0","-1.0","339.32","-1.0"
"186","2013","4","Haryana","Rohtak","450.0","-1.0","339.32","-1.0"
"189","2013","12","Uttar Pradesh","Saharanpur","209.1","-1.0","202.56","-1.0"
"190","2013","12","Uttar Pradesh","Muzaffarnagar","233.33","-1.0","202.56","-1.0"
"192","2013","12","Uttar Pradesh","Buland Shahar","-1.0","-1.0","202.56","-1.0"
"194","2013","12","Uttar Pradesh","Aligarh","271.27","-1.0","202.56","-1.0"
"195","2013","12","Uttar Pradesh","Mathura","-1.0","-1.0","202.56","-1.0"
"196","2013","12","Uttar Pradesh","Agra","250.0","-1.0","202.56","-1.0"
"197","2013","12","Uttar Pradesh","Mainpuri","150.0","-1.0","202.56","-1.0"
"198","2013","12","Uttar Pradesh","Etah","189.42","-1.0","202.56","-1.0"
"200","2013","12","Uttar Pradesh","Budaun","-1.0","-1.0","202.56","-1.0"
"202","2013","12","Uttar Pradesh","Shahjahanpur","167.14","-1.0","202.56","-1.0"
"203","2013","12","Uttar Pradesh","Pilibhit","276.11","-1.0","202.56","-1.0"
"205","2013","12","Uttar Pradesh","Bijnor","239.91","-1.0","202.56","-1.0"
"520","2013","20","Telangana","Rangareddy","227.05","166.59","245.42","166.59"
"601","2013","17","Assam","Cachar","220.0","-1.0","208.99","-1.0"
"602","2013","17","Assam","Darrang","200.0","-1.0","208.99","-1.0"
"603","2013","17","Assam","Dibrugarh","180.0","-1.0","208.99","-1.0"
"604","2013","17","Assam","Goalpara","200.0","-1.0","208.99","-1.0"
"605","2013","17","Assam","Kamrup","245.0","-1.0","208.99","-1.0"
"609","2013","17","Assam","Nagaon","210.0","-1.0","208.99","-1.0"
"610","2013","17","Assam","Sibsagar","190.0","-1.0","208.99","-1.0"
"626","2013","18","Himachal Pradesh","Bilashpur","300.0","-1.0","208.52","-1.0"
"627","2013","18","Himachal Pradesh","Chamba","300.0","-1.0","208.52","-1.0"
"629","2013","18","Himachal Pradesh","Kangra","300.0","-1.0","208.52","-1.0"
"630","2013","18","Himachal Pradesh","Kinnaur","450.0","-1.0","208.52","-1.0"
"631","2013","18","Himachal Pradesh","Kullu","150.0","-1.0","208.52","-1.0"
"632","2013","18","Himachal Pradesh","Lahul & Spiti","-1.0","-1.0","208.52","-1.0"
"633","2013","18","Himachal Pradesh","Solan","-1.0","-1.0","208.52","-1.0"
"634","2013","18","Himachal Pradesh","Mandi","-1.0","-1.0","208.52","-1.0"
"635","2013","18","Himachal Pradesh","Shimla","173.0","-1.0","208.52","-1.0"
"636","2013","18","Himachal Pradesh","Sirmaur","155.56","-1.0","208.52","-1.0"
"651","2013","19","Kerala","Alappuzha","-1.0","-1.0","486.2","-1.0"
"652","2013","19","Kerala","Kannur","500.0","-1.0","486.2","-1.0"
"653","2013","19","Kerala","Eranakulam","-1.0","-1.0","486.2","-1.0"
"655","2013","19","Kerala","Kottayam","-1.0","-1.0","486.2","-1.0"
"656","2013","19","Kerala","Kozhikode","920.0","-1.0","486.2","-1.0"
"657","2013","19","Kerala","Malappuram","665.83","-1.0","486.2","-1.0"
"658","2013","19","Kerala","Palakkad","404.55","-1.0","486.2","-1.0"
"659","2013","19","Kerala","Kollam","-1.0","-1.0","486.2","-1.0"
"660","2013","19","Kerala","Thrissur","-1.0","-1.0","486.2","-1.0"
"661","2013","19","Kerala","Thiruvananthapuram","-1.0","-1.0","486.2","-1.0"
"701","2013","8","Orissa","Balasore","283.33","-1.0","170.81","-1.0"
"702","2013","8","Orissa","Bolangir","136.67","-1.0","170.81","-1.0"
"703","2013","8","Orissa","Cuttack","166.67","-1.0","170.81","-1.0"
"704","2013","8","Orissa","Dhenkanal","159.09","-1.0","170.81","-1.0"
"705","2013","8","Orissa","Ganjam","233.33","-1.0","170.81","-1.0"
"706","2013","8","Orissa","Kalahandi","211.11","-1.0","170.81","-1.0"
"707","2013","8","Orissa","Keonjhar","187.5","-1.0","170.81","-1.0"
"708","2013","8","Orissa","Koraput","183.33","-1.0","170.81","-1.0"
"709","2013","8","Orissa","Mayurbhanja","170.83","-1.0","170.81","-1.0"
"710","2013","8","Orissa","Phulbani ( Kandhamal )","183.33","-1.0","170.81","-1.0"
"711","2013","8","Orissa","Puri","183.33","-1.0","170.81","-1.0"
"712","2013","8","Orissa","Sambalpur","166.67","-1.0","170.81","-1.0"
"713","2013","8","Orissa","Sundargarh","154.17","-1.0","170.81","-1.0"
"803","2013","13","West Bengal","Nadia","291.17","-1.0","214.33","-1.0"
"804","2013","13","West Bengal","Murshidabad","200.0","-1.0","214.33","-1.0"
"805","2013","13","West Bengal","Burdwan","252.4","-1.0","214.33","-1.0"
"806","2013","13","West Bengal","Birbhum","208.17","-1.0","214.33","-1.0"
"807","2013","13","West Bengal","Bankura","199.63","-1.0","214.33","-1.0"
"810","2013","13","West Bengal","Hooghly","212.0","-1.0","214.33","-1.0"
